run_id,entry.params.min_abs_move_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,8,0.0015,1.0,191,127.28977078344167,-7305.0,0.7839396628216504,-0.1079325780407046,9830.0,0.06458394927893302,-0.03272504484476191,-0.5067055392265499,0.46596858638743455,0,0,False,-367.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
2,8,0.0015,1.5,191,127.28928692254183,-6023.75,0.8462936973717785,-0.08437236861662087,8403.75,0.055327413527770694,-0.026945488106504878,-0.48701875595503896,0.38219895287958117,0,0,False,-367.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
3,8,0.0015,2.0,191,127.28896435065224,-692.5,0.9831743910587378,0.003760266636433209,5442.5,0.035319694339438976,-0.0030790792122302735,-0.08717740257429368,0.3507853403141361,0,0,False,-367.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate
4,8,0.0025,1.0,191,127.28928692254183,-9517.5,0.8248608363619635,-0.08567477160651907,11535.0,0.0761461530844638,-0.04274595389145641,-0.5613672150192696,0.4712041884816754,0,0,False,-605.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
5,8,0.0025,1.5,191,127.28896435065224,-2880.0,0.95163524917083,-0.016491843960659565,9411.25,0.06047535281974666,-0.01283686781028548,-0.21226610861696257,0.41361256544502617,0,0,False,-605.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
6,8,0.0025,2.0,191,127.28009426432021,-280.0,0.9956838413811707,0.010093380006763348,8417.5,0.05359587405685906,-0.0012443117764111555,-0.02321655907861646,0.3612565445026178,0,0,False,-605.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate
7,8,0.004,1.0,191,127.28896435065224,-1530.0,0.9791723386877212,0.00015884756707800531,11945.0,0.07486329379690707,-0.006809247329049639,-0.09095575393091987,0.518324607329843,0,0,False,-942.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
8,8,0.004,1.5,191,127.27896543292151,-7961.25,0.9060564045076406,-0.03784284053436647,16601.25,0.10550859576090756,-0.0356889793120827,-0.33825660416291864,0.4293193717277487,0,0,False,-942.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_positive_month_rate
9,8,0.004,2.0,191,127.27445030754906,-18205.0,0.8002194787379973,-0.10563532643443725,25445.0,0.16362554860698036,-0.08260625713412961,-0.5048493822474224,0.3717277486910995,0,0,False,-942.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate
10,16,0.0015,1.0,168,111.96168320218953,-6077.5,0.7938607648605105,-0.09948936674091957,8920.0,0.0584831746135816,-0.027187698689629003,-0.4648806920839619,0.47023809523809523,0,0,False,-367.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
