run_id,entry.params.min_abs_reversal_return_pct,entry.params.min_reversal_flow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.0005,0.0,0.0025,1.0,197,193,193,4,0,4,0,0,0,0,193,125.88938977732856,-6440.0,0.6715123692935475,-0.16838144584258566,7572.5,0.05016146393972013,-0.02821758427962473,-0.5625351029135488,0.45077720207253885,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
2,0.0005,0.0,0.0025,1.5,198,198,198,0,0,0,0,0,0,0,198,129.14116355925373,-5996.25,0.7350602010383298,-0.14535834535834527,7563.75,0.04999049924407029,-0.026257386052463527,-0.5252475260202185,0.37373737373737376,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
3,0.0005,0.0,0.0025,2.0,198,198,198,0,0,0,0,0,0,0,198,129.102740362861,-6602.5,0.7302900326797386,-0.1657083657083656,8135.0,0.053811807507855136,-0.028924619514942074,-0.5375143644955584,0.31313131313131315,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
4,0.0005,0.0,0.004,1.0,198,198,198,0,0,0,0,0,0,0,198,129.14116355925373,-4952.5,0.8089865972423103,-0.07061090730045728,7125.0,0.04690508714471454,-0.021659899772660585,-0.46178146318829116,0.45454545454545453,0,0,False,-305.0,0.0,8,False,min_total_net_profit
5,0.0005,0.0,0.004,1.5,198,198,198,0,0,0,0,0,0,0,198,129.0995394618584,-7352.5,0.7554261954261954,-0.11960389572032316,9222.5,0.06084948453608247,-0.032238492116153705,-0.5298071522206068,0.3686868686868687,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
6,0.0005,0.0,0.004,2.0,198,198,198,0,0,0,0,0,0,0,198,129.0995394618584,-8077.5,0.7421800191509735,-0.13154473266116012,9172.5,0.06083063914449142,-0.03544835473934571,-0.5827384889898165,0.3383838383838384,0,0,False,-305.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
7,0.0005,0.0,0.006,1.0,198,198,198,0,0,0,0,0,0,0,198,129.0995394618584,-11140.0,0.6843745573027341,-0.12986500957441838,12572.5,0.08319272125723738,-0.0490707441316558,-0.589844200190613,0.398989898989899,0,0,False,-442.5,0.0,8,False,min_total_net_profit
8,0.0005,0.0,0.006,1.5,198,198,198,0,0,0,0,0,0,0,198,129.0995394618584,-12552.5,0.6629522722695845,-0.14672549535207222,13423.75,0.08920027908831152,-0.0553889023186106,-0.620949876891905,0.36363636363636365,0,0,False,-442.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
9,0.0005,0.0,0.006,2.0,198,198,198,0,0,0,0,0,0,0,198,129.0995394618584,-10652.5,0.7139692555548097,-0.11917914278900844,11830.0,0.07853159851301116,-0.04689533861756501,-0.5971524775443781,0.36363636363636365,0,0,False,-442.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
10,0.0005,0.005,0.0025,1.0,169,166,166,3,0,3,0,0,0,0,166,108.47163329833955,-6505.0,0.6257730476053502,-0.20178736925724872,7140.0,0.04745289602233078,-0.02855486664024809,-0.6017518219922869,0.43373493975903615,0,0,False,-205.0,0.0,7,False,min_total_net_profit
