trade_id,wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_train_objective,wfa_selected_params,source_trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,direction_mode,flow_mode,source_return_reference,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_high,source_window_low,source_window_close,source_window_return_points,source_window_return_ticks,source_window_volume,source_window_signed_volume,source_window_imbalance,source_window_large10_imbalance,source_window_large20_imbalance,primary_orderflow_imbalance,secondary_orderflow_imbalance,min_signal_return_ticks,min_orderflow_imbalance,morning_orderflow_signal_timestamp,morning_orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.021062270210987347,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.03, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 4.0}",1,morning_orderflow_momentum,2015-01-08,long,morning_orderflow_momentum_two_sided_signed_flow_1500_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1500_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2015-01-08 09:30:00-05:00,2015-01-08 10:30:00-05:00,2036.5,2049.0,2036.0,2046.75,10.25,41.0,345340.0,13984.0,0.04049342676782301,0.06532817142342667,0.0722239449722324,0.04049342676782301,,20.0,0.03,2015-01-08 10:30:00-05:00,2015-01-08 10:30:00-05:00,0.002,4.0,15:00:00,2036.5,2015-01-08 09:30:00-05:00,2049.0,2036.0,2015-01-08 10:30:00-05:00,2015-01-08 10:30:00-05:00,2047.25,2043.0,2064.25,4.25,1,11.25,1.25,fixed_contracts,2015-01-08 15:00:00-05:00,2055.75,eod_flatten,425.0,420.0,2.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.021062270210987347,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.03, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 4.0}",2,morning_orderflow_momentum,2015-01-09,short,morning_orderflow_momentum_two_sided_signed_flow_1500_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1500_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2015-01-09 09:30:00-05:00,2015-01-09 10:30:00-05:00,2060.5,2061.0,2042.5,2043.5,-17.0,-68.0,405213.0,-32637.0,-0.08054282562504164,-0.11488558984111404,-0.10974404585433344,-0.08054282562504164,,20.0,0.03,2015-01-09 10:30:00-05:00,2015-01-09 10:30:00-05:00,0.002,4.0,15:00:00,2060.5,2015-01-09 09:30:00-05:00,2061.0,2042.5,2015-01-09 10:30:00-05:00,2015-01-09 10:30:00-05:00,2043.5,2047.75,2026.5,4.25,1,12.25,1.5,fixed_contracts,2015-01-09 15:00:00-05:00,2041.25,eod_flatten,112.5,107.5,0.5294117647058824,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.021062270210987347,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.03, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 4.0}",3,morning_orderflow_momentum,2015-02-10,short,morning_orderflow_momentum_two_sided_signed_flow_1500_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1500_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2015-02-10 09:30:00-05:00,2015-02-10 10:30:00-05:00,2054.0,2054.5,2046.5,2047.75,-6.25,-25.0,274539.0,-9317.0,-0.0339368905692816,-0.058582285619080576,-0.10941392689401674,-0.0339368905692816,,20.0,0.03,2015-02-10 10:30:00-05:00,2015-02-10 10:30:00-05:00,0.002,4.0,15:00:00,2054.0,2015-02-10 09:30:00-05:00,2054.5,2046.5,2015-02-10 10:30:00-05:00,2015-02-10 10:30:00-05:00,2047.75,2052.0,2030.75,4.25,1,4.5,4.75,fixed_contracts,2015-02-10 11:30:00-05:00,2052.25,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.021062270210987347,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.03, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 4.0}",4,morning_orderflow_momentum,2015-02-19,long,morning_orderflow_momentum_two_sided_signed_flow_1500_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1500_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2015-02-19 09:30:00-05:00,2015-02-19 10:30:00-05:00,2089.25,2095.5,2087.5,2095.0,5.75,23.0,227955.0,11651.0,0.05111096488341997,0.0531575747690574,0.05240718562874252,0.05111096488341997,,20.0,0.03,2015-02-19 10:30:00-05:00,2015-02-19 10:30:00-05:00,0.002,4.0,15:00:00,2089.25,2015-02-19 09:30:00-05:00,2095.5,2087.5,2015-02-19 10:30:00-05:00,2015-02-19 10:30:00-05:00,2095.0,2090.75,2112.0,4.25,1,4.5,3.5,fixed_contracts,2015-02-19 15:00:00-05:00,2095.75,eod_flatten,37.5,32.5,0.17647058823529413,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.021062270210987347,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.03, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 4.0}",5,morning_orderflow_momentum,2015-03-13,short,morning_orderflow_momentum_two_sided_signed_flow_1500_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1500_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2015-03-13 09:30:00-04:00,2015-03-13 10:30:00-04:00,2062.25,2064.0,2052.75,2053.5,-8.75,-35.0,120593.0,-6535.0,-0.05419054173957029,-0.11668549905838041,-0.20527594585213468,-0.05419054173957029,,20.0,0.03,2015-03-13 10:30:00-04:00,2015-03-13 10:30:00-04:00,0.002,4.0,15:00:00,2062.25,2015-03-13 09:30:00-04:00,2064.0,2052.75,2015-03-13 10:30:00-04:00,2015-03-13 10:30:00-04:00,2053.25,2057.5,2036.25,4.25,1,13.25,3.75,fixed_contracts,2015-03-13 15:00:00-04:00,2045.5,eod_flatten,387.5,382.5,1.8235294117647058,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.021062270210987347,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.03, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 4.0}",6,morning_orderflow_momentum,2015-03-16,long,morning_orderflow_momentum_two_sided_signed_flow_1500_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1500_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2015-03-16 09:30:00-04:00,2015-03-16 10:30:00-04:00,2061.5,2074.5,2061.5,2071.5,10.0,40.0,81638.0,5278.0,0.0646512653421201,0.08997961053160368,0.135866780529462,0.0646512653421201,,20.0,0.03,2015-03-16 10:30:00-04:00,2015-03-16 10:30:00-04:00,0.002,4.0,15:00:00,2061.5,2015-03-16 09:30:00-04:00,2074.5,2061.5,2015-03-16 10:30:00-04:00,2015-03-16 10:30:00-04:00,2072.0,2067.75,2089.0,4.25,1,8.0,1.5,fixed_contracts,2015-03-16 15:00:00-04:00,2079.25,eod_flatten,362.5,357.5,1.7058823529411764,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.021062270210987347,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.03, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 4.0}",7,morning_orderflow_momentum,2015-04-06,long,morning_orderflow_momentum_two_sided_signed_flow_1500_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1500_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2015-04-06 09:30:00-04:00,2015-04-06 10:30:00-04:00,2048.75,2070.0,2047.0,2069.5,20.75,83.0,262679.0,21257.0,0.08092386524998192,0.04438670648000931,0.01817980880808974,0.08092386524998192,,20.0,0.03,2015-04-06 10:30:00-04:00,2015-04-06 10:30:00-04:00,0.002,4.0,15:00:00,2048.75,2015-04-06 09:30:00-04:00,2070.0,2047.0,2015-04-06 10:30:00-04:00,2015-04-06 10:30:00-04:00,2069.75,2065.5,2086.75,4.25,1,10.25,0.75,fixed_contracts,2015-04-06 15:00:00-04:00,2078.5,eod_flatten,437.5,432.5,2.0588235294117645,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.021062270210987347,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.03, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 4.0}",8,morning_orderflow_momentum,2015-04-21,short,morning_orderflow_momentum_two_sided_signed_flow_1500_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1500_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2015-04-21 09:30:00-04:00,2015-04-21 10:30:00-04:00,2101.5,2103.5,2093.0,2095.25,-6.25,-25.0,273618.0,-10782.0,-0.03940530228274455,-0.05649899223808911,-0.07288377212768644,-0.03940530228274455,,20.0,0.03,2015-04-21 10:30:00-04:00,2015-04-21 10:30:00-04:00,0.002,4.0,15:00:00,2101.5,2015-04-21 09:30:00-04:00,2103.5,2093.0,2015-04-21 10:30:00-04:00,2015-04-21 10:30:00-04:00,2095.25,2099.5,2078.25,4.25,1,8.0,1.25,fixed_contracts,2015-04-21 15:00:00-04:00,2092.75,eod_flatten,125.0,120.0,0.5882352941176471,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.021062270210987347,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.03, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 4.0}",9,morning_orderflow_momentum,2015-04-28,short,morning_orderflow_momentum_two_sided_signed_flow_1500_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1500_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2015-04-28 09:30:00-04:00,2015-04-28 10:30:00-04:00,2102.5,2104.25,2088.25,2094.5,-8.0,-32.0,463491.0,-19101.0,-0.04121115620368033,-0.06406890935668078,-0.06935148299275841,-0.04121115620368033,,20.0,0.03,2015-04-28 10:30:00-04:00,2015-04-28 10:30:00-04:00,0.002,4.0,15:00:00,2102.5,2015-04-28 09:30:00-04:00,2104.25,2088.25,2015-04-28 10:30:00-04:00,2015-04-28 10:30:00-04:00,2094.25,2098.5,2077.25,4.25,1,0.5,5.25,fixed_contracts,2015-04-28 10:41:00-04:00,2098.75,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.021062270210987347,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.03, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 4.0}",10,morning_orderflow_momentum,2015-06-09,short,morning_orderflow_momentum_two_sided_signed_flow_1500_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1500_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2015-06-09 09:30:00-04:00,2015-06-09 10:30:00-04:00,2078.25,2082.0,2071.25,2072.25,-6.0,-24.0,348541.0,-11993.0,-0.03440915129066595,-0.04708489819770384,-0.052264150943396225,-0.03440915129066595,,20.0,0.03,2015-06-09 10:30:00-04:00,2015-06-09 10:30:00-04:00,0.002,4.0,15:00:00,2078.25,2015-06-09 09:30:00-04:00,2082.0,2071.25,2015-06-09 10:30:00-04:00,2015-06-09 10:30:00-04:00,2072.0,2076.25,2055.0,4.25,1,1.25,5.5,fixed_contracts,2015-06-09 10:41:00-04:00,2076.5,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
11,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.021062270210987347,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.03, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 4.0}",11,morning_orderflow_momentum,2015-06-10,long,morning_orderflow_momentum_two_sided_signed_flow_1500_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1500_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2015-06-10 09:30:00-04:00,2015-06-10 10:30:00-04:00,2087.5,2096.25,2086.75,2095.75,8.25,33.0,296324.0,15466.0,0.05219286996665812,0.056889274453212325,0.07859846046906778,0.05219286996665812,,20.0,0.03,2015-06-10 10:30:00-04:00,2015-06-10 10:30:00-04:00,0.002,4.0,15:00:00,2087.5,2015-06-10 09:30:00-04:00,2096.25,2086.75,2015-06-10 10:30:00-04:00,2015-06-10 10:30:00-04:00,2096.0,2091.75,2113.0,4.25,1,12.0,0.75,fixed_contracts,2015-06-10 15:00:00-04:00,2107.25,eod_flatten,562.5,557.5,2.6470588235294117,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.021062270210987347,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.03, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 4.0}",12,morning_orderflow_momentum,2015-07-09,short,morning_orderflow_momentum_two_sided_signed_flow_1500_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1500_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2015-07-09 09:30:00-04:00,2015-07-09 10:30:00-04:00,2064.75,2068.0,2053.75,2054.25,-10.5,-42.0,475433.0,-27859.0,-0.058597110423550744,-0.15572381515950293,-0.2147113819497693,-0.058597110423550744,,20.0,0.03,2015-07-09 10:30:00-04:00,2015-07-09 10:30:00-04:00,0.002,4.0,15:00:00,2064.75,2015-07-09 09:30:00-04:00,2068.0,2053.75,2015-07-09 10:30:00-04:00,2015-07-09 10:30:00-04:00,2053.75,2058.0,2036.75,4.25,1,0.0,4.75,fixed_contracts,2015-07-09 10:48:00-04:00,2058.25,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.021062270210987347,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.03, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 4.0}",13,morning_orderflow_momentum,2015-07-24,short,morning_orderflow_momentum_two_sided_signed_flow_1500_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1500_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2015-07-24 09:30:00-04:00,2015-07-24 10:30:00-04:00,2097.0,2097.75,2088.5,2089.75,-7.25,-29.0,288491.0,-10601.0,-0.03674638030302505,-0.041670330529257164,-0.049550927842473766,-0.03674638030302505,,20.0,0.03,2015-07-24 10:30:00-04:00,2015-07-24 10:30:00-04:00,0.002,4.0,15:00:00,2097.0,2015-07-24 09:30:00-04:00,2097.75,2088.5,2015-07-24 10:30:00-04:00,2015-07-24 10:30:00-04:00,2089.25,2093.5,2072.25,4.25,1,17.0,0.5,fixed_contracts,2015-07-24 14:18:00-04:00,2072.5,target,837.5,832.5,3.9411764705882355,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.021062270210987347,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.03, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 4.0}",14,morning_orderflow_momentum,2015-08-06,short,morning_orderflow_momentum_two_sided_signed_flow_1500_flatten_continuation,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,two_sided_signed_flow_1500_flatten_continuation,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2015-08-06 09:30:00-04:00,2015-08-06 10:30:00-04:00,2096.5,2098.0,2084.0,2084.25,-12.25,-49.0,316952.0,-13534.0,-0.04270047199575961,-0.029575030966617222,-0.06831304449001556,-0.04270047199575961,,20.0,0.03,2015-08-06 10:30:00-04:00,2015-08-06 10:30:00-04:00,0.002,4.0,15:00:00,2096.5,2015-08-06 09:30:00-04:00,2098.0,2084.0,2015-08-06 10:30:00-04:00,2015-08-06 10:30:00-04:00,2084.0,2088.25,2067.0,4.25,1,0.75,4.75,fixed_contracts,2015-08-06 10:48:00-04:00,2088.5,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
