window_id,train_start,train_end,test_start,test_end,objective,train_objective,selected_params,train_mar,train_cagr,train_max_drawdown_pct,train_net_profit,train_profit_factor,train_max_drawdown,test_mar,test_cagr,test_max_drawdown_pct,test_net_profit,test_profit_factor,test_max_drawdown,test_trades,test_passed
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.021062270210987347,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.03, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 4.0}",0.021062270210987347,0.0008474525230888208,0.040235573592002374,502.5,1.0214217201321538,6097.5,1.851377907257092,0.016469116935011963,0.008895599796484433,2320.0,2.0197802197802197,1355.0,21,False
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,0.262824361401839,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.02, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",0.262824361401839,0.006671358373583347,0.025383333333333334,3987.5,1.150273224043716,3807.5,-0.025716731422778125,-0.0005981706786071239,0.0232599807795677,-87.5,0.9875754348597799,3570.0,45,False
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,0.45699426532338233,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.02, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",0.45699426532338233,0.010383679269138968,0.022721683962032165,6205.0,1.2340846930114118,3570.0,1.1726678092293608,0.00954758273797851,0.008141762452107279,1392.5,1.3161180476730987,1232.5,44,False
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.2769258609947665,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.01, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",0.2769258609947665,0.006250110706510048,0.022569617312224104,3767.5,1.111936418331724,3472.5,3.2553488736210032,0.08377070966851208,0.02573325100339611,12342.5,1.7045811331525618,4167.5,94,False
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,0.8916930335883755,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.01, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",0.8916930335883755,0.022711264889103466,0.025469824293353704,14017.5,1.3279330915896597,4167.5,1.0741860113293242,0.020251739412336045,0.018853102906520033,3002.5,1.1722604704532416,2940.0,102,False
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1.3408468118686176,"{'entry.params.min_signal_return_ticks': 24, 'entry.params.min_orderflow_imbalance': 0.01, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",1.3408468118686176,0.028237178052217482,0.02105921258287952,17597.5,1.436094417941887,3200.0,1.3580581490888006,0.04252245129605492,0.03131121544728087,6252.5,1.2819616685456596,5035.0,92,False
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,1.720327324846112,"{'entry.params.min_signal_return_ticks': 24, 'entry.params.min_orderflow_imbalance': 0.02, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 6.0}",1.720327324846112,0.030330899784009935,0.017630888811652815,18657.5,1.5226556481546327,2790.0,1.484433764556131,0.031377486739577076,0.021137680568024158,4575.0,1.3788819875776397,3237.5,55,False
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,1.848925755054777,"{'entry.params.min_signal_return_ticks': 24, 'entry.params.min_orderflow_imbalance': 0.02, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 4.0}",1.848925755054777,0.03490471671933082,0.018878376605390906,21955.0,1.5123986230235136,3237.5,2.4960910469812725,0.06662410958772425,0.026691377972088898,9425.0,1.6306457009033122,4212.5,50,False
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,1.8092960829795564,"{'entry.params.min_signal_return_ticks': 24, 'entry.params.min_orderflow_imbalance': 0.02, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 4.0}",1.8092960829795564,0.04333627912010907,0.023952010689562042,27475.0,1.5976073953235455,4212.5,0.3015924237828448,0.009658267582496993,0.0320242380805004,1400.0,1.09728978457262,4915.0,50,False
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,1.5363205352990035,"{'entry.params.min_signal_return_ticks': 20, 'entry.params.min_orderflow_imbalance': 0.02, 'entry.params.stop_pct': 0.002, 'entry.params.target_r_multiple': 4.0}",1.5363205352990035,0.04203005959113648,0.027357611009838165,26595.0,1.4812050481747863,4915.0,2.795334633019638,0.08544922662492227,0.030568514272159404,12335.0,1.5461589550586672,4832.5,73,False
