wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.min_signal_return_ticks,entry.params.min_orderflow_imbalance,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,1,True,8,20,0.03,0.002,4.0,113,28.72144152607612,21647.5,1.8441216611425228,0.5215999229753986,3235.0,0.01888913218013284,0.03485812440333369,1.8454063464067807,0.4336283185840708,0,0,True,-505.0,0.08234207183277514,7,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,2,False,17,24,0.03,0.002,4.0,108,27.45058128155948,19172.5,1.7612666269604924,0.4827281416672967,3235.0,0.019166111234540473,0.031044876951374478,1.619779650210238,0.42592592592592593,0,0,True,-505.0,0.09297170426391968,7,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,3,False,7,20,0.03,0.002,3.0,113,28.72144152607612,18910.0,1.7512166054225842,0.44520158340358174,3235.0,0.019190271392555244,0.03063800631019653,1.5965384586526676,0.45132743362831856,0,0,True,-505.0,0.07046536224219989,7,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,4,False,5,20,0.02,0.002,4.0,221,55.744023940207036,26595.0,1.4812050481747863,0.34535120451322865,4915.0,0.027357611009838165,0.04203005959113648,1.5363205352990035,0.38461538461538464,0,0,True,-505.0,0.07078398195149464,10,False,min_win_rate;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,5,False,16,24,0.03,0.002,3.0,108,27.45058128155948,17160.0,1.6943854324734446,0.42131136044863643,3235.0,0.019391578000899145,0.027913414266568015,1.4394606908872363,0.4444444444444444,0,0,True,-505.0,0.07765151515151515,7,False,min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,6,False,14,24,0.02,0.002,4.0,208,52.86778617189233,24497.5,1.469953479449427,0.3343299811796019,4915.0,0.027835197508141018,0.0391986708916654,1.4082411622982334,0.38461538461538464,0,0,True,-505.0,0.07684457597714052,10,False,min_win_rate;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,7,False,4,20,0.02,0.002,3.0,221,55.744023940207036,22282.5,1.410472506217187,0.282606280981484,4915.0,0.028022463582200178,0.03555205725627797,1.2686984908372074,0.40271493212669685,0,0,True,-505.0,0.06316616178615506,9,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,8,False,13,24,0.02,0.002,3.0,208,52.86778617189233,21272.5,1.4159253103920226,0.28208657685020017,4915.0,0.028344867358708187,0.034283006988631515,1.209496116343582,0.40384615384615385,0,0,True,-505.0,0.06616523680808556,9,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,9,False,6,20,0.02,0.002,6.0,221,55.744023940207036,19245.0,1.3307695612942037,0.2494495312089718,4915.0,0.02848119603639103,0.030916135503233022,1.0854928797137178,0.34841628959276016,0,0,True,-505.0,0.1471810859963627,10,False,min_win_rate;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,10,False,18,24,0.03,0.002,6.0,108,27.45058128155948,14285.0,1.5293681675004631,0.3481259468799169,3357.5,0.02178355933303056,0.023390749295677082,1.0737799520305908,0.37962962962962965,0,0,True,-505.0,0.18253412670633531,7,False,min_win_rate;min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,11,False,9,20,0.03,0.002,6.0,113,28.72144152607612,14010.0,1.5044104410441044,0.32322979097694804,3287.5,0.021439285248467457,0.022955061557946133,1.0707008788731438,0.3805309734513274,0,0,True,-505.0,0.18611705924339758,7,False,min_win_rate;min_trades_per_year;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,12,False,15,24,0.02,0.002,6.0,208,52.86778617189233,19685.0,1.359789810372401,0.267494938785349,5032.5,0.030128867136635085,0.031837888321771146,1.0567237120926456,0.35096153846153844,0,0,True,-505.0,0.14389128778257557,10,False,min_win_rate;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,13,False,2,20,0.01,0.002,4.0,416,104.28179043016365,18645.0,1.1654942860312882,0.1450785822299652,8305.0,0.04693416219270981,0.02980505496358532,0.6350396719815078,0.3389423076923077,0,0,True,-505.0,0.10096540627514079,13,False,min_profit_factor;min_win_rate;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,14,False,11,24,0.01,0.002,4.0,390,98.51013342669313,15000.0,1.140065830940542,0.12740739221324934,7310.0,0.043754022952415345,0.024366534569045584,0.5568981530120188,0.33076923076923076,0,0,True,-505.0,0.1255,13,False,min_profit_factor;min_win_rate;preferred_min_total_trades;min_positive_month_rate
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,15,False,3,20,0.01,0.002,6.0,416,104.28179043016365,16632.5,1.1439077675153035,0.12972793582798187,9305.0,0.05288809946714032,0.02671060448516749,0.5050399759923864,0.31971153846153844,0,0,True,-505.0,0.17029911318202315,13,False,min_profit_factor;min_win_rate;preferred_min_total_trades;min_positive_month_rate
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,16,False,12,24,0.01,0.002,6.0,390,98.51013342669313,15275.0,1.1392719564176792,0.12802289327054273,8312.5,0.051693044370510866,0.02479750761903099,0.479706852653026,0.3128205128205128,0,0,True,-505.0,0.18543371522094926,13,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,17,False,1,20,0.01,0.002,3.0,416,104.28179043016365,15807.5,1.14243878263612,0.1212685515087231,9275.0,0.05799049643616356,0.025433975755194238,0.4385886881170638,0.3557692307692308,0,0,True,-505.0,0.08904001265222204,13,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,18,False,10,24,0.01,0.002,3.0,390,98.51013342669313,13625.0,1.12926025187961,0.11226643636700134,8780.0,0.0555046306539811,0.022203579988027133,0.40003112760889203,0.3487179487179487,0,0,True,-505.0,0.10330275229357798,13,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
