wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.min_signal_return_ticks,entry.params.min_orderflow_imbalance,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,1,True,12,24,0.01,0.002,6.0,253,63.50855138346995,17597.5,1.436094417941887,0.2703794234721347,3200.0,0.02105921258287952,0.028237178052217482,1.3408468118686176,0.3952569169960474,0,0,True,-342.5,0.09703082824264811,7,False,min_win_rate;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,2,False,11,24,0.01,0.002,4.0,253,63.50855138346995,12897.5,1.3196208413357289,0.19821405130698191,2862.5,0.018908118105555188,0.020921615994023313,1.106488539855088,0.3952569169960474,0,0,True,-342.5,0.09168443496801706,7,False,min_win_rate;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,3,False,3,20,0.01,0.002,6.0,306,76.8127143215091,16657.5,1.3364132081187519,0.22140600480921205,4167.5,0.025526376234591534,0.02678647166348669,1.0493644463011387,0.38562091503267976,0,0,True,-342.5,0.1070088548701786,8,False,min_win_rate;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,4,False,10,24,0.01,0.002,3.0,253,63.50855138346995,15947.5,1.416057918079833,0.23634896344490647,3762.5,0.024982985010208993,0.025686657372103516,1.0281660642876331,0.42292490118577075,0,0,True,-342.5,0.05533782724564979,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,5,False,1,20,0.01,0.002,3.0,306,76.8127143215091,14370.0,1.3025740906458914,0.18740518924381716,4167.5,0.025907218898127284,0.023230382652033033,0.8966760478374718,0.4084967320261438,0,0,True,-342.5,0.061412665274878216,8,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,6,False,18,24,0.03,0.002,6.0,141,35.41843555007916,8257.5,1.3939646946564885,0.2331779371421888,2382.5,0.015723996832101374,0.01355206294540734,0.8618713861440167,0.41843971631205673,0,0,True,-342.5,0.19769906145927943,6,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,7,False,9,20,0.03,0.002,6.0,158,39.68874338235821,8022.5,1.3460211343541082,0.20458287607333597,2412.5,0.01547650475184794,0.013173793313573379,0.8512124361930228,0.4177215189873418,0,0,True,-342.5,0.20349018385789966,7,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,8,False,2,20,0.01,0.002,4.0,306,76.8127143215091,11407.5,1.2303847318994243,0.1565655718317056,4167.5,0.026151070672209585,0.0185694445198743,0.7100835278460632,0.38562091503267976,0,0,True,-342.5,0.10365987289064212,8,False,min_profit_factor;min_win_rate;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,9,False,17,24,0.03,0.002,4.0,141,35.41843555007916,6345.0,1.302719465648855,0.18005321459140305,2295.0,0.015165281747146184,0.010461284175730112,0.6898179902063953,0.41843971631205673,0,0,True,-342.5,0.1863672182821119,6,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,10,False,8,20,0.03,0.002,4.0,158,39.68874338235821,6110.0,1.2635324563295234,0.15717410468307783,2432.5,0.015826078337435778,0.010079552363481348,0.6368951390590986,0.4177215189873418,0,0,True,-342.5,0.19353518821603927,7,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,11,False,16,24,0.03,0.002,3.0,141,35.41843555007916,6920.0,1.3443642697188356,0.18896456513223606,2745.0,0.018191457636104576,0.011393500380350252,0.6263104699063575,0.4397163120567376,0,0,True,-342.5,0.12752890173410406,6,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,12,False,7,20,0.03,0.002,3.0,158,39.68874338235821,6685.0,1.2995071684587813,0.16512663902647948,2660.0,0.017628152026243415,0.011012817247223916,0.6247289693683657,0.43670886075949367,0,0,True,-342.5,0.13201196709050111,7,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,13,False,15,24,0.02,0.002,6.0,195,48.982942782024374,10700.0,1.3527860204418067,0.21926713275905635,4310.0,0.02815843201306656,0.017458962538989597,0.6200260913280963,0.40512820512820513,0,0,True,-342.5,0.15257009345794392,9,False,min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,14,False,6,20,0.02,0.002,6.0,228,57.27236386821311,9247.5,1.262210250230382,0.17420194422341498,4195.0,0.0273321062661867,0.015141021446057223,0.553964677972462,0.40350877192982454,0,0,True,-342.5,0.17653419843200865,9,False,min_profit_factor;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,15,False,13,24,0.02,0.002,3.0,195,48.982942782024374,9012.5,1.3058713728152045,0.1745927700523205,4672.5,0.03079838510340282,0.014764515388792532,0.47939251812138833,0.4205128205128205,0,0,True,-342.5,0.09791955617198336,9,False,min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,16,False,14,24,0.02,0.002,4.0,195,48.982942782024374,7862.5,1.2592317837124958,0.16034105132489843,4222.5,0.027688524590163934,0.012916006934915458,0.4664750876434831,0.40512820512820513,0,0,True,-342.5,0.15039745627980922,9,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
