wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.min_signal_return_ticks,entry.params.min_orderflow_imbalance,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,1,True,9,20,0.03,0.002,6.0,128,32.37252780542693,4947.5,1.3221028645833333,0.2001612679062853,2850.0,0.01893467536997359,0.008240980098111583,0.43523218312895096,0.4375,0,0,True,-280.0,0.23900960080848913,6,False,min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,2,False,8,20,0.03,0.002,4.0,128,32.37252780542693,4260.0,1.27734375,0.17300345782501597,2850.0,0.01893467536997359,0.0071076923608883735,0.37537967892281254,0.4375,0,0,True,-280.0,0.21889671361502347,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,3,False,6,20,0.02,0.002,6.0,195,49.18130421647749,5700.0,1.2267077657353087,0.16131661681971282,4195.0,0.026571234026381212,0.009450817194228245,0.3556785200433301,0.40512820512820513,0,0,True,-280.0,0.2074561403508772,9,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,4,False,18,24,0.03,0.002,6.0,111,28.19016991873452,3595.0,1.2598951744080968,0.1683264790462933,2572.5,0.01709614713651996,0.006033038083860909,0.352888755325077,0.42342342342342343,0,0,True,-280.0,0.3011126564673157,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,5,False,17,24,0.03,0.002,4.0,111,28.19016991873452,3307.5,1.239110789806615,0.15502738273636107,2572.5,0.01709614713651996,0.00555446178712482,0.32489553013144395,0.42342342342342343,0,0,True,-280.0,0.2819349962207105,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,6,False,3,20,0.01,0.002,6.0,249,62.541625478145015,3767.5,1.111936418331724,0.0958174696830559,3472.5,0.022569617312224104,0.006250110706510048,0.2769258609947665,0.3815261044176707,0,0,True,-280.0,0.31386861313868614,9,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,7,False,7,20,0.03,0.002,3.0,128,32.37252780542693,2647.5,1.17236328125,0.11287401542305522,2850.0,0.018951988296316,0.004434736404531625,0.23399847737314589,0.4375,0,0,True,-280.0,0.26251180358829085,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,8,False,5,20,0.02,0.002,4.0,195,49.18130421647749,3800.0,1.1511385104902059,0.11181574359592937,4245.0,0.027230739624093912,0.006329724012637428,0.2324477447185038,0.40512820512820513,0,0,True,-280.0,0.24539473684210528,9,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,9,False,16,24,0.03,0.002,3.0,111,28.19016991873452,1895.0,1.1369962045906379,0.09469793564220812,2745.0,0.01789118639096642,0.003193421392117868,0.17849131535124377,0.42342342342342343,0,0,True,-280.0,0.36675461741424803,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,10,False,15,24,0.02,0.002,6.0,168,42.66620312024684,2485.0,1.1086576300830782,0.09364460131474177,4310.0,0.027718378699937297,0.004181609539259723,0.1508605385808219,0.38095238095238093,0,0,True,-280.0,0.47585513078470826,9,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,11,False,2,20,0.01,0.002,4.0,249,62.541625478145015,1892.5,1.056228180940355,0.05649393888977614,4235.0,0.027518762792813282,0.0031540826421099233,0.1146157138624573,0.3815261044176707,0,0,True,-280.0,0.49273447820343463,9,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
