wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.min_signal_return_ticks,entry.params.min_orderflow_imbalance,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,1,True,14,24,0.02,0.002,4.0,229,57.51820174496068,21955.0,1.5123986230235136,0.32213510854287986,3237.5,0.018878376605390906,0.03490471671933082,1.848925755054777,0.42358078602620086,0,0,True,-492.5,0.08574356638578912,8,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,2,False,13,24,0.02,0.002,3.0,229,57.51820174496068,21755.0,1.5187172150691464,0.31795951356767516,3672.5,0.021856866537717602,0.03460225209733969,1.5831295871083735,0.4410480349344978,0,0,True,-492.5,0.06469777062744196,8,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,3,False,5,20,0.02,0.002,4.0,255,64.04865259810032,20300.0,1.4202898550724639,0.2693978756031977,3472.5,0.021881252067612912,0.03239384579161908,1.4804383995724892,0.4117647058823529,0,0,True,-492.5,0.09273399014778325,8,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,4,False,15,24,0.02,0.002,6.0,229,57.51820174496068,23080.0,1.5230002266032177,0.33732061016373366,4475.0,0.026182605388643476,0.03660118914833821,1.397920054366084,0.40611353711790393,0,0,True,-492.5,0.12272530329289429,8,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,5,False,16,24,0.03,0.002,3.0,141,35.41513731894959,12070.0,1.498297037878006,0.30539058879396896,2280.0,0.014499435603109748,0.019629069034272417,1.35378159340647,0.45390070921985815,0,0,True,-492.5,0.10729080364540182,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,6,False,4,20,0.02,0.002,3.0,255,64.04865259810032,19425.0,1.409874980218389,0.2578048903117394,3822.5,0.022993518504594194,0.03105895480035281,1.3507699917325446,0.42745098039215684,0,0,True,-492.5,0.07245817245817246,8,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,7,False,8,20,0.03,0.002,4.0,152,38.178020372200976,12115.0,1.4533632706520723,0.2887582989307944,2502.5,0.015624247290244881,0.01970017020694903,1.2608716337489732,0.4276315789473684,0,0,True,-492.5,0.12236896409409823,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,8,False,7,20,0.03,0.002,3.0,152,38.178020372200976,12327.5,1.4775324423784622,0.29024124622870673,2572.5,0.016335926337513892,0.020035726207688676,1.2264824041033136,0.45394736842105265,0,0,True,-492.5,0.1050496856621375,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,9,False,6,20,0.02,0.002,6.0,255,64.04865259810032,20075.0,1.4022038567493114,0.2657260590060497,4537.5,0.026949575340024946,0.03205107955055575,1.18929812979109,0.39215686274509803,0,0,True,-492.5,0.1410958904109589,8,False,min_win_rate;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,10,False,17,24,0.03,0.002,4.0,141,35.41513731894959,11545.0,1.4594110624751293,0.29669975199054577,2572.5,0.015846371812245904,0.018798461033101344,1.186294330073342,0.425531914893617,0,0,True,-492.5,0.12841056734517106,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,11,False,1,20,0.01,0.002,3.0,398,99.76764801763038,21635.0,1.2716599698643898,0.2038603464363009,5825.0,0.03343425791731837,0.034351143393656525,1.0274235330302703,0.4020100502512563,0,0,True,-505.0,0.06505662121562283,10,False,min_profit_factor;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,12,False,10,24,0.01,0.002,3.0,348,87.2340238948125,23697.5,1.3433425094175602,0.2544905374895687,6620.0,0.037751988822674006,0.03745296413510646,0.9920792335213886,0.41379310344827586,0,0,True,-505.0,0.059394450891444246,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,13,False,3,20,0.01,0.002,6.0,398,99.76764801763038,24447.5,1.2912930803371958,0.2240124852015569,7162.5,0.040478107913364134,0.03857405649899981,0.9529609580951859,0.36432160804020103,0,0,True,-505.0,0.11586051743532058,10,False,min_profit_factor;min_win_rate;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,14,False,12,24,0.01,0.002,6.0,348,87.2340238948125,25235.0,1.3457915110821828,0.26697167323988785,8042.5,0.04502701340872827,0.03974732313065066,0.8827439379522745,0.3735632183908046,0,0,True,-505.0,0.11224489795918367,10,False,min_win_rate;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,15,False,18,24,0.03,0.002,6.0,141,35.41513731894959,10457.5,1.400747269591876,0.27836824595475357,3357.5,0.020720512227107923,0.017071464707714812,0.8238920216161844,0.40425531914893614,0,0,True,-492.5,0.19196748744919914,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,16,False,11,24,0.01,0.002,4.0,348,87.2340238948125,19322.5,1.2695097287119046,0.21135143111227447,6967.5,0.04037316567918761,0.030839950896195845,0.7638724974220651,0.3850574712643678,0,0,True,-505.0,0.09742528140768535,10,False,min_profit_factor;min_win_rate;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,17,False,9,20,0.03,0.002,6.0,152,38.178020372200976,9465.0,1.3378245739270098,0.23885867820022402,3287.5,0.02042242584252213,0.015487665788975313,0.7583656274921068,0.40131578947368424,0,0,True,-492.5,0.21209720021130482,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,18,False,2,20,0.01,0.002,4.0,398,99.76764801763038,18935.0,1.2300309785579786,0.17893195465642822,7162.5,0.041549438756272296,0.030248079089574054,0.7280021101369946,0.3768844221105528,0,0,True,-505.0,0.09941906522313176,10,False,min_profit_factor;min_win_rate;preferred_min_total_trades
