run_id,entry.params.flow_threshold,entry.params.min_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.005,0,0.0025,1.0,43,43,43,0,0,0,0,0,0,0,43,67.11739463328644,-4080.0,0.7703995498030388,-0.11546078654386488,5550.0,0.03681225748681723,-0.04213050772994886,-1.1444695491722054,0.4418604651162791,0,0,False,-845.0,0.0,4,False,min_total_net_profit
2,0.005,0,0.0025,2.0,43,43,43,0,0,0,0,0,0,0,43,67.10046847509724,-2285.0,0.8902233965889983,-0.05900129036400919,5785.0,0.038566666666666666,-0.023669545008099258,-0.6137306397951406,0.3488372093023256,0,0,False,-845.0,0.0,5,False,min_total_net_profit
3,0.005,0,0.0025,3.0,43,43,43,0,0,0,0,0,0,0,43,67.10046847509724,-3175.0,0.8530772790374826,-0.09457789057216213,6190.0,0.041259790034994165,-0.03283353866519445,-0.7957757089250077,0.3023255813953488,0,0,False,-845.0,0.0,7,False,min_total_net_profit
4,0.005,0,0.004,1.0,43,43,43,0,0,0,0,0,0,0,43,67.11141972011536,-1245.0,0.9435757987763427,-0.015642811067604845,9120.0,0.06049349960201645,-0.012923883463875518,-0.2136408630497668,0.4883720930232558,0,0,False,-1350.0,0.0,5,False,min_total_net_profit
5,0.005,0,0.004,2.0,43,43,43,0,0,0,0,0,0,0,43,67.10046847509724,-1140.0,0.9535546954573233,-0.013872939625778314,8860.0,0.05847026991354847,-0.011834330763562662,-0.20239911293483637,0.4186046511627907,0,0,False,-1350.0,0.0,5,False,min_total_net_profit
6,0.005,0,0.004,3.0,43,43,43,0,0,0,0,0,0,0,43,67.10046847509724,-2585.0,0.8946832348747199,-0.0421124356083,9095.0,0.060229793715439885,-0.026761999150526683,-0.4443315757806797,0.4186046511627907,0,0,False,-1350.0,0.0,5,False,min_total_net_profit
7,0.005,0,0.006,1.0,43,43,43,0,0,0,0,0,0,0,43,67.10046847509724,2495.0,1.098577637297511,0.040836835454866466,8615.0,0.056996361230565666,0.02607661267865935,0.4575136397422357,0.5116279069767442,0,0,True,-2015.0,0.7755511022044088,5,False,max_best_day_concentration
8,0.005,0,0.006,2.0,43,43,43,0,0,0,0,0,0,0,43,67.10046847509724,815.0,1.0320676765689554,0.018530010539498373,9225.0,0.06109676137492549,0.008491485790451891,0.13898422108404673,0.4883720930232558,0,0,True,-2015.0,4.576687116564417,5,False,max_best_day_concentration
9,0.005,0,0.006,3.0,43,43,43,0,0,0,0,0,0,0,43,67.10046847509724,920.0,1.0361990950226245,0.019835818274854675,9225.0,0.06109676137492549,0.009587355215358029,0.15692084162242914,0.4883720930232558,0,0,True,-2015.0,4.168478260869565,5,False,max_best_day_concentration
10,0.005,2,0.0025,1.0,43,43,43,0,0,0,0,0,0,0,43,67.11739463328644,-4080.0,0.7703995498030388,-0.11546078654386488,5550.0,0.03681225748681723,-0.04213050772994886,-1.1444695491722054,0.4418604651162791,0,0,False,-845.0,0.0,4,False,min_total_net_profit
11,0.005,2,0.0025,2.0,43,43,43,0,0,0,0,0,0,0,43,67.10046847509724,-2285.0,0.8902233965889983,-0.05900129036400919,5785.0,0.038566666666666666,-0.023669545008099258,-0.6137306397951406,0.3488372093023256,0,0,False,-845.0,0.0,5,False,min_total_net_profit
