session_date,net_pnl,gross_pnl,trades,wins,losses
2021-07-27,-1205.0,-1200.0,1,0,1
2021-08-10,690.0,695.0,1,1,0
2021-08-11,-240.0,-235.0,1,0,1
2021-08-16,1430.0,1435.0,1,1,0
2021-08-24,-570.0,-565.0,1,0,1
2021-09-08,900.0,905.0,1,1,0
2021-09-10,-1260.0,-1255.0,1,0,1
2021-09-16,645.0,650.0,1,1,0
2021-09-17,-40.0,-35.0,1,0,1
2021-09-20,-1210.0,-1205.0,1,0,1
2021-09-21,2390.0,2395.0,1,1,0
2021-09-30,-1195.0,-1190.0,1,0,1
2021-10-04,-1170.0,-1165.0,1,0,1
2021-10-22,-1245.0,-1240.0,1,0,1
2021-11-08,-220.0,-215.0,1,0,1
2021-11-24,835.0,840.0,1,1,0
2021-12-03,-1270.0,-1265.0,1,0,1
2021-12-08,410.0,415.0,1,1,0
2021-12-10,-1310.0,-1305.0,1,0,1
2021-12-14,-1275.0,-1270.0,1,0,1
2021-12-15,-1280.0,-1275.0,1,0,1
2021-12-20,125.0,130.0,1,1,0
2021-12-30,240.0,245.0,1,1,0
2022-01-04,-445.0,-440.0,1,0,1
2022-01-05,-1035.0,-1030.0,1,0,1
2022-01-07,1195.0,1200.0,1,1,0
2022-01-10,2430.0,2435.0,1,1,0
2022-01-11,2490.0,2495.0,1,1,0
2022-01-12,1055.0,1060.0,1,1,0
2022-02-07,-1190.0,-1185.0,1,0,1
2022-02-14,2280.0,2285.0,1,1,0
2022-02-18,-1135.0,-1130.0,1,0,1
2022-02-22,-1130.0,-1125.0,1,0,1
2022-02-23,-1115.0,-1110.0,1,0,1
2022-03-03,-105.0,-100.0,1,0,1
2022-03-07,-1100.0,-1095.0,1,0,1
2022-03-17,1780.0,1785.0,1,1,0
2022-03-18,1345.0,1350.0,1,1,0
