trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,flow_column,flow_value,flow_threshold,return_column,return_confirmation,min_return_ticks,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,return_value,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,trade_orderflow_pressure,2021-07-27,long,trade_orderflow_late_morning30_mes_sell_nq_down_extension_long_1100,late_morning30_mes_sell_nq_down_extension_long_1100,databento_trade_aggressor_side,nq_minus_mes_imbalance_30,0.0160009033181924,0.0075,nq_trade_orderflow_return_ticks_30,opposite_sign,2.0,2021-07-27 11:00:00-04:00,2021-07-27 11:00:00-04:00,0.004,2.0,12:31:00,14912.0,2021-07-27 10:59:00-04:00,14920.5,14910.75,2021-07-27 11:00:00-04:00,-300.0,2021-07-27 11:00:00-04:00,14912.25,14852.5,15031.75,59.75,1,23.75,61.75,fixed_contracts,2021-07-27 11:26:00-04:00,14852.25,stop,-1200.0,-1205.0,-1.00418410041841,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,trade_orderflow_pressure,2021-08-10,long,trade_orderflow_late_morning30_mes_sell_nq_down_extension_long_1100,late_morning30_mes_sell_nq_down_extension_long_1100,databento_trade_aggressor_side,nq_minus_mes_imbalance_30,0.087037134288089,0.0075,nq_trade_orderflow_return_ticks_30,opposite_sign,2.0,2021-08-10 11:00:00-04:00,2021-08-10 11:00:00-04:00,0.004,2.0,12:31:00,15035.5,2021-08-10 10:59:00-04:00,15038.25,15027.25,2021-08-10 11:00:00-04:00,-244.0,2021-08-10 11:00:00-04:00,15035.75,14975.5,15156.25,60.25,1,50.25,41.25,fixed_contracts,2021-08-10 12:31:00-04:00,15070.5,eod_flatten,695.0,690.0,0.5767634854771784,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,trade_orderflow_pressure,2021-08-11,long,trade_orderflow_late_morning30_mes_sell_nq_down_extension_long_1100,late_morning30_mes_sell_nq_down_extension_long_1100,databento_trade_aggressor_side,nq_minus_mes_imbalance_30,0.0122174922494538,0.0075,nq_trade_orderflow_return_ticks_30,opposite_sign,2.0,2021-08-11 11:00:00-04:00,2021-08-11 11:00:00-04:00,0.004,2.0,12:31:00,15009.5,2021-08-11 10:59:00-04:00,15019.75,15009.0,2021-08-11 11:00:00-04:00,-142.0,2021-08-11 11:00:00-04:00,15010.0,14949.75,15130.5,60.25,1,5.0,47.0,fixed_contracts,2021-08-11 12:31:00-04:00,14998.25,eod_flatten,-235.0,-240.0,-0.1950207468879668,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,trade_orderflow_pressure,2021-08-16,long,trade_orderflow_late_morning30_mes_sell_nq_down_extension_long_1100,late_morning30_mes_sell_nq_down_extension_long_1100,databento_trade_aggressor_side,nq_minus_mes_imbalance_30,0.008266508091118,0.0075,nq_trade_orderflow_return_ticks_30,opposite_sign,2.0,2021-08-16 11:00:00-04:00,2021-08-16 11:00:00-04:00,0.004,2.0,12:31:00,14932.75,2021-08-16 10:59:00-04:00,14934.5,14921.5,2021-08-16 11:00:00-04:00,-67.0,2021-08-16 11:00:00-04:00,14933.0,14873.25,15052.5,59.75,1,89.0,4.75,fixed_contracts,2021-08-16 12:31:00-04:00,15004.75,eod_flatten,1435.0,1430.0,1.200836820083682,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,trade_orderflow_pressure,2021-08-24,long,trade_orderflow_late_morning30_mes_sell_nq_down_extension_long_1100,late_morning30_mes_sell_nq_down_extension_long_1100,databento_trade_aggressor_side,nq_minus_mes_imbalance_30,0.042238606178234,0.0075,nq_trade_orderflow_return_ticks_30,opposite_sign,2.0,2021-08-24 11:00:00-04:00,2021-08-24 11:00:00-04:00,0.004,2.0,12:31:00,15359.0,2021-08-24 10:59:00-04:00,15359.5,15354.5,2021-08-24 11:00:00-04:00,-34.0,2021-08-24 11:00:00-04:00,15359.0,15297.5,15482.0,61.5,1,8.75,28.75,fixed_contracts,2021-08-24 12:31:00-04:00,15330.75,eod_flatten,-565.0,-570.0,-0.45934959349593496,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,trade_orderflow_pressure,2021-09-08,long,trade_orderflow_late_morning30_mes_sell_nq_down_extension_long_1100,late_morning30_mes_sell_nq_down_extension_long_1100,databento_trade_aggressor_side,nq_minus_mes_imbalance_30,0.0419562707873082,0.0075,nq_trade_orderflow_return_ticks_30,opposite_sign,2.0,2021-09-08 11:00:00-04:00,2021-09-08 11:00:00-04:00,0.004,2.0,12:31:00,15550.25,2021-09-08 10:59:00-04:00,15555.75,15549.5,2021-09-08 11:00:00-04:00,-313.0,2021-09-08 11:00:00-04:00,15550.5,15488.25,15675.0,62.25,1,54.5,26.75,fixed_contracts,2021-09-08 12:31:00-04:00,15595.75,eod_flatten,905.0,900.0,0.7269076305220884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,trade_orderflow_pressure,2021-09-10,long,trade_orderflow_late_morning30_mes_sell_nq_down_extension_long_1100,late_morning30_mes_sell_nq_down_extension_long_1100,databento_trade_aggressor_side,nq_minus_mes_imbalance_30,0.0804481839164539,0.0075,nq_trade_orderflow_return_ticks_30,opposite_sign,2.0,2021-09-10 11:00:00-04:00,2021-09-10 11:00:00-04:00,0.004,2.0,12:31:00,15594.25,2021-09-10 10:59:00-04:00,15595.75,15584.75,2021-09-10 11:00:00-04:00,-60.0,2021-09-10 11:00:00-04:00,15594.75,15532.25,15719.75,62.5,1,4.0,64.5,fixed_contracts,2021-09-10 11:53:00-04:00,15532.0,stop,-1255.0,-1260.0,-1.004,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,trade_orderflow_pressure,2021-09-16,long,trade_orderflow_late_morning30_mes_sell_nq_down_extension_long_1100,late_morning30_mes_sell_nq_down_extension_long_1100,databento_trade_aggressor_side,nq_minus_mes_imbalance_30,0.0479664581694956,0.0075,nq_trade_orderflow_return_ticks_30,opposite_sign,2.0,2021-09-16 11:00:00-04:00,2021-09-16 11:00:00-04:00,0.004,2.0,12:31:00,15386.5,2021-09-16 10:59:00-04:00,15388.5,15382.25,2021-09-16 11:00:00-04:00,-46.0,2021-09-16 11:00:00-04:00,15387.0,15325.25,15510.5,61.75,1,41.5,28.25,fixed_contracts,2021-09-16 12:31:00-04:00,15419.5,eod_flatten,650.0,645.0,0.5263157894736842,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,trade_orderflow_pressure,2021-09-17,long,trade_orderflow_late_morning30_mes_sell_nq_down_extension_long_1100,late_morning30_mes_sell_nq_down_extension_long_1100,databento_trade_aggressor_side,nq_minus_mes_imbalance_30,0.0170544432185209,0.0075,nq_trade_orderflow_return_ticks_30,opposite_sign,2.0,2021-09-17 11:00:00-04:00,2021-09-17 11:00:00-04:00,0.004,2.0,12:31:00,15348.5,2021-09-17 10:59:00-04:00,15351.25,15344.0,2021-09-17 11:00:00-04:00,-156.0,2021-09-17 11:00:00-04:00,15349.25,15287.75,15472.25,61.5,1,13.25,59.5,fixed_contracts,2021-09-17 12:31:00-04:00,15347.5,eod_flatten,-35.0,-40.0,-0.028455284552845527,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,trade_orderflow_pressure,2021-09-20,long,trade_orderflow_late_morning30_mes_sell_nq_down_extension_long_1100,late_morning30_mes_sell_nq_down_extension_long_1100,databento_trade_aggressor_side,nq_minus_mes_imbalance_30,0.0416010971001672,0.0075,nq_trade_orderflow_return_ticks_30,opposite_sign,2.0,2021-09-20 11:00:00-04:00,2021-09-20 11:00:00-04:00,0.004,2.0,12:31:00,14997.5,2021-09-20 10:59:00-04:00,15000.0,14992.75,2021-09-20 11:00:00-04:00,-164.0,2021-09-20 11:00:00-04:00,14997.5,14937.5,15117.5,60.0,1,46.25,65.0,fixed_contracts,2021-09-20 12:06:00-04:00,14937.25,stop,-1205.0,-1210.0,-1.0041666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
