point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2021-07-27 11:00:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2021-07-27 11:26:00-04:00,1,-1205.0,-1205.0,148795.0,150000.0,1205.0,0.008033333333333333
2,2021-08-10 12:31:00-04:00,2,690.0,-515.0,149485.0,150000.0,515.0,0.0034333333333333334
3,2021-08-11 12:31:00-04:00,3,-240.0,-755.0,149245.0,150000.0,755.0,0.005033333333333333
4,2021-08-16 12:31:00-04:00,4,1430.0,675.0,150675.0,150675.0,0.0,0.0
5,2021-08-24 12:31:00-04:00,5,-570.0,105.0,150105.0,150675.0,570.0,0.003782976605276257
6,2021-09-08 12:31:00-04:00,6,900.0,1005.0,151005.0,151005.0,0.0,0.0
7,2021-09-10 11:53:00-04:00,7,-1260.0,-255.0,149745.0,151005.0,1260.0,0.008344094566405086
8,2021-09-16 12:31:00-04:00,8,645.0,390.0,150390.0,151005.0,615.0,0.0040727128240786725
9,2021-09-17 12:31:00-04:00,9,-40.0,350.0,150350.0,151005.0,655.0,0.004337604715075659
10,2021-09-20 12:06:00-04:00,10,-1210.0,-860.0,149140.0,151005.0,1865.0,0.012350584417734511
11,2021-09-21 12:14:00-04:00,11,2390.0,1530.0,151530.0,151530.0,0.0,0.0
12,2021-09-30 11:51:00-04:00,12,-1195.0,335.0,150335.0,151530.0,1195.0,0.007886227149739326
13,2021-10-04 11:43:00-04:00,13,-1170.0,-835.0,149165.0,151530.0,2365.0,0.015607470467894147
14,2021-10-22 11:22:00-04:00,14,-1245.0,-2080.0,147920.0,151530.0,3610.0,0.023823665280802483
15,2021-11-08 12:31:00-05:00,15,-220.0,-2300.0,147700.0,151530.0,3830.0,0.025275522998746122
16,2021-11-24 12:31:00-05:00,16,835.0,-1465.0,148535.0,151530.0,2995.0,0.019765063023823665
17,2021-12-03 11:42:00-05:00,17,-1270.0,-2735.0,147265.0,151530.0,4265.0,0.028146241668316505
18,2021-12-08 12:31:00-05:00,18,410.0,-2325.0,147675.0,151530.0,3855.0,0.02544050683033063
19,2021-12-10 11:07:00-05:00,19,-1310.0,-3635.0,146365.0,151530.0,5165.0,0.03408565960535868
20,2021-12-14 12:15:00-05:00,20,-1275.0,-4910.0,145090.0,151530.0,6440.0,0.042499835016168414
21,2021-12-15 11:32:00-05:00,21,-1280.0,-6190.0,143810.0,151530.0,7720.0,0.050947007193295056
22,2021-12-20 12:31:00-05:00,22,125.0,-6065.0,143935.0,151530.0,7595.0,0.05012208803537253
23,2021-12-30 12:31:00-05:00,23,240.0,-5825.0,144175.0,151530.0,7355.0,0.04853824325216129
24,2022-01-04 12:31:00-05:00,24,-445.0,-6270.0,143730.0,151530.0,7800.0,0.05147495545436547
25,2022-01-05 12:31:00-05:00,25,-1035.0,-7305.0,142695.0,151530.0,8835.0,0.05830528608196397
26,2022-01-07 12:31:00-05:00,26,1195.0,-6110.0,143890.0,151530.0,7640.0,0.05041905893222464
27,2022-01-10 11:28:00-05:00,27,2430.0,-3680.0,146320.0,151530.0,5210.0,0.034382630502210784
28,2022-01-11 11:13:00-05:00,28,2490.0,-1190.0,148810.0,151530.0,2720.0,0.017950240876394113
29,2022-01-12 12:31:00-05:00,29,1055.0,-135.0,149865.0,151530.0,1665.0,0.010987923183528014
30,2022-02-07 11:09:00-05:00,30,-1190.0,-1325.0,148675.0,151530.0,2855.0,0.018841153566950437
31,2022-02-14 12:30:00-05:00,31,2280.0,955.0,150955.0,151530.0,575.0,0.0037946281264436086
32,2022-02-18 11:03:00-05:00,32,-1135.0,-180.0,149820.0,151530.0,1710.0,0.011284894080380123
33,2022-02-22 11:20:00-05:00,33,-1130.0,-1310.0,148690.0,151530.0,2840.0,0.018742163267999736
34,2022-02-23 11:17:00-05:00,34,-1115.0,-2425.0,147575.0,151530.0,3955.0,0.026100442156668645
35,2022-03-03 12:31:00-05:00,35,-105.0,-2530.0,147470.0,151530.0,4060.0,0.026793374249323567
36,2022-03-07 12:23:00-05:00,36,-1100.0,-3630.0,146370.0,151530.0,5160.0,0.03405266283904177
37,2022-03-17 12:31:00-04:00,37,1780.0,-1850.0,148150.0,151530.0,3380.0,0.022305814030225038
38,2022-03-18 12:31:00-04:00,38,1345.0,-505.0,149495.0,151530.0,2035.0,0.013429683890978684
