trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,signal_close_timestamp,intended_entry_timestamp,signal_time,signal_close,signal_high,signal_low,trend_direction,signal_flatten_time,market_structure_direction,market_structure_aligned_count,market_structure_required_aligned_count,market_structure_timeframes_minutes,market_structure_pivot_left_bars,market_structure_pivot_right_bars,market_structure_min_pivot_move_ticks,market_structure_15m_direction,market_structure_15m_pattern,market_structure_15m_pivot1_type,market_structure_15m_pivot1_price,market_structure_15m_pivot1_timestamp,market_structure_15m_pivot2_type,market_structure_15m_pivot2_price,market_structure_15m_pivot2_timestamp,market_structure_15m_pivot3_type,market_structure_15m_pivot3_price,market_structure_15m_pivot3_timestamp,market_structure_15m_pivot4_type,market_structure_15m_pivot4_price,market_structure_15m_pivot4_timestamp,market_structure_30m_direction,market_structure_30m_pattern,market_structure_30m_pivot1_type,market_structure_30m_pivot1_price,market_structure_30m_pivot1_timestamp,market_structure_30m_pivot2_type,market_structure_30m_pivot2_price,market_structure_30m_pivot2_timestamp,market_structure_30m_pivot3_type,market_structure_30m_pivot3_price,market_structure_30m_pivot3_timestamp,market_structure_30m_pivot4_type,market_structure_30m_pivot4_price,market_structure_30m_pivot4_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,market_structure_pivot_trend_bias,2011-03-01,short,market_structure_pivot_short_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-03-01 13:30:00-05:00,2011-03-01 13:30:00-05:00,15:30:00,1311.5,1314.0,1310.5,short,15:55:00,short,2,2,"15,30",1,1,4.0,short,LH_LL,low,1317.5,2011-03-01 10:30:00-05:00,high,1325.0,2011-03-01 11:00:00-05:00,low,1312.5,2011-03-01 12:15:00-05:00,high,1316.75,2011-03-01 12:45:00-05:00,short,LH_LL,low,1317.5,2011-03-01 10:30:00-05:00,high,1325.0,2011-03-01 11:00:00-05:00,low,1312.5,2011-03-01 12:00:00-05:00,high,1316.75,2011-03-01 12:30:00-05:00,2011-03-01 13:30:00-05:00,1311.5,1318.25,1301.375,6.75,1,6.75,1.75,fixed_contracts,2011-03-01 15:55:00-05:00,1306.0,eod_flatten,275.0,270.0,0.8148148148148148,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,market_structure_pivot_trend_bias,2011-03-08,short,market_structure_pivot_short_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-03-08 15:30:00-05:00,2011-03-08 15:30:00-05:00,15:30:00,1323.5,1324.0,1322.25,short,15:55:00,short,2,2,"15,30",1,1,4.0,short,LH_LL,high,1325.75,2011-03-08 12:00:00-05:00,low,1321.75,2011-03-08 12:45:00-05:00,high,1324.0,2011-03-08 13:30:00-05:00,low,1319.25,2011-03-08 14:30:00-05:00,short,LH_LL,high,1325.75,2011-03-08 12:00:00-05:00,low,1321.75,2011-03-08 12:30:00-05:00,high,1324.0,2011-03-08 13:30:00-05:00,low,1319.25,2011-03-08 14:30:00-05:00,2011-03-08 15:30:00-05:00,1323.0,1329.75,1312.875,6.75,1,1.25,1.5,fixed_contracts,2011-03-08 15:55:00-05:00,1322.5,eod_flatten,25.0,20.0,0.07407407407407407,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,market_structure_pivot_trend_bias,2011-03-16,short,market_structure_pivot_short_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-03-16 15:00:00-04:00,2011-03-16 15:00:00-04:00,15:30:00,1259.75,1262.75,1259.5,short,15:55:00,short,2,2,"15,30",1,1,4.0,short,LH_LL,high,1268.5,2011-03-16 11:30:00-04:00,low,1256.25,2011-03-16 12:15:00-04:00,high,1263.75,2011-03-16 13:00:00-04:00,low,1243.25,2011-03-16 14:15:00-04:00,short,LH_LL,high,1276.25,2011-03-16 10:30:00-04:00,low,1255.5,2011-03-16 11:00:00-04:00,high,1263.75,2011-03-16 13:00:00-04:00,low,1243.25,2011-03-16 14:00:00-04:00,2011-03-16 15:00:00-04:00,1259.5,1266.0,1249.75,6.5,1,6.75,3.0,fixed_contracts,2011-03-16 15:55:00-04:00,1254.25,eod_flatten,262.5,257.5,0.8076923076923077,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,market_structure_pivot_trend_bias,2011-03-23,long,market_structure_pivot_long_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-03-23 14:30:00-04:00,2011-03-23 14:30:00-04:00,15:30:00,1290.0,1290.5,1289.25,long,15:55:00,long,2,2,"15,30",1,1,4.0,long,HH_HL,low,1279.25,2011-03-23 10:45:00-04:00,high,1289.0,2011-03-23 12:30:00-04:00,low,1286.5,2011-03-23 13:00:00-04:00,high,1291.75,2011-03-23 13:45:00-04:00,long,HH_HL,low,1279.0,2011-03-23 10:00:00-04:00,high,1289.0,2011-03-23 12:30:00-04:00,low,1286.5,2011-03-23 13:00:00-04:00,high,1291.75,2011-03-23 13:30:00-04:00,2011-03-23 14:30:00-04:00,1290.5,1284.0,1300.25,6.5,1,5.5,1.0,fixed_contracts,2011-03-23 15:55:00-04:00,1294.0,eod_flatten,175.0,170.0,0.5384615384615384,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,market_structure_pivot_trend_bias,2011-04-20,short,market_structure_pivot_short_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-04-20 14:30:00-04:00,2011-04-20 14:30:00-04:00,15:30:00,1324.75,1325.25,1324.5,short,15:55:00,short,2,2,"15,30",1,1,4.0,short,LH_LL,low,1325.5,2011-04-20 11:15:00-04:00,high,1328.75,2011-04-20 11:45:00-04:00,low,1323.75,2011-04-20 13:15:00-04:00,high,1326.5,2011-04-20 13:45:00-04:00,short,LH_LL,low,1325.5,2011-04-20 11:00:00-04:00,high,1328.75,2011-04-20 11:30:00-04:00,low,1323.75,2011-04-20 13:00:00-04:00,high,1326.5,2011-04-20 13:30:00-04:00,2011-04-20 14:30:00-04:00,1324.5,1331.25,1314.375,6.75,1,0.25,3.25,fixed_contracts,2011-04-20 15:55:00-04:00,1326.5,eod_flatten,-100.0,-105.0,-0.2962962962962963,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,market_structure_pivot_trend_bias,2011-05-05,long,market_structure_pivot_long_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-05-05 13:30:00-04:00,2011-05-05 13:30:00-04:00,15:30:00,1342.0,1342.25,1341.25,long,15:55:00,long,2,2,"15,30",1,1,4.0,long,HH_HL,high,1340.25,2011-05-05 10:00:00-04:00,low,1332.0,2011-05-05 11:00:00-04:00,high,1344.75,2011-05-05 12:00:00-04:00,low,1340.25,2011-05-05 12:45:00-04:00,long,HH_HL,high,1340.25,2011-05-05 10:00:00-04:00,low,1332.0,2011-05-05 11:00:00-04:00,high,1344.75,2011-05-05 12:00:00-04:00,low,1340.25,2011-05-05 12:30:00-04:00,2011-05-05 13:30:00-04:00,1342.0,1335.25,1352.125,6.75,1,0.75,8.25,fixed_contracts,2011-05-05 15:05:00-04:00,1335.0,stop,-350.0,-355.0,-1.037037037037037,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,market_structure_pivot_trend_bias,2011-05-06,short,market_structure_pivot_short_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-05-06 15:00:00-04:00,2011-05-06 15:00:00-04:00,15:30:00,1334.75,1336.25,1333.25,short,15:55:00,short,2,2,"15,30",1,1,4.0,short,LH_LL,high,1344.0,2011-05-06 13:00:00-04:00,low,1335.5,2011-05-06 13:15:00-04:00,high,1341.25,2011-05-06 14:00:00-04:00,low,1331.75,2011-05-06 14:30:00-04:00,short,LH_LL,low,1343.0,2011-05-06 10:00:00-04:00,high,1351.75,2011-05-06 11:00:00-04:00,low,1335.5,2011-05-06 13:00:00-04:00,high,1341.25,2011-05-06 14:00:00-04:00,2011-05-06 15:00:00-04:00,1334.75,1341.5,1324.625,6.75,1,0.25,5.0,fixed_contracts,2011-05-06 15:55:00-04:00,1337.0,eod_flatten,-112.5,-117.5,-0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,market_structure_pivot_trend_bias,2011-05-09,long,market_structure_pivot_long_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-05-09 14:00:00-04:00,2011-05-09 14:00:00-04:00,15:30:00,1344.5,1344.75,1344.0,long,15:55:00,long,2,2,"15,30",1,1,4.0,long,HH_HL,high,1339.0,2011-05-09 11:15:00-04:00,low,1336.75,2011-05-09 11:30:00-04:00,high,1346.25,2011-05-09 12:15:00-04:00,low,1342.5,2011-05-09 13:15:00-04:00,long,HH_HL,high,1340.0,2011-05-09 10:00:00-04:00,low,1334.75,2011-05-09 10:30:00-04:00,high,1346.25,2011-05-09 12:00:00-04:00,low,1342.5,2011-05-09 13:00:00-04:00,2011-05-09 14:00:00-04:00,1344.75,1338.0,1354.875,6.75,1,1.5,2.0,fixed_contracts,2011-05-09 15:55:00-04:00,1343.5,eod_flatten,-62.5,-67.5,-0.18518518518518517,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,market_structure_pivot_trend_bias,2011-05-13,short,market_structure_pivot_short_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-05-13 14:00:00-04:00,2011-05-13 14:00:00-04:00,15:30:00,1333.75,1334.0,1332.5,short,15:55:00,short,2,2,"15,30",1,1,4.0,short,LH_LL,low,1340.75,2011-05-13 10:00:00-04:00,high,1347.0,2011-05-13 10:30:00-04:00,low,1330.5,2011-05-13 12:15:00-04:00,high,1336.25,2011-05-13 13:15:00-04:00,short,LH_LL,low,1340.75,2011-05-13 10:00:00-04:00,high,1347.0,2011-05-13 10:30:00-04:00,low,1330.5,2011-05-13 12:00:00-04:00,high,1336.25,2011-05-13 13:00:00-04:00,2011-05-13 14:00:00-04:00,1333.75,1340.5,1323.625,6.75,1,0.5,4.75,fixed_contracts,2011-05-13 15:55:00-04:00,1335.5,eod_flatten,-87.5,-92.5,-0.25925925925925924,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,market_structure_pivot_trend_bias,2011-05-23,long,market_structure_pivot_long_continuation,afternoon_15_30_first_bias_1300_1530,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,13:00:00,15:30:00,2011-05-23 15:30:00-04:00,2011-05-23 15:30:00-04:00,15:30:00,1316.75,1317.75,1316.25,long,15:55:00,long,2,2,"15,30",1,1,4.0,long,HH_HL,low,1310.75,2011-05-23 12:00:00-04:00,high,1315.25,2011-05-23 12:45:00-04:00,low,1312.5,2011-05-23 13:15:00-04:00,high,1319.75,2011-05-23 14:30:00-04:00,long,HH_HL,low,1310.75,2011-05-23 12:00:00-04:00,high,1315.25,2011-05-23 12:30:00-04:00,low,1312.5,2011-05-23 13:00:00-04:00,high,1319.75,2011-05-23 14:30:00-04:00,2011-05-23 15:30:00-04:00,1317.25,1310.5,1327.375,6.75,1,0.0,2.5,fixed_contracts,2011-05-23 15:55:00-04:00,1315.0,eod_flatten,-112.5,-117.5,-0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
