session_date,net_pnl,gross_pnl,trades,wins,losses
2011-03-01,270.0,275.0,1,1,0
2011-03-08,20.0,25.0,1,1,0
2011-03-16,257.5,262.5,1,1,0
2011-03-23,170.0,175.0,1,1,0
2011-04-20,-105.0,-100.0,1,0,1
2011-05-05,-355.0,-350.0,1,0,1
2011-05-06,-117.5,-112.5,1,0,1
2011-05-09,-67.5,-62.5,1,0,1
2011-05-13,-92.5,-87.5,1,0,1
2011-05-23,-117.5,-112.5,1,0,1
2011-05-24,82.5,87.5,1,1,0
2011-06-29,95.0,100.0,1,1,0
2011-07-12,-355.0,-350.0,1,0,1
2011-08-03,345.0,350.0,1,1,0
2011-08-10,-305.0,-300.0,1,0,1
2011-08-12,20.0,25.0,1,1,0
2011-08-29,95.0,100.0,1,1,0
2011-09-01,107.5,112.5,1,1,0
2011-09-22,-305.0,-300.0,1,0,1
2011-09-30,-305.0,-300.0,1,0,1
2011-10-13,82.5,87.5,1,1,0
2011-10-20,157.5,162.5,1,1,0
2011-10-24,-155.0,-150.0,1,0,1
2011-11-04,-342.5,-337.5,1,0,1
2011-11-09,-330.0,-325.0,1,0,1
2011-11-10,-330.0,-325.0,1,0,1
2011-11-16,-342.5,-337.5,1,0,1
2011-11-17,170.0,175.0,1,1,0
2011-11-23,-317.5,-312.5,1,0,1
2011-12-08,-330.0,-325.0,1,0,1
2011-12-09,120.0,125.0,1,1,0
2011-12-13,-330.0,-325.0,1,0,1
2012-01-18,20.0,25.0,1,1,0
2012-01-25,295.0,300.0,1,1,0
2012-01-26,107.5,112.5,1,1,0
2012-01-30,-80.0,-75.0,1,0,1
2012-02-15,-92.5,-87.5,1,0,1
2012-02-22,-17.5,-12.5,1,0,1
2012-03-14,-80.0,-75.0,1,0,1
2012-03-21,-80.0,-75.0,1,0,1
2012-03-23,-42.5,-37.5,1,0,1
2012-04-03,-292.5,-287.5,1,0,1
2012-04-12,82.5,87.5,1,1,0
2012-04-16,-192.5,-187.5,1,0,1
2012-04-23,7.5,12.5,1,1,0
2012-04-24,-5.0,0.0,1,0,1
2012-05-03,20.0,25.0,1,1,0
2012-05-09,-205.0,-200.0,1,0,1
2012-05-14,-355.0,-350.0,1,0,1
2012-05-16,-30.0,-25.0,1,0,1
2012-05-18,182.5,187.5,1,1,0
2012-06-01,-30.0,-25.0,1,0,1
2012-06-26,20.0,25.0,1,1,0
2012-06-27,32.5,37.5,1,1,0
2012-06-28,-355.0,-350.0,1,0,1
2012-07-12,-105.0,-100.0,1,0,1
2012-07-24,-230.0,-225.0,1,0,1
2012-08-20,-30.0,-25.0,1,0,1
2012-09-04,-167.5,-162.5,1,0,1
