session_date,net_pnl,gross_pnl,trades,wins,losses
2016-04-22,-50.0,-45.0,1,0,1
2016-05-13,-5.0,0.0,1,0,1
2016-06-03,-35.0,-30.0,1,0,1
2016-06-08,-120.0,-115.0,1,0,1
2016-06-10,-235.0,-230.0,1,0,1
2016-06-22,215.0,220.0,1,1,0
2016-06-24,205.0,210.0,1,1,0
2016-06-29,-155.0,-150.0,1,0,1
2016-07-01,-105.0,-100.0,1,0,1
2016-07-06,-235.0,-230.0,1,0,1
2016-07-08,5.0,10.0,1,1,0
2016-07-29,-110.0,-105.0,1,0,1
2016-08-05,0.0,5.0,1,0,0
2016-09-12,-25.0,-20.0,1,0,1
2016-09-21,235.0,240.0,1,1,0
2016-09-30,-30.0,-25.0,1,0,1
2016-10-07,-40.0,-35.0,1,0,1
2016-10-10,-180.0,-175.0,1,0,1
2016-11-07,-250.0,-245.0,1,0,1
2016-11-21,165.0,170.0,1,1,0
2016-11-23,145.0,150.0,1,1,0
2016-11-30,-75.0,-70.0,1,0,1
2016-12-07,15.0,20.0,1,1,0
2016-12-19,90.0,95.0,1,1,0
2017-01-04,-75.0,-70.0,1,0,1
2017-01-23,55.0,60.0,1,1,0
2017-01-30,100.0,105.0,1,1,0
2017-02-15,60.0,65.0,1,1,0
2017-02-24,260.0,265.0,1,1,0
2017-02-27,30.0,35.0,1,1,0
2017-03-01,-55.0,-50.0,1,0,1
2017-03-13,-40.0,-35.0,1,0,1
2017-03-20,-185.0,-180.0,1,0,1
2017-03-24,-280.0,-275.0,1,0,1
2017-03-27,-45.0,-40.0,1,0,1
2017-03-29,15.0,20.0,1,1,0
2017-04-03,35.0,40.0,1,1,0
2017-04-19,105.0,110.0,1,1,0
2017-04-24,-35.0,-30.0,1,0,1
