run_id,entry.params.rank_max,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.25,0.0015,1.0,41,258.1167035729248,-2880.0,0.21739130434782608,-0.4349593495934959,2912.5,0.019412460633529402,-0.1148955566339459,-5.91864981997682,0.24390243902439024,0,0,False,-167.5,0.0,23,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
2,0.25,0.0015,1.5,41,258.1167035729248,-2717.5,0.26154891304347827,-0.4085365853658536,2750.0,0.018329361971572825,-0.10872280651985022,-5.931619806977975,0.24390243902439024,0,0,False,-167.5,0.0,23,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
3,0.25,0.0015,2.0,41,258.1167035729248,-2655.0,0.27853260869565216,-0.39837398373983735,2687.5,0.01791278556312799,-0.10633904991862442,-5.936488746759449,0.24390243902439024,0,0,False,-167.5,0.0,23,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
4,0.25,0.0025,1.0,41,257.94380449994617,-3092.5,0.23024268823895458,-0.28170731707317076,3137.5,0.020910393548602087,-0.1228362659764255,-5.87441196125347,0.24390243902439024,0,0,False,-267.5,0.0,23,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
5,0.25,0.0025,1.5,41,257.94380449994617,-2942.5,0.26757934038581205,-0.26707317073170733,2987.5,0.01991069345862908,-0.117186343193179,-5.885598280977587,0.24390243902439024,0,0,False,-267.5,0.0,23,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
6,0.25,0.0025,2.0,41,257.94380449994617,-2817.5,0.29869321717485997,-0.2548780487804878,2977.5,0.019828849227490678,-0.11245472313253191,-5.671268253763556,0.24390243902439024,0,0,False,-267.5,0.0,23,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
7,0.25,0.004,1.0,41,257.93146342922074,-3105.0,0.2615933412604043,-0.1776160503540519,3397.5,0.02260591845900494,-0.12330019709781448,-5.454332559918552,0.24390243902439024,0,0,False,-417.5,0.0,23,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
8,0.25,0.004,1.5,41,257.93146342922074,-3080.0,0.267538644470868,-0.17609166011014946,3397.5,0.02260215876394964,-0.12236112289823375,-5.41369185908911,0.24390243902439024,0,0,False,-417.5,0.0,23,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
9,0.25,0.004,2.0,41,257.93146342922074,-3080.0,0.267538644470868,-0.17609166011014946,3397.5,0.02260215876394964,-0.12236112289823375,-5.41369185908911,0.24390243902439024,0,0,False,-417.5,0.0,23,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
10,0.3,0.0015,1.0,41,258.1167035729248,-2880.0,0.21739130434782608,-0.4349593495934959,2912.5,0.019412460633529402,-0.1148955566339459,-5.91864981997682,0.24390243902439024,0,0,False,-167.5,0.0,23,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
