point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 15:30:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 15:55:00-05:00,1,-117.5,-117.5,149882.5,150000.0,117.5,0.0007833333333333334
2,2011-03-07 15:55:00-05:00,2,-55.0,-172.5,149827.5,150000.0,172.5,0.00115
3,2011-03-16 15:55:00-04:00,3,82.5,-90.0,149910.0,150000.0,90.0,0.0006
4,2011-03-24 15:55:00-04:00,4,-105.0,-195.0,149805.0,150000.0,195.0,0.0013
5,2011-04-08 15:55:00-04:00,5,145.0,-50.0,149950.0,150000.0,50.0,0.0003333333333333333
6,2011-04-12 15:55:00-04:00,6,-155.0,-205.0,149795.0,150000.0,205.0,0.0013666666666666666
7,2011-05-05 15:55:00-04:00,7,-317.5,-522.5,149477.5,150000.0,522.5,0.0034833333333333335
8,2011-05-17 15:55:00-04:00,8,-117.5,-640.0,149360.0,150000.0,640.0,0.004266666666666667
9,2011-06-01 15:55:00-04:00,9,95.0,-545.0,149455.0,150000.0,545.0,0.0036333333333333335
10,2011-06-06 15:55:00-04:00,10,-67.5,-612.5,149387.5,150000.0,612.5,0.004083333333333333
11,2011-06-10 15:55:00-04:00,11,232.5,-380.0,149620.0,150000.0,380.0,0.002533333333333333
12,2011-06-20 15:55:00-04:00,12,-130.0,-510.0,149490.0,150000.0,510.0,0.0034
13,2011-07-15 15:55:00-04:00,13,70.0,-440.0,149560.0,150000.0,440.0,0.0029333333333333334
14,2011-08-01 15:55:00-04:00,14,-117.5,-557.5,149442.5,150000.0,557.5,0.0037166666666666667
15,2011-08-02 15:55:00-04:00,15,257.5,-300.0,149700.0,150000.0,300.0,0.002
16,2011-08-04 15:50:00-04:00,16,345.0,45.0,150045.0,150045.0,0.0,0.0
17,2011-08-09 15:40:00-04:00,17,332.5,377.5,150377.5,150377.5,0.0,0.0
18,2011-08-10 15:30:00-04:00,18,332.5,710.0,150710.0,150710.0,0.0,0.0
19,2011-08-11 15:55:00-04:00,19,-217.5,492.5,150492.5,150710.0,217.5,0.0014431690000663525
20,2011-08-22 15:50:00-04:00,20,-367.5,125.0,150125.0,150710.0,585.0,0.003881626965695707
21,2011-08-23 15:55:00-04:00,21,82.5,207.5,150207.5,150710.0,502.5,0.003334218034636056
22,2011-08-25 15:40:00-04:00,22,-367.5,-160.0,149840.0,150710.0,870.0,0.00577267600026541
23,2011-08-26 15:55:00-04:00,23,-267.5,-427.5,149572.5,150710.0,1137.5,0.007547607988852764
24,2011-08-29 15:55:00-04:00,24,7.5,-420.0,149580.0,150710.0,1130.0,0.007497843540574613
25,2011-09-06 15:45:00-04:00,25,-367.5,-787.5,149212.5,150710.0,1497.5,0.009936301506203967
26,2011-09-14 15:45:00-04:00,26,-380.0,-1167.5,148832.5,150710.0,1877.5,0.012457700218963572
