run_id,entry.params.min_overnight_return_ticks,entry.params.min_penultimate_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,8,4,0.00375,1.0,95,94,94,1,0,1,0,0,0,0,94,62.769699547384924,-3145.0,0.5752869682646861,-0.11913315497565545,3472.5,0.023099565947680898,-0.014049982885608325,-0.6082357961803557,0.40425531914893614,0,0,False,-280.0,0.0,8,False,min_total_net_profit
2,8,4,0.006,1.0,95,95,95,0,0,0,0,0,0,0,95,63.437462308527316,-2762.5,0.6678689510069131,-0.06462601839689643,3745.0,0.024804199162154553,-0.012335899026140296,-0.49733107469004734,0.4105263157894737,0,0,False,-430.0,0.0,8,False,min_total_net_profit
3,8,4,0.009,1.0,95,95,95,0,0,0,0,0,0,0,95,63.437462308527316,-3025.0,0.652498564043653,-0.047744897096998286,4357.5,0.028794211421869064,-0.01351207158345491,-0.4692634705457694,0.4105263157894737,0,0,False,-555.0,0.0,8,False,min_total_net_profit
4,8,8,0.00375,1.0,56,55,55,1,0,1,0,0,0,0,55,38.19330477089536,-2212.5,0.6015308419630797,-0.1501974186803908,2537.5,0.016880093131548313,-0.010265982679443009,-0.6081709739063134,0.4,0,0,False,-267.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
5,8,8,0.006,1.0,56,56,56,0,0,0,0,0,0,0,56,38.887728494002545,-1555.0,0.7487883683360258,-0.0633281130854663,2802.5,0.01856206120015896,-0.007210313313590233,-0.38844356970057214,0.4107142857142857,0,0,False,-405.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
6,8,8,0.009,1.0,56,56,56,0,0,0,0,0,0,0,56,38.887728494002545,-1780.0,0.72782874617737,-0.048642516098889685,3290.0,0.02174056697284081,-0.0082555132626424,-0.37972851733607127,0.4107142857142857,0,0,False,-555.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
7,8,12,0.00375,1.0,35,35,35,0,0,0,0,0,0,0,35,26.037439622067737,-212.5,0.9298100743187449,-0.0056700574966829075,1077.5,0.007174723664935411,-0.0010540876402830301,-0.1469168276730445,0.4857142857142857,0,0,False,-267.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
8,8,12,0.006,1.0,35,35,35,0,0,0,0,0,0,0,35,26.037439622067737,-25.0,0.9933155080213903,0.01244486924667282,1720.0,0.011406024635686931,-0.00012399045373789885,-0.01087061072531442,0.4857142857142857,0,0,False,-405.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
9,8,12,0.009,1.0,35,35,35,0,0,0,0,0,0,0,35,26.037439622067737,37.5,1.009733939000649,0.013509612448673264,1970.0,0.013033626093716402,0.00018597575909384823,0.014268919313521537,0.4857142857142857,0,0,True,-555.0,13.533333333333333,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
10,12,4,0.00375,1.0,86,85,85,1,0,1,0,0,0,0,85,56.759834697103386,-3562.5,0.5015739769150053,-0.15411158703090955,3562.5,0.02375,-0.015922605011199353,-0.6704254741557623,0.38823529411764707,0,0,False,-280.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
11,12,4,0.006,1.0,86,86,86,0,0,0,0,0,0,0,86,57.42759745824578,-3192.5,0.6039081885856079,-0.08542274483349475,3740.0,0.024842657632972984,-0.014262946448940328,-0.5741312648454128,0.3953488372093023,0,0,False,-430.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
12,12,4,0.009,1.0,86,86,86,0,0,0,0,0,0,0,86,57.42759745824578,-3455.0,0.5910032554010062,-0.06214251369661125,4352.5,0.028844082903957985,-0.015440263473986748,-0.5353008977750523,0.3953488372093023,0,0,False,-555.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
13,12,8,0.00375,1.0,54,53,53,1,0,1,0,0,0,0,53,36.80445732468098,-2677.5,0.5177847816298965,-0.19171430240417917,2770.0,0.018455285907024003,-0.012429534554991406,-0.6734945542220389,0.37735849056603776,0,0,False,-267.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
14,12,8,0.006,1.0,54,54,54,0,0,0,0,0,0,0,54,37.49888104778817,-2032.5,0.6716478190630049,-0.08824304319974284,2802.5,0.018595315506602084,-0.009429037396716189,-0.50706520109156,0.3888888888888889,0,0,False,-405.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
15,12,8,0.009,1.0,54,54,54,0,0,0,0,0,0,0,54,37.49888104778817,-2257.5,0.6548165137614679,-0.06549038706551523,3317.5,0.02196147226267708,-0.010475267660982612,-0.476983853162934,0.3888888888888889,0,0,False,-555.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
16,12,12,0.00375,1.0,34,34,34,0,0,0,0,0,0,0,34,25.293512775722945,-445.0,0.8530140379851362,-0.033778000364232404,1077.5,0.007174723664935411,-0.0022078223249925033,-0.3077222800625282,0.47058823529411764,0,0,False,-267.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
17,12,12,0.006,1.0,34,34,34,0,0,0,0,0,0,0,34,25.293512775722945,-232.5,0.9378342245989305,-0.0028141051872485677,1720.0,0.011406024635686931,-0.0011533155982305088,-0.10111459821172393,0.47058823529411764,0,0,False,-405.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
18,12,12,0.009,1.0,34,34,34,0,0,0,0,0,0,0,34,25.293512775722945,-170.0,0.9558728098637248,0.003490287324614632,1970.0,0.013033626093716402,-0.0008432394937516463,-0.06469722912783095,0.47058823529411764,0,0,False,-555.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
19,16,4,0.00375,1.0,76,75,75,1,0,1,0,0,0,0,75,52.08177923303912,-2862.5,0.5443692797453243,-0.13984690782214002,2882.5,0.01921410478602853,-0.013290882562472461,-0.6917253085939701,0.41333333333333333,0,0,False,-267.5,0.0,7,False,min_total_net_profit;preferred_min_total_trades
20,16,4,0.006,1.0,76,76,76,0,0,0,0,0,0,0,76,52.776202956146314,-2417.5,0.6604634831460674,-0.07287551289164926,3237.5,0.021491992365778773,-0.011219549855775335,-0.5220339587333921,0.42105263157894735,0,0,False,-405.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
21,16,4,0.009,1.0,76,76,76,0,0,0,0,0,0,0,76,52.776202956146314,-2692.5,0.6419547872340425,-0.05467274654952935,3775.0,0.025002069707757264,-0.012499361264602382,-0.49993306197063636,0.42105263157894735,0,0,False,-555.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
22,16,8,0.00375,1.0,50,49,49,1,0,1,0,0,0,0,49,34.02676243225223,-2482.5,0.5260143198090692,-0.19092454024216202,2642.5,0.01759789557805008,-0.011521984921075479,-0.6547365206239145,0.3877551020408163,0,0,False,-267.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
23,16,8,0.006,1.0,50,50,50,0,0,0,0,0,0,0,50,34.72118615535941,-1912.5,0.6785714285714286,-0.08936116296273006,2802.5,0.01858699076453715,-0.008871246715738024,-0.4772825697349473,0.4,0,0,False,-405.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
24,16,8,0.009,1.0,50,50,50,0,0,0,0,0,0,0,50,34.72118615535941,-2137.5,0.6607142857142857,-0.06685953421386409,3290.0,0.02176969777174902,-0.00991721764434117,-0.45555146186783285,0.4,0,0,False,-555.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
25,16,12,0.00375,1.0,33,33,33,0,0,0,0,0,0,0,33,24.549585929378154,-565.0,0.8133773740710157,-0.04995309128436066,1077.5,0.007174723664935411,-0.002803477973990387,-0.39074368643515206,0.45454545454545453,0,0,False,-267.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
26,16,12,0.006,1.0,33,33,33,0,0,0,0,0,0,0,33,24.549585929378154,-352.5,0.9057486631016043,-0.012369078071710645,1720.0,0.011406024635686931,-0.0017487546244373542,-0.15331850318522786,0.45454545454545453,0,0,False,-405.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
27,16,12,0.009,1.0,33,33,33,0,0,0,0,0,0,0,33,24.549585929378154,-290.0,0.9247242050616483,-0.0027170777059526024,1970.0,0.013033626093716402,-0.0014386148808648302,-0.11037717903833347,0.45454545454545453,0,0,False,-555.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
