run_id,entry.params.epu_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.65,0.001,1.0,107,86.08314977973569,-3510.0,0.3779353123615419,-0.41744548286604355,3705.0,0.024667931688804556,-0.018869125008713183,-0.7649252984301421,0.38317757009345793,0,0,False,-92.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
2,0.65,0.001,1.5,107,86.08314977973569,-3616.25,0.4360623781676413,-0.43613707165109034,3713.75,0.02474225087026766,-0.019441674549093402,-0.7857682250104467,0.29906542056074764,0,0,False,-92.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
3,0.65,0.001,2.0,107,86.08314977973569,-3135.0,0.5305129165106701,-0.3707165109034268,3175.0,0.021161023727006133,-0.0168490102798573,-0.7962285046896974,0.27102803738317754,0,0,False,-92.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
4,0.65,0.0015,1.0,107,86.08314977973569,-3647.5,0.500513522766176,-0.30397937991395946,3990.0,0.02655618229920631,-0.0196100869312813,-0.7384377283728539,0.411214953271028,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
5,0.65,0.0015,1.5,107,86.0830181060051,-3466.25,0.5801029678982434,-0.28528779112891256,3632.5,0.02421424524214245,-0.018633364678755537,-0.769520771447629,0.3364485981308411,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
6,0.65,0.0015,2.0,107,86.0830181060051,-3922.5,0.5684818481848185,-0.32500741729713695,4195.0,0.027954553027021625,-0.021092387302123594,-0.7545242194262639,0.27102803738317754,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
7,0.65,0.0025,1.0,107,86.0830181060051,-3872.5,0.6372365339578454,-0.2048566698099408,4432.5,0.029501813704283005,-0.020822832196553787,-0.7058153239416184,0.4392523364485981,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
8,0.65,0.0025,1.5,107,86.08209640116985,-5897.5,0.5487758224942617,-0.3173656561507026,6685.0,0.04447845107204045,-0.0317539830956971,-0.7139183656433112,0.308411214953271,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
9,0.65,0.0025,2.0,107,86.0364309028229,-6610.0,0.5324491600353669,-0.3520786067515037,6800.0,0.04533333333333334,-0.035588783411044544,-0.7850466928906884,0.2523364485981308,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
10,0.7,0.001,1.0,93,75.99161073825503,-3290.0,0.3478691774033697,-0.4530465949820787,3427.5,0.02282907334942969,-0.017958295739440078,-0.7866414665441823,0.3655913978494624,0,0,False,-92.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
