run_id,entry.params.min_overnight_range_points,entry.params.reclaim_buffer_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,3.0,0,0.0015,0.75,121,81.09736858872252,-4289.375,0.4434803762568926,-0.2974058769513315,4538.125,0.030254166666666665,-0.019257208887302757,-0.6365142725454705,0.47107438016528924,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,3.0,0,0.0015,1.25,128,85.78731212528592,-5230.625,0.48377744880335555,-0.34830729166666663,5315.625,0.0354375,-0.02350740115687555,-0.6633481807936664,0.34375,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
3,3.0,0,0.0015,1.75,131,87.7979522532223,-5776.875,0.498970078057242,-0.3872228280625227,5776.875,0.0385125,-0.025978370610756474,-0.6745438652582012,0.26717557251908397,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
4,3.0,0,0.0025,0.75,128,85.7834862385321,-4552.5,0.6097299614230605,-0.18579493423243415,5074.375,0.0337118774264538,-0.02044326442781108,-0.6064113300248654,0.5078125,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,3.0,0,0.0025,1.25,133,89.13440366972478,-6008.75,0.6063063063063063,-0.24636228433220905,6071.25,0.04045814244064973,-0.027027004266139687,-0.6680238546736812,0.3609022556390977,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
6,3.0,0,0.0025,1.75,133,89.13440366972478,-4780.625,0.7037567776917119,-0.19856421773715,5560.0,0.036875069949056365,-0.021473181676260777,-0.582322466260441,0.3233082706766917,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
7,3.0,0,0.004,0.75,132,88.43435893843184,-4247.5,0.7386153846153846,-0.10742244179939207,5429.375,0.03605836083265882,-0.019060736690611035,-0.5286079636029191,0.5075757575757576,0,1,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
8,3.0,0,0.004,1.25,133,89.10204627524408,-690.0,0.9615652416098036,-0.01249841196848303,5156.25,0.03405896122232451,-0.003084069145814494,-0.09055088690705546,0.45112781954887216,0,2,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
9,3.0,0,0.004,1.75,133,89.10204627524408,119.375,1.006302798310454,0.01078431489384502,5380.0,0.03539328152625303,0.0005330907418950037,0.015061919067876841,0.41353383458646614,0,2,True,-305.0,4.0680628272251305,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
10,3.0,1,0.0015,0.75,119,79.7569162153552,-4766.875,0.40076995600251414,-0.34217020141389887,5015.625,0.0334375,-0.021412438854740312,-0.6403720031324205,0.44537815126050423,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
11,3.0,1,0.0015,1.25,126,84.44688537332833,-5642.5,0.44884004884004886,-0.38955026455026454,5727.5,0.03818333333333333,-0.025370237614618207,-0.6644322378337374,0.3253968253968254,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
12,3.0,1,0.0015,1.75,127,85.11709874930712,-6131.875,0.4627053669222344,-0.42894638170228716,6131.875,0.04087916666666667,-0.027585872794013255,-0.6748149496038305,0.25196850393700787,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
13,3.0,1,0.0025,0.75,126,84.44311926605505,-5605.0,0.540761982793937,-0.2410508803365946,5946.875,0.03955567934748719,-0.02519944980715727,-0.637062748582476,0.47619047619047616,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
14,3.0,1,0.0025,1.25,128,85.7834862385321,-6021.25,0.5910171506197996,-0.2571662712287711,6083.75,0.04054144106622241,-0.027083611852501743,-0.6680475863761731,0.359375,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
