session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,370.0,375.0,1,1,0
2011-02-23,370.0,375.0,1,1,0
2011-03-16,350.0,355.0,1,1,0
2011-04-01,240.0,245.0,1,1,0
2011-04-04,25.0,30.0,1,1,0
2011-04-05,210.0,215.0,1,1,0
2011-04-06,370.0,375.0,1,1,0
2011-04-07,370.0,375.0,1,1,0
2011-04-08,370.0,375.0,1,1,0
2011-04-12,40.0,45.0,1,1,0
2011-04-13,-195.0,-190.0,1,0,1
2011-04-14,-125.0,-120.0,1,0,1
2011-04-15,-195.0,-190.0,1,0,1
2011-04-18,-195.0,-190.0,1,0,1
2011-04-19,-175.0,-170.0,1,0,1
2011-04-20,0.0,5.0,1,0,0
2011-07-07,-205.0,-200.0,1,0,1
2011-07-08,-205.0,-200.0,1,0,1
2011-07-11,370.0,375.0,1,1,0
2011-07-12,-200.0,-195.0,1,0,1
2011-07-13,370.0,375.0,1,1,0
2011-07-14,370.0,375.0,1,1,0
2011-07-15,-200.0,-195.0,1,0,1
2011-08-03,360.0,365.0,1,1,0
2011-09-06,-180.0,-175.0,1,0,1
2011-09-07,-190.0,-185.0,1,0,1
2011-09-26,-185.0,-180.0,1,0,1
2011-09-27,-195.0,-190.0,1,0,1
2011-10-07,350.0,355.0,1,1,0
2011-10-10,-115.0,-110.0,1,0,1
2011-10-11,-15.0,-10.0,1,0,1
2011-10-20,360.0,365.0,1,1,0
2011-10-21,370.0,375.0,1,1,0
2011-10-24,-200.0,-195.0,1,0,1
2011-10-25,370.0,375.0,1,1,0
2011-10-26,370.0,375.0,1,1,0
2011-10-27,-200.0,-195.0,1,0,1
2011-11-04,-200.0,-195.0,1,0,1
2011-12-09,-195.0,-190.0,1,0,1
2011-12-13,360.0,365.0,1,1,0
2011-12-14,350.0,355.0,1,1,0
2012-01-03,100.0,105.0,1,1,0
2012-01-04,-195.0,-190.0,1,0,1
2012-01-05,-200.0,-195.0,1,0,1
2012-01-06,-200.0,-195.0,1,0,1
2012-01-09,150.0,155.0,1,1,0
2012-01-10,180.0,185.0,1,1,0
2012-01-31,115.0,120.0,1,1,0
2012-02-01,-210.0,-205.0,1,0,1
2012-02-02,45.0,50.0,1,1,0
2012-02-03,-125.0,-120.0,1,0,1
2012-02-16,-220.0,-215.0,1,0,1
2012-02-17,10.0,15.0,1,1,0
2012-02-21,-220.0,-215.0,1,0,1
2012-02-22,160.0,165.0,1,1,0
2012-02-29,420.0,425.0,1,1,0
2012-03-01,-225.0,-220.0,1,0,1
2012-03-02,130.0,135.0,1,1,0
2012-03-05,420.0,425.0,1,1,0
2012-03-14,-20.0,-15.0,1,0,1
2012-03-16,20.0,25.0,1,1,0
2012-03-19,-230.0,-225.0,1,0,1
2012-03-20,-230.0,-225.0,1,0,1
2012-03-21,-230.0,-225.0,1,0,1
2012-03-22,-230.0,-225.0,1,0,1
2012-03-23,-230.0,-225.0,1,0,1
2012-03-26,-235.0,-230.0,1,0,1
2012-03-27,35.0,40.0,1,1,0
2012-03-28,440.0,445.0,1,1,0
2012-03-29,-235.0,-230.0,1,0,1
2012-03-30,-90.0,-85.0,1,0,1
2012-04-02,-235.0,-230.0,1,0,1
2012-06-19,-220.0,-215.0,1,0,1
2012-06-20,-220.0,-215.0,1,0,1
2012-06-21,410.0,415.0,1,1,0
2012-06-22,-215.0,-210.0,1,0,1
2012-07-02,-135.0,-130.0,1,0,1
2012-07-05,-225.0,-220.0,1,0,1
2012-08-08,-230.0,-225.0,1,0,1
2012-08-09,55.0,60.0,1,1,0
2012-08-10,-210.0,-205.0,1,0,1
2012-08-13,-230.0,-225.0,1,0,1
2012-08-14,225.0,230.0,1,1,0
2012-08-15,-90.0,-85.0,1,0,1
2012-08-16,-230.0,-225.0,1,0,1
2012-08-17,-160.0,-155.0,1,0,1
2012-08-20,-235.0,-230.0,1,0,1
2012-08-21,440.0,445.0,1,1,0
2012-08-22,-235.0,-230.0,1,0,1
2012-08-23,-235.0,-230.0,1,0,1
2012-08-24,-235.0,-230.0,1,0,1
2012-08-27,120.0,125.0,1,1,0
2012-08-28,10.0,15.0,1,1,0
2012-08-29,-30.0,-25.0,1,0,1
2012-08-30,50.0,55.0,1,1,0
