point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 10:30:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 12:37:00-05:00,1,370.0,370.0,150370.0,150370.0,0.0,0.0
2,2011-02-23 12:00:00-05:00,2,370.0,740.0,150740.0,150740.0,0.0,0.0
3,2011-03-16 11:01:00-04:00,3,350.0,1090.0,151090.0,151090.0,0.0,0.0
4,2011-04-01 15:55:00-04:00,4,240.0,1330.0,151330.0,151330.0,0.0,0.0
5,2011-04-04 15:55:00-04:00,5,25.0,1355.0,151355.0,151355.0,0.0,0.0
6,2011-04-05 15:55:00-04:00,6,210.0,1565.0,151565.0,151565.0,0.0,0.0
7,2011-04-06 12:00:00-04:00,7,370.0,1935.0,151935.0,151935.0,0.0,0.0
8,2011-04-07 10:41:00-04:00,8,370.0,2305.0,152305.0,152305.0,0.0,0.0
9,2011-04-08 14:59:00-04:00,9,370.0,2675.0,152675.0,152675.0,0.0,0.0
10,2011-04-12 15:55:00-04:00,10,40.0,2715.0,152715.0,152715.0,0.0,0.0
11,2011-04-13 10:49:00-04:00,11,-195.0,2520.0,152520.0,152715.0,195.0,0.0012768883213829683
12,2011-04-14 15:55:00-04:00,12,-125.0,2395.0,152395.0,152715.0,320.0,0.00209540647611564
13,2011-04-15 11:31:00-04:00,13,-195.0,2200.0,152200.0,152715.0,515.0,0.0033722947974986085
14,2011-04-18 13:47:00-04:00,14,-195.0,2005.0,152005.0,152715.0,710.0,0.004649183118881577
15,2011-04-19 15:55:00-04:00,15,-175.0,1830.0,151830.0,152715.0,885.0,0.0057951085355073175
16,2011-04-20 15:55:00-04:00,16,0.0,1830.0,151830.0,152715.0,885.0,0.0057951085355073175
17,2011-07-07 13:09:00-04:00,17,-205.0,1625.0,151625.0,152715.0,1090.0,0.0071374783092689
18,2011-07-08 15:36:00-04:00,18,-205.0,1420.0,151420.0,152715.0,1295.0,0.008479848083030482
19,2011-07-11 13:16:00-04:00,19,370.0,1790.0,151790.0,152715.0,925.0,0.006057034345021773
20,2011-07-12 14:20:00-04:00,20,-200.0,1590.0,151590.0,152715.0,1125.0,0.007366663392594047
21,2011-07-13 15:20:00-04:00,21,370.0,1960.0,151960.0,152715.0,755.0,0.004943849654585338
22,2011-07-14 10:58:00-04:00,22,370.0,2330.0,152330.0,152715.0,385.0,0.0025210359165766297
23,2011-07-15 11:14:00-04:00,23,-200.0,2130.0,152130.0,152715.0,585.0,0.003830664964148905
24,2011-08-03 10:36:00-04:00,24,360.0,2490.0,152490.0,152715.0,225.0,0.0014733326785188097
25,2011-09-06 10:58:00-04:00,25,-180.0,2310.0,152310.0,152715.0,405.0,0.0026519988213338573
26,2011-09-07 11:27:00-04:00,26,-190.0,2120.0,152120.0,152715.0,595.0,0.0038961464165275187
27,2011-09-26 10:57:00-04:00,27,-185.0,1935.0,151935.0,152715.0,780.0,0.005107553285531873
28,2011-09-27 10:50:00-04:00,28,-195.0,1740.0,151740.0,152715.0,975.0,0.0063844416069148415
29,2011-10-07 11:12:00-04:00,29,350.0,2090.0,152090.0,152715.0,625.0,0.00409259077366336
30,2011-10-10 15:55:00-04:00,30,-115.0,1975.0,151975.0,152715.0,740.0,0.004845627476017418
31,2011-10-11 15:55:00-04:00,31,-15.0,1960.0,151960.0,152715.0,755.0,0.004943849654585338
32,2011-10-20 11:05:00-04:00,32,360.0,2320.0,152320.0,152715.0,395.0,0.0025865173689552435
33,2011-10-21 12:39:00-04:00,33,370.0,2690.0,152690.0,152715.0,25.0,0.0001637036309465344
34,2011-10-24 11:00:00-04:00,34,-200.0,2490.0,152490.0,152715.0,225.0,0.0014733326785188097
35,2011-10-25 14:03:00-04:00,35,370.0,2860.0,152860.0,152860.0,0.0,0.0
36,2011-10-26 10:47:00-04:00,36,370.0,3230.0,153230.0,153230.0,0.0,0.0
37,2011-10-27 11:56:00-04:00,37,-200.0,3030.0,153030.0,153230.0,200.0,0.0013052274358807021
38,2011-11-04 12:01:00-04:00,38,-200.0,2830.0,152830.0,153230.0,400.0,0.0026104548717614043
39,2011-12-09 11:00:00-05:00,39,-195.0,2635.0,152635.0,153230.0,595.0,0.0038830516217450892
40,2011-12-13 11:07:00-05:00,40,360.0,2995.0,152995.0,153230.0,235.0,0.0015336422371598252
41,2011-12-14 11:32:00-05:00,41,350.0,3345.0,153345.0,153345.0,0.0,0.0
42,2012-01-03 15:55:00-05:00,42,100.0,3445.0,153445.0,153445.0,0.0,0.0
43,2012-01-04 11:12:00-05:00,43,-195.0,3250.0,153250.0,153445.0,195.0,0.0012708136465834664
44,2012-01-05 12:48:00-05:00,44,-200.0,3050.0,153050.0,153445.0,395.0,0.002574212258463945
45,2012-01-06 11:39:00-05:00,45,-200.0,2850.0,152850.0,153445.0,595.0,0.003877610870344423
46,2012-01-09 15:55:00-05:00,46,150.0,3000.0,153000.0,153445.0,445.0,0.0029000619114340643
47,2012-01-10 15:55:00-05:00,47,180.0,3180.0,153180.0,153445.0,265.0,0.0017270031607416337
48,2012-01-31 15:55:00-05:00,48,115.0,3295.0,153295.0,153445.0,150.0,0.0009775489589103588
49,2012-02-01 11:54:00-05:00,49,-210.0,3085.0,153085.0,153445.0,360.0,0.002346117501384861
50,2012-02-02 15:55:00-05:00,50,45.0,3130.0,153130.0,153445.0,315.0,0.0020528528137117533
51,2012-02-03 15:55:00-05:00,51,-125.0,3005.0,153005.0,153445.0,440.0,0.0028674769461370523
52,2012-02-16 12:04:00-05:00,52,-220.0,2785.0,152785.0,153445.0,660.0,0.004301215419205579
53,2012-02-17 15:55:00-05:00,53,10.0,2795.0,152795.0,153445.0,650.0,0.004236045488611555
54,2012-02-21 12:05:00-05:00,54,-220.0,2575.0,152575.0,153445.0,870.0,0.0056697839616800805
55,2012-02-22 15:55:00-05:00,55,160.0,2735.0,152735.0,153445.0,710.0,0.004627065072175698
56,2012-02-29 15:37:00-05:00,56,420.0,3155.0,153155.0,153445.0,290.0,0.0018899279872266936
57,2012-03-01 13:22:00-05:00,57,-225.0,2930.0,152930.0,153445.0,515.0,0.003356251425592232
58,2012-03-02 15:55:00-05:00,58,130.0,3060.0,153060.0,153445.0,385.0,0.002509042327869921
59,2012-03-05 11:17:00-05:00,59,420.0,3480.0,153480.0,153480.0,0.0,0.0
60,2012-03-14 15:55:00-04:00,60,-20.0,3460.0,153460.0,153480.0,20.0,0.00013031013812874641
61,2012-03-16 15:55:00-04:00,61,20.0,3480.0,153480.0,153480.0,0.0,0.0
62,2012-03-19 11:44:00-04:00,62,-230.0,3250.0,153250.0,153480.0,230.0,0.0014985665884805837
63,2012-03-20 13:10:00-04:00,63,-230.0,3020.0,153020.0,153480.0,460.0,0.0029971331769611674
64,2012-03-21 14:44:00-04:00,64,-230.0,2790.0,152790.0,153480.0,690.0,0.004495699765441751
65,2012-03-22 12:59:00-04:00,65,-230.0,2560.0,152560.0,153480.0,920.0,0.005994266353922335
66,2012-03-23 11:30:00-04:00,66,-230.0,2330.0,152330.0,153480.0,1150.0,0.007492832942402919
67,2012-03-26 13:52:00-04:00,67,-235.0,2095.0,152095.0,153480.0,1385.0,0.00902397706541569
68,2012-03-27 15:55:00-04:00,68,35.0,2130.0,152130.0,153480.0,1350.0,0.008795934323690384
69,2012-03-28 11:55:00-04:00,69,440.0,2570.0,152570.0,153480.0,910.0,0.005929111284857962
70,2012-03-29 15:50:00-04:00,70,-235.0,2335.0,152335.0,153480.0,1145.0,0.007460255407870733
71,2012-03-30 15:55:00-04:00,71,-90.0,2245.0,152245.0,153480.0,1235.0,0.008046651029450092
72,2012-04-02 11:47:00-04:00,72,-235.0,2010.0,152010.0,153480.0,1470.0,0.009577795152462862
73,2012-06-19 13:34:00-04:00,73,-220.0,1790.0,151790.0,153480.0,1690.0,0.011011206671879072
74,2012-06-20 13:08:00-04:00,74,-220.0,1570.0,151570.0,153480.0,1910.0,0.012444618191295283
75,2012-06-21 12:25:00-04:00,75,410.0,1980.0,151980.0,153480.0,1500.0,0.009773260359655981
76,2012-06-22 14:05:00-04:00,76,-215.0,1765.0,151765.0,153480.0,1715.0,0.011174094344540005
77,2012-07-02 15:55:00-04:00,77,-135.0,1630.0,151630.0,153480.0,1850.0,0.012053687776909043
78,2012-07-05 10:44:00-04:00,78,-225.0,1405.0,151405.0,153480.0,2075.0,0.013519676830857441
79,2012-08-08 11:27:00-04:00,79,-230.0,1175.0,151175.0,153480.0,2305.0,0.015018243419338025
80,2012-08-09 15:55:00-04:00,80,55.0,1230.0,151230.0,153480.0,2250.0,0.014659890539483971
81,2012-08-10 15:55:00-04:00,81,-210.0,1020.0,151020.0,153480.0,2460.0,0.01602814698983581
82,2012-08-13 14:56:00-04:00,82,-230.0,790.0,150790.0,153480.0,2690.0,0.017526713578316394
83,2012-08-14 15:55:00-04:00,83,225.0,1015.0,151015.0,153480.0,2465.0,0.016060724524367995
84,2012-08-15 15:55:00-04:00,84,-90.0,925.0,150925.0,153480.0,2555.0,0.016647120145947356
85,2012-08-16 11:36:00-04:00,85,-230.0,695.0,150695.0,153480.0,2785.0,0.01814568673442794
86,2012-08-17 15:55:00-04:00,86,-160.0,535.0,150535.0,153480.0,2945.0,0.01918816783945791
87,2012-08-20 12:11:00-04:00,87,-235.0,300.0,150300.0,153480.0,3180.0,0.02071931196247068
88,2012-08-21 12:03:00-04:00,88,440.0,740.0,150740.0,153480.0,2740.0,0.01785248892363826
89,2012-08-22 14:57:00-04:00,89,-235.0,505.0,150505.0,153480.0,2975.0,0.01938363304665103
90,2012-08-23 11:13:00-04:00,90,-235.0,270.0,150270.0,153480.0,3210.0,0.0209147771696638
91,2012-08-24 10:44:00-04:00,91,-235.0,35.0,150035.0,153480.0,3445.0,0.02244592129267657
92,2012-08-27 15:55:00-04:00,92,120.0,155.0,150155.0,153480.0,3325.0,0.02166406046390409
93,2012-08-28 15:55:00-04:00,93,10.0,165.0,150165.0,153480.0,3315.0,0.021598905394839718
94,2012-08-29 15:55:00-04:00,94,-30.0,135.0,150135.0,153480.0,3345.0,0.021794370602032837
95,2012-08-30 15:55:00-04:00,95,50.0,185.0,150185.0,153480.0,3295.0,0.021468595256710972
