run_id,entry.params.term_premium_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.25,0.003,1.5,81,81,81,0,0,0,0,0,0,0,81,53.289087076982725,-150.0,0.9786780383795309,0.04136388217442227,2002.5,0.013191482353716177,-0.0006580025496674136,-0.049880864941766564,0.4444444444444444,0,0,False,-180.0,0.0,7,False,min_total_net_profit
2,0.25,0.003,2.0,81,81,81,0,0,0,0,0,0,0,81,53.289087076982725,-500.0,0.9335106382978723,0.018339071027005775,2455.0,0.016161416674895495,-0.002194218807760384,-0.1357689645592021,0.4074074074074074,0,0,False,-180.0,0.0,7,False,min_total_net_profit
3,0.25,0.003,2.5,81,81,81,0,0,0,0,0,0,0,81,53.289087076982725,220.0,1.0288146692861821,0.07561268289831882,2045.0,0.01343494399369313,0.0009646633630009394,0.07180255931500636,0.3950617283950617,0,0,True,-180.0,1.8863636363636365,7,False,max_best_day_concentration
4,0.25,0.004,1.5,81,81,81,0,0,0,0,0,0,0,81,53.289087076982725,-345.0,0.9584837545126353,0.025870444527524558,2817.5,0.01849693906021763,-0.0015137428425323618,-0.08183747795266573,0.4691358024691358,0,0,False,-235.0,0.0,5,False,min_total_net_profit
5,0.25,0.004,2.0,81,81,81,0,0,0,0,0,0,0,81,53.289087076982725,255.0,1.0294968189705032,0.06556584167906206,3205.0,0.020905355162742157,0.0011180879585044323,0.05348332758761763,0.4444444444444444,0,0,True,-235.0,1.7254901960784315,5,False,max_best_day_concentration
6,0.25,0.004,2.5,81,81,81,0,0,0,0,0,0,0,81,53.289087076982725,720.0,1.0832851359167148,0.09540249187474942,3040.0,0.019790378230583945,0.0031552845637878857,0.15943528350113723,0.4444444444444444,0,0,True,-235.0,0.7673611111111112,5,False,max_best_day_concentration
7,0.25,0.005,1.5,81,81,81,0,0,0,0,0,0,0,81,53.289087076982725,920.0,1.1087470449172576,0.08033154512065221,2340.0,0.015283129775978056,0.004030836688594164,0.26374419033788565,0.49382716049382713,0,0,True,-290.0,0.453804347826087,5,False,max_best_day_concentration
8,0.25,0.005,2.0,81,81,81,0,0,0,0,0,0,0,81,53.289087076982725,1280.0,1.1513002364066194,0.0997792316894191,2645.0,0.01720045521053487,0.005605830910304865,0.32591177626923656,0.49382716049382713,0,0,True,-290.0,0.4375,5,False,max_best_day_concentration
9,0.25,0.005,2.5,81,81,81,0,0,0,0,0,0,0,81,53.289087076982725,1127.5,1.1296722254169063,0.08947646860887822,2620.0,0.017057569296375266,0.004938802569426803,0.2895373006326464,0.48148148148148145,0,0,True,-290.0,0.623059866962306,5,False,max_best_day_concentration
10,0.3,0.003,1.5,95,95,95,0,0,0,0,0,0,0,95,62.49954657176986,-370.0,0.9554485249849488,0.029305623771494878,2802.5,0.01839121946417732,-0.0016234807162701648,-0.08827477261268095,0.4421052631578947,0,0,False,-180.0,0.0,7,False,min_total_net_profit
11,0.3,0.003,2.0,95,95,95,0,0,0,0,0,0,0,95,62.49954657176986,-360.0,0.9590443686006825,0.035989732161592396,3080.0,0.020174232003668042,-0.0015795848141270108,-0.0782971472638866,0.4105263157894737,0,0,False,-180.0,0.0,7,False,min_total_net_profit
12,0.3,0.003,2.5,95,95,95,0,0,0,0,0,0,0,95,62.49954657176986,75.0,1.0082872928176796,0.061774020468566705,2750.0,0.018000327278677793,0.0003289168544029497,0.01827282633869478,0.3894736842105263,0,0,True,-180.0,5.533333333333333,7,False,max_best_day_concentration
13,0.3,0.004,1.5,95,95,95,0,0,0,0,0,0,0,95,62.49954657176986,-177.5,0.9814038763750654,0.039080598773675125,3280.0,0.021444566123469705,-0.0007786607882346308,-0.03631040067452968,0.4631578947368421,0,0,False,-235.0,0.0,6,False,min_total_net_profit
14,0.3,0.004,2.0,95,95,95,0,0,0,0,0,0,0,95,62.49954657176986,185.0,1.0183805265772479,0.05713667423972289,3445.0,0.02244592129267657,0.0008112265377242522,0.036141378522472636,0.43157894736842106,0,0,True,-235.0,2.3783783783783785,6,False,max_best_day_concentration
15,0.3,0.004,2.5,95,95,95,0,0,0,0,0,0,0,95,62.49954657176986,742.5,1.0737704918032787,0.08845149740534809,3340.0,0.021697822097347864,0.0032538040117990885,0.14995993594199497,0.43157894736842106,0,0,True,-235.0,0.7441077441077442,6,False,max_best_day_concentration
16,0.3,0.005,1.5,95,95,95,0,0,0,0,0,0,0,95,62.49954657176986,470.0,1.0461916461916463,0.053643164887463096,2947.5,0.019231082910597486,0.0020602852521405257,0.10713308562593656,0.47368421052631576,0,0,True,-290.0,0.8882978723404256,5,False,max_best_day_concentration
17,0.3,0.005,2.0,95,95,95,0,0,0,0,0,0,0,95,62.49954657176986,1000.0,1.0982800982800982,0.07826857073447728,3105.0,0.020168230976584066,0.004380946379379802,0.2172201609782343,0.47368421052631576,0,0,True,-290.0,0.56,5,False,max_best_day_concentration
18,0.3,0.005,2.5,95,95,95,0,0,0,0,0,0,0,95,62.49954657176986,275.0,1.0258215962441315,0.043168320107910794,3080.0,0.020103782513625535,0.0012057536664877855,0.059976457946188694,0.45263157894736844,0,0,True,-290.0,2.5545454545454547,9,False,max_consecutive_losses;max_best_day_concentration
19,0.35,0.003,1.5,118,118,118,0,0,0,0,0,0,0,118,77.6310157417773,-1152.5,0.8909133932796971,-0.008569187715200058,3517.5,0.02309358894396481,-0.005061454197709203,-0.2191713990402494,0.4322033898305085,0,0,False,-180.0,0.0,7,False,min_total_net_profit
20,0.35,0.003,2.0,118,118,118,0,0,0,0,0,0,0,118,77.6310157417773,-1260.0,0.8875,-0.01067216623547837,3975.0,0.02603740215504536,-0.005534246180509239,-0.21254985991130643,0.3983050847457627,0,0,False,-180.0,0.0,7,False,min_total_net_profit
21,0.35,0.003,2.5,118,118,118,0,0,0,0,0,0,0,118,77.6310157417773,-1525.0,0.8699914748508099,-0.029744137513761777,4087.5,0.026801081878534545,-0.006700232969809927,-0.24999860080933006,0.3644067796610169,0,0,False,-180.0,0.0,7,False,min_total_net_profit
22,0.35,0.004,1.5,118,118,118,0,0,0,0,0,0,0,118,77.6310157417773,-1230.0,0.900525677315002,-0.003275252673534735,4685.0,0.030559994781644433,-0.005402292475626735,-0.17677661643030027,0.4491525423728814,0,0,False,-235.0,0.0,6,False,min_total_net_profit
23,0.35,0.004,2.0,118,118,118,0,0,0,0,0,0,0,118,77.6310157417773,-1470.0,0.8886363636363637,-0.014374174967818324,5350.0,0.03480127496259676,-0.006458177202173232,-0.18557300584861514,0.4067796610169492,0,0,False,-235.0,0.0,7,False,min_total_net_profit
24,0.35,0.004,2.5,118,118,118,0,0,0,0,0,0,0,118,77.6310157417773,-805.0,0.9390151515151515,0.015545009407520257,5280.0,0.034213510448728335,-0.0035339250897983288,-0.10329033891725892,0.4067796610169492,0,0,False,-235.0,0.0,7,False,min_total_net_profit
25,0.35,0.005,1.5,118,118,118,0,0,0,0,0,0,0,118,77.6310157417773,-542.5,0.9591183119819141,0.018448719538159606,4892.5,0.03172827496757458,-0.0023808430835704497,-0.0750385290723686,0.4576271186440678,0,0,False,-290.0,0.0,6,False,min_total_net_profit
26,0.35,0.005,2.0,118,118,118,0,0,0,0,0,0,0,118,77.6310157417773,-310.0,0.9770625231224566,0.02763395682553921,5305.0,0.03426006651813104,-0.0013601203547962681,-0.039699874898855445,0.4491525423728814,0,0,False,-290.0,0.0,6,False,min_total_net_profit
27,0.35,0.005,2.5,118,118,118,0,0,0,0,0,0,0,118,77.6310157417773,-687.5,0.9508577555396712,0.012087144880422156,5477.5,0.03542097775478531,-0.003017697886090742,-0.08519521699773114,0.4322033898305085,0,0,False,-290.0,0.0,6,False,min_total_net_profit
