session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,82.5,87.5,1,1,0
2011-02-25,95.0,100.0,1,1,0
2011-03-02,70.0,75.0,1,1,0
2011-03-03,-105.0,-100.0,1,0,1
2011-03-08,70.0,75.0,1,1,0
2011-03-21,7.5,12.5,1,1,0
2011-04-05,32.5,37.5,1,1,0
2011-04-26,-67.5,-62.5,1,0,1
2011-05-06,70.0,75.0,1,1,0
2011-05-16,95.0,100.0,1,1,0
2011-05-17,107.5,112.5,1,1,0
2011-05-18,-105.0,-100.0,1,0,1
2011-05-25,-130.0,-125.0,1,0,1
2011-06-03,-130.0,-125.0,1,0,1
2011-06-09,-67.5,-62.5,1,0,1
2011-06-16,-92.5,-87.5,1,0,1
2011-06-20,70.0,75.0,1,1,0
2011-06-21,-80.0,-75.0,1,0,1
2011-06-22,45.0,50.0,1,1,0
2011-06-27,-155.0,-150.0,1,0,1
2011-06-28,57.5,62.5,1,1,0
2011-06-30,82.5,87.5,1,1,0
2011-07-01,-105.0,-100.0,1,0,1
2011-07-13,-130.0,-125.0,1,0,1
2011-07-19,95.0,100.0,1,1,0
2011-07-21,82.5,87.5,1,1,0
2011-07-25,-130.0,-125.0,1,0,1
2011-08-09,-292.5,-287.5,1,0,1
2011-08-11,-255.0,-250.0,1,0,1
2011-08-15,57.5,62.5,1,1,0
2011-08-16,107.5,112.5,1,1,0
2011-08-17,157.5,162.5,1,1,0
2011-08-19,182.5,187.5,1,1,0
2011-08-23,-167.5,-162.5,1,0,1
2011-08-24,245.0,250.0,1,1,0
2011-08-26,-292.5,-287.5,1,0,1
2011-08-29,145.0,150.0,1,1,0
2011-08-31,107.5,112.5,1,1,0
2011-09-06,-167.5,-162.5,1,0,1
2011-09-08,-155.0,-150.0,1,0,1
2011-09-12,157.5,162.5,1,1,0
2011-09-23,-117.5,-112.5,1,0,1
2011-09-30,170.0,175.0,1,1,0
2011-10-04,-217.5,-212.5,1,0,1
2011-10-05,107.5,112.5,1,1,0
2011-10-06,70.0,75.0,1,1,0
2011-10-10,-130.0,-125.0,1,0,1
2011-10-11,170.0,175.0,1,1,0
2011-10-12,120.0,125.0,1,1,0
2011-10-21,170.0,175.0,1,1,0
2011-10-24,82.5,87.5,1,1,0
2011-10-28,-142.5,-137.5,1,0,1
2011-11-01,107.5,112.5,1,1,0
2011-11-11,-117.5,-112.5,1,0,1
2011-11-16,-105.0,-100.0,1,0,1
2011-11-30,20.0,25.0,1,1,0
2011-12-09,-92.5,-87.5,1,0,1
2011-12-20,-92.5,-87.5,1,0,1
2011-12-29,57.5,62.5,1,1,0
2012-01-18,32.5,37.5,1,1,0
2012-01-23,45.0,50.0,1,1,0
2012-02-16,45.0,50.0,1,1,0
2012-02-27,-105.0,-100.0,1,0,1
2012-03-09,-92.5,-87.5,1,0,1
2012-04-05,-92.5,-87.5,1,0,1
2012-04-12,-92.5,-87.5,1,0,1
2012-04-17,-80.0,-75.0,1,0,1
2012-04-24,-80.0,-75.0,1,0,1
2012-05-01,-105.0,-100.0,1,0,1
2012-05-09,-92.5,-87.5,1,0,1
2012-05-11,32.5,37.5,1,1,0
2012-05-21,70.0,75.0,1,1,0
2012-05-22,-142.5,-137.5,1,0,1
2012-05-29,95.0,100.0,1,1,0
2012-06-05,95.0,100.0,1,1,0
2012-06-06,-117.5,-112.5,1,0,1
2012-06-13,120.0,125.0,1,1,0
2012-06-18,-155.0,-150.0,1,0,1
2012-06-19,-142.5,-137.5,1,0,1
2012-06-27,95.0,100.0,1,1,0
2012-07-13,-80.0,-75.0,1,0,1
2012-07-18,-130.0,-125.0,1,0,1
2012-07-27,-117.5,-112.5,1,0,1
2012-07-30,95.0,100.0,1,1,0
2012-08-02,107.5,112.5,1,1,0
2012-08-03,-142.5,-137.5,1,0,1
2012-08-08,-67.5,-62.5,1,0,1
2012-08-09,57.5,62.5,1,1,0
2012-09-06,-105.0,-100.0,1,0,1
