trade_id,strategy_name,session_date,direction,level_type,setup_mode,session_open,signal_close,morning_return_ticks,min_morning_return_ticks,signal_body_ticks,flow_mode,orderflow_imbalance,min_counterflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,morning_trend_lunch_reversal_orderflow,2011-02-22,short,morning_up_extension_lunch_reversal,up_extension_short,1326.5,1332.0,22.0,20.0,-2.0,signed_volume,-0.08116616479605804,0.06,2011-02-22 10:50:00-05:00,2011-02-22 10:50:00-05:00,13:00:00,2011-02-22 10:50:00-05:00,1331.75,1333.75,1329.75,2.0,1,2.25,1.5,fixed_contracts,2011-02-22 11:00:00-05:00,1330.0,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,morning_trend_lunch_reversal_orderflow,2011-02-25,short,morning_up_extension_lunch_reversal,up_extension_short,1310.5,1316.75,25.0,20.0,-3.0,signed_volume,-0.2647625160462131,0.06,2011-02-25 10:55:00-05:00,2011-02-25 10:55:00-05:00,13:00:00,2011-02-25 10:55:00-05:00,1316.25,1318.5,1314.0,2.25,1,2.25,1.25,fixed_contracts,2011-02-25 11:25:00-05:00,1314.25,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,morning_trend_lunch_reversal_orderflow,2011-03-02,short,morning_up_extension_lunch_reversal,up_extension_short,1303.0,1312.0,36.0,20.0,-4.0,signed_volume,-0.1395725112833177,0.06,2011-03-02 11:10:00-05:00,2011-03-02 11:10:00-05:00,13:00:00,2011-03-02 11:10:00-05:00,1312.0,1313.75,1310.25,1.75,1,2.0,0.5,fixed_contracts,2011-03-02 11:15:00-05:00,1310.5,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,morning_trend_lunch_reversal_orderflow,2011-03-03,short,morning_up_extension_lunch_reversal,up_extension_short,1319.5,1324.75,21.0,20.0,-1.0,signed_volume,-0.10218585762064022,0.06,2011-03-03 10:55:00-05:00,2011-03-03 10:55:00-05:00,13:00:00,2011-03-03 10:55:00-05:00,1324.25,1326.0,1322.5,1.75,1,0.75,2.25,fixed_contracts,2011-03-03 11:00:00-05:00,1326.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,morning_trend_lunch_reversal_orderflow,2011-03-08,short,morning_up_extension_lunch_reversal,up_extension_short,1311.75,1317.75,24.0,20.0,-2.0,signed_volume,-0.28093122222917577,0.06,2011-03-08 11:00:00-05:00,2011-03-08 11:00:00-05:00,13:00:00,2011-03-08 11:00:00-05:00,1317.75,1319.5,1316.0,1.75,1,1.75,0.25,fixed_contracts,2011-03-08 11:10:00-05:00,1316.25,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,morning_trend_lunch_reversal_orderflow,2011-03-21,short,morning_up_extension_lunch_reversal,up_extension_short,1289.5,1294.5,20.0,20.0,-4.0,signed_volume,-0.14555730566107664,0.06,2011-03-21 11:25:00-04:00,2011-03-21 11:25:00-04:00,13:00:00,2011-03-21 11:25:00-04:00,1294.25,1296.0,1292.5,1.75,1,1.5,1.25,fixed_contracts,2011-03-21 13:00:00-04:00,1294.0,eod_flatten,12.5,7.5,0.14285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,morning_trend_lunch_reversal_orderflow,2011-04-05,short,morning_up_extension_lunch_reversal,up_extension_short,1325.75,1330.75,20.0,20.0,-2.0,signed_volume,-0.15233483223797994,0.06,2011-04-05 11:30:00-04:00,2011-04-05 11:30:00-04:00,13:00:00,2011-04-05 11:30:00-04:00,1330.75,1331.75,1329.75,1.0,1,1.0,0.25,fixed_contracts,2011-04-05 11:30:00-04:00,1330.0,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,morning_trend_lunch_reversal_orderflow,2011-04-26,short,morning_up_extension_lunch_reversal,up_extension_short,1336.0,1341.5,22.0,20.0,-1.0,signed_volume,-0.07516987542468856,0.06,2011-04-26 10:55:00-04:00,2011-04-26 10:55:00-04:00,13:00:00,2011-04-26 10:55:00-04:00,1341.5,1342.5,1340.5,1.0,1,0.25,1.0,fixed_contracts,2011-04-26 11:00:00-04:00,1342.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,morning_trend_lunch_reversal_orderflow,2011-05-06,short,morning_up_extension_lunch_reversal,up_extension_short,1344.5,1350.25,23.0,20.0,-2.0,signed_volume,-0.17052309726468887,0.06,2011-05-06 11:30:00-04:00,2011-05-06 11:30:00-04:00,13:00:00,2011-05-06 11:30:00-04:00,1350.0,1351.75,1348.25,1.75,1,3.25,0.75,fixed_contracts,2011-05-06 11:55:00-04:00,1348.5,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,morning_trend_lunch_reversal_orderflow,2011-05-16,short,morning_up_extension_lunch_reversal,up_extension_short,1330.75,1339.75,36.0,20.0,-3.0,signed_volume,-0.31702023384443045,0.06,2011-05-16 11:10:00-04:00,2011-05-16 11:10:00-04:00,13:00:00,2011-05-16 11:10:00-04:00,1339.5,1341.75,1337.25,2.25,1,2.75,1.0,fixed_contracts,2011-05-16 11:45:00-04:00,1337.5,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
