point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 10:50:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 11:00:00-05:00,1,82.5,82.5,150082.5,150082.5,0.0,0.0
2,2011-02-25 11:25:00-05:00,2,95.0,177.5,150177.5,150177.5,0.0,0.0
3,2011-03-02 11:15:00-05:00,3,70.0,247.5,150247.5,150247.5,0.0,0.0
4,2011-03-03 11:00:00-05:00,4,-105.0,142.5,150142.5,150247.5,105.0,0.0006988469026106924
5,2011-03-08 11:10:00-05:00,5,70.0,212.5,150212.5,150247.5,35.0,0.00023294896753689746
6,2011-03-21 13:00:00-04:00,6,7.5,220.0,150220.0,150247.5,27.5,0.0001830313316361337
7,2011-04-05 11:30:00-04:00,7,32.5,252.5,150252.5,150252.5,0.0,0.0
8,2011-04-26 11:00:00-04:00,8,-67.5,185.0,150185.0,150252.5,67.5,0.0004492437729821467
9,2011-05-06 11:55:00-04:00,9,70.0,255.0,150255.0,150255.0,0.0,0.0
10,2011-05-16 11:45:00-04:00,10,95.0,350.0,150350.0,150350.0,0.0,0.0
11,2011-05-17 10:45:00-04:00,11,107.5,457.5,150457.5,150457.5,0.0,0.0
12,2011-05-18 11:00:00-04:00,12,-105.0,352.5,150352.5,150457.5,105.0,0.0006978714919495539
13,2011-05-25 11:05:00-04:00,13,-130.0,222.5,150222.5,150457.5,235.0,0.0015619028629347159
14,2011-06-03 10:40:00-04:00,14,-130.0,92.5,150092.5,150457.5,365.0,0.0024259342339198776
15,2011-06-09 11:05:00-04:00,15,-67.5,25.0,150025.0,150457.5,432.5,0.0028745659073160196
16,2011-06-16 10:50:00-04:00,16,-92.5,-67.5,149932.5,150457.5,525.0,0.003489357459747769
17,2011-06-20 11:05:00-04:00,17,70.0,2.5,150002.5,150457.5,455.0,0.003024109798448067
18,2011-06-21 11:05:00-04:00,18,-80.0,-77.5,149922.5,150457.5,535.0,0.0035558214113620124
19,2011-06-22 11:10:00-04:00,19,45.0,-32.5,149967.5,150457.5,490.0,0.0032567336290979182
20,2011-06-27 11:50:00-04:00,20,-155.0,-187.5,149812.5,150457.5,645.0,0.004286924879118688
21,2011-06-28 11:00:00-04:00,21,57.5,-130.0,149870.0,150457.5,587.5,0.0039047571573367894
22,2011-06-30 10:45:00-04:00,22,82.5,-47.5,149952.5,150457.5,505.0,0.0033564295565192827
23,2011-07-01 11:30:00-04:00,23,-105.0,-152.5,149847.5,150457.5,610.0,0.004054301048468836
24,2011-07-13 10:30:00-04:00,24,-130.0,-282.5,149717.5,150457.5,740.0,0.0049183324194539985
25,2011-07-19 11:20:00-04:00,25,95.0,-187.5,149812.5,150457.5,645.0,0.004286924879118688
26,2011-07-21 11:05:00-04:00,26,82.5,-105.0,149895.0,150457.5,562.5,0.0037385972783011813
27,2011-07-25 10:40:00-04:00,27,-130.0,-235.0,149765.0,150457.5,692.5,0.0046026286492863435
28,2011-08-09 10:45:00-04:00,28,-292.5,-527.5,149472.5,150457.5,985.0,0.006546699234002958
29,2011-08-11 11:05:00-04:00,29,-255.0,-782.5,149217.5,150457.5,1240.0,0.00824153000016616
30,2011-08-15 10:35:00-04:00,30,57.5,-725.0,149275.0,150457.5,1182.5,0.007859362278384262
31,2011-08-16 11:15:00-04:00,31,107.5,-617.5,149382.5,150457.5,1075.0,0.007144874798531146
32,2011-08-17 10:50:00-04:00,32,157.5,-460.0,149540.0,150457.5,917.5,0.006098067560606816
33,2011-08-19 10:35:00-04:00,33,182.5,-277.5,149722.5,150457.5,735.0,0.004885100443646877
34,2011-08-23 10:35:00-04:00,34,-167.5,-445.0,149555.0,150457.5,902.5,0.005998371633185451
35,2011-08-24 11:55:00-04:00,35,245.0,-200.0,149800.0,150457.5,657.5,0.004370004818636492
36,2011-08-26 11:10:00-04:00,36,-292.5,-492.5,149507.5,150457.5,950.0,0.006314075403353107
37,2011-08-29 11:05:00-04:00,37,145.0,-347.5,149652.5,150457.5,805.0,0.00535034810494658
