run_id,entry.params.min_morning_return_ticks,entry.params.min_counterflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,16,0.04,1,1.0,120,120,120,0,0,0,0,0,0,0,120,77.99366067953066,-2700.0,0.628099173553719,-0.27689333814333816,2785.0,0.018563882084354014,-0.01173620842278067,-0.6322065810077605,0.44166666666666665,0,0,False,-280.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
2,16,0.04,2,1.0,120,120,120,0,0,0,0,0,0,0,120,77.99317878503288,-2200.0,0.7120418848167539,-0.17985708735708733,2322.5,0.015479721398340387,-0.009557133271108076,-0.6173969818431433,0.475,0,0,False,-292.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
3,16,0.04,4,1.0,120,120,120,0,0,0,0,0,0,0,120,77.99269689648993,-1887.5,0.7827963176064442,-0.14110845587348145,1997.5,0.01331134212981474,-0.008196516268631271,-0.6157543085210556,0.475,0,0,False,-317.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
4,16,0.06,1,1.0,115,115,115,0,0,0,0,0,0,0,115,74.74392481788355,-2462.5,0.6402483564645727,-0.27486322855888073,2615.0,0.017430718725524506,-0.010700853337047511,-0.6139077513411894,0.4434782608695652,0,0,False,-280.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
5,16,0.06,2,1.0,115,115,115,0,0,0,0,0,0,0,115,74.74346300232317,-1950.0,0.7286956521739131,-0.1742473062152696,2152.5,0.014346652447762188,-0.00846859956443502,-0.5902840119163801,0.4782608695652174,0,0,False,-292.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
6,16,0.06,4,1.0,115,115,115,0,0,0,0,0,0,0,115,74.74300119246952,-1250.0,0.8434074538051989,-0.1210424642755344,1917.5,0.012739805663981398,-0.005424089218048822,-0.42575918040760014,0.48695652173913045,0,0,False,-317.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
7,16,0.08,1,1.0,113,113,113,0,0,0,0,0,0,0,113,73.43994661921708,-2102.5,0.6807137433561123,-0.2562138119269821,2292.5,0.01528104117715676,-0.009132079193588272,-0.5976084409247967,0.45132743362831856,0,0,False,-280.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
8,16,0.08,2,1.0,113,113,113,0,0,0,0,0,0,0,113,73.43994661921708,-1740.0,0.7510729613733905,-0.15528309733013967,1980.0,0.013196920718499016,-0.007554356428624898,-0.5724332660448165,0.48672566371681414,0,0,False,-292.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
9,16,0.08,4,1.0,113,113,113,0,0,0,0,0,0,0,113,73.43994661921708,-1240.0,0.8425896540780704,-0.120297918206899,2137.5,0.014180985868771976,-0.00538040126238426,-0.3794095355692068,0.48672566371681414,0,0,False,-267.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
10,20,0.04,1,1.0,92,92,92,0,0,0,0,0,0,0,92,59.79661770975576,-1385.0,0.7351816443594646,-0.16197495137712528,1817.5,0.012081830721419906,-0.0060110658922415405,-0.49752939193101814,0.5,0,0,False,-280.0,0.0,8,False,min_total_net_profit
11,20,0.04,2,1.0,92,92,92,0,0,0,0,0,0,0,92,59.796248239045006,-1360.0,0.762962962962963,-0.12471936276284101,1817.5,0.012079823205888705,-0.005902353211672429,-0.4886125492958484,0.5108695652173914,0,0,False,-292.5,0.0,8,False,min_total_net_profit
12,20,0.04,4,1.0,92,92,92,0,0,0,0,0,0,0,92,59.7958787729,-997.5,0.848,-0.09657411365892965,1480.0,0.009845498844151741,-0.004327247827103475,-0.43951534560119065,0.5108695652173914,0,0,False,-317.5,0.0,5,False,min_total_net_profit
13,20,0.06,1,1.0,89,89,89,0,0,0,0,0,0,0,89,57.846728001828936,-1407.5,0.7233415233415234,-0.1738861325939977,1840.0,0.012231399464876273,-0.006108880050588961,-0.49944244467946947,0.4943820224719101,0,0,False,-280.0,0.0,8,False,min_total_net_profit
14,20,0.06,2,1.0,89,89,89,0,0,0,0,0,0,0,89,57.846370579076144,-1395.0,0.7501119570085087,-0.13602649896263141,1852.5,0.012312447036538558,-0.006054500915265826,-0.49173823020707585,0.5056179775280899,0,0,False,-292.5,0.0,8,False,min_total_net_profit
15,20,0.06,4,1.0,89,89,89,0,0,0,0,0,0,0,89,57.84601316074021,-382.5,0.9363560732113144,-0.06285777827129589,1280.0,0.008515026027374478,-0.0016581263235084798,-0.1947294486450027,0.5280898876404494,0,0,False,-317.5,0.0,5,False,min_total_net_profit
16,20,0.08,1,1.0,86,86,86,0,0,0,0,0,0,0,86,55.89373007438895,-1405.0,0.7151545869234668,-0.1839724438048651,1825.0,0.012132695120329743,-0.006097673502492351,-0.5025819442437806,0.4883720930232558,0,0,False,-280.0,0.0,8,False,min_total_net_profit
17,20,0.08,2,1.0,86,86,86,0,0,0,0,0,0,0,86,55.89373007438895,-1230.0,0.768361581920904,-0.12328570382425949,1675.0,0.011133636877264116,-0.005337079819163759,-0.47936535725020407,0.5116279069767442,0,0,False,-292.5,0.0,8,False,min_total_net_profit
18,20,0.08,4,1.0,86,86,86,0,0,0,0,0,0,0,86,55.89373007438895,-442.5,0.9240994854202401,-0.07257902084896078,1350.0,0.008945877441479051,-0.0019182762480763893,-0.21443131326413908,0.5232558139534884,0,0,False,-267.5,0.0,7,False,min_total_net_profit
19,24,0.04,1,1.0,72,72,72,0,0,0,0,0,0,0,72,47.04881412366907,-1135.0,0.7312018946121965,-0.19121572871572873,1415.0,0.009415757253127495,-0.0049509866424992666,-0.5258192739468479,0.4861111111111111,0,0,False,-280.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
20,24,0.04,2,1.0,72,72,72,0,0,0,0,0,0,0,72,47.048521856888165,-1197.5,0.7450771687067589,-0.16786731786731787,1527.5,0.010160979179139227,-0.00522396497848665,-0.5141202325472328,0.4861111111111111,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
21,24,0.04,4,1.0,72,72,72,0,0,0,0,0,0,0,72,47.04822959373835,-985.0,0.8169144981412639,-0.12191121116419497,1200.0,0.007988549745364977,-0.0042958697084372055,-0.5377533902107456,0.5,0,0,False,-317.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
22,24,0.06,1,1.0,70,70,70,0,0,0,0,0,0,0,70,45.741902620233816,-1162.5,0.7185230024213075,-0.190731807874665,1442.5,0.009598749001863189,-0.00507110645693587,-0.5283091011080225,0.4857142857142857,0,0,False,-280.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
