run_id,entry.params.min_orderflow_imbalance,entry.params.min_trend_move_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.005,0,0.0015,0.75,104,68.44795375057092,-2482.5,0.5730868443680137,-0.1795634920634921,2610.625,0.017397497625910068,-0.010923481437149829,-0.6278765873134251,0.5384615384615384,0,0,False,-130.0,0.0,5,False,min_total_net_profit
2,0.005,0,0.0015,1.0,104,68.44795375057092,-3045.0,0.5643776824034334,-0.23725579975579972,3200.0,0.021333333333333333,-0.01340729758921877,-0.6284670744946298,0.4423076923076923,0,0,False,-130.0,0.0,8,False,min_total_net_profit
3,0.005,0,0.0015,1.5,104,68.44795375057092,-2795.0,0.649749373433584,-0.20840964590964586,2946.25,0.01964166666666667,-0.012302978787905428,-0.6263714274707897,0.36538461538461536,0,0,False,-130.0,0.0,8,False,min_total_net_profit
4,0.005,0,0.0025,0.75,104,68.44795375057092,-2504.375,0.713294218660561,-0.11518385460693148,2662.5,0.017745859299496784,-0.01102001371355199,-0.6209907070470508,0.5480769230769231,0,0,False,-205.0,0.0,7,False,min_total_net_profit
5,0.005,0,0.0025,1.0,104,68.44795375057092,-1420.0,0.8500132030631107,-0.055087700760777625,1827.5,0.01216711051930759,-0.006240643232651499,-0.5129108692444625,0.5096153846153846,0,0,False,-205.0,0.0,7,False,min_total_net_profit
6,0.005,0,0.0025,1.5,104,68.44281504745342,-857.5,0.9230078563411896,-0.02418110735418421,1837.5,0.012216607938301975,-0.0037658471628221335,-0.30825636558371544,0.4230769230769231,0,0,False,-205.0,0.0,7,False,min_total_net_profit
7,0.005,0,0.0035,0.75,104,68.44795375057092,-1226.25,0.8841247342310418,-0.024849583895636542,1912.5,0.012706269256641724,-0.005387949706713302,-0.4240386849898489,0.5769230769230769,0,0,False,-267.5,0.0,6,False,min_total_net_profit
8,0.005,0,0.0035,1.0,104,68.4462407637972,-807.5,0.9323843416370107,-0.006048976608187142,2035.0,0.01347726745918739,-0.0035462385260724982,-0.2631274133878707,0.5096153846153846,0,0,False,-267.5,0.0,6,False,min_total_net_profit
9,0.005,0,0.0035,1.5,104,68.42226794838919,-1563.75,0.8881437768240343,-0.04024263382816013,2868.75,0.019004952052866064,-0.006870961977562984,-0.3615353492316125,0.41346153846153844,0,0,False,-267.5,0.0,8,False,min_total_net_profit
10,0.005,1,0.0015,0.75,93,61.20826633464515,-2399.375,0.5489896616541353,-0.19990612732548213,2523.75,0.016818552888059578,-0.010556703404968282,-0.6276820291990205,0.5268817204301075,0,0,False,-130.0,0.0,7,False,min_total_net_profit
11,0.005,1,0.0015,1.0,93,61.20826633464515,-2940.0,0.5390043120344963,-0.26173408431472944,3035.0,0.020233333333333332,-0.01294340553242812,-0.6397070279618511,0.43010752688172044,0,0,False,-130.0,0.0,8,False,min_total_net_profit
12,0.005,1,0.0015,1.5,93,61.20826633464515,-2715.0,0.6248704663212435,-0.2348523638846219,2866.25,0.019108333333333335,-0.011949732207908736,-0.6253675817483857,0.3548387096774194,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
13,0.005,1,0.0025,0.75,93,61.20826633464515,-2515.0,0.6847383265434033,-0.1335539012958367,2673.125,0.01781667610890792,-0.011066902585088356,-0.6211541657624434,0.5376344086021505,0,0,False,-205.0,0.0,7,False,min_total_net_profit
14,0.005,1,0.0025,1.0,93,61.20826633464515,-1377.5,0.838274141473437,-0.06366142817755714,2005.0,0.01335575946310513,-0.006053568253266084,-0.4532552618957295,0.5053763440860215,0,0,False,-205.0,0.0,7,False,min_total_net_profit
15,0.005,1,0.0025,1.5,93,61.20367114820353,-1271.25,0.8752147239263803,-0.05828508409153562,2223.75,0.014795655283687353,-0.0055855426023815324,-0.37751235043572273,0.40860215053763443,0,0,False,-205.0,0.0,8,False,min_total_net_profit
16,0.005,1,0.0035,0.75,93,61.20826633464515,-1086.875,0.8856823560347095,-0.025735155409079342,1612.5,0.010724573822894887,-0.0047747952359445955,-0.44522004461858733,0.5806451612903226,0,0,False,-267.5,0.0,5,False,min_total_net_profit
17,0.005,1,0.0035,1.0,93,61.20673452916481,-1015.0,0.9066022544283414,-0.02083985263601764,1827.5,0.012136405897197503,-0.004458559839488618,-0.3673706925473029,0.5053763440860215,0,0,False,-267.5,0.0,5,False,min_total_net_profit
18,0.005,1,0.0035,1.5,93,61.18529730000187,-1621.25,0.8718379446640316,-0.053135645882574835,3097.5,0.020552035298410907,-0.007124081974682506,-0.34663632439524583,0.40860215053763443,0,0,False,-267.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
19,0.01,0,0.0015,0.75,103,67.78980034912313,-2549.375,0.5615864144453998,-0.18750963168438892,2673.75,0.01781816970161438,-0.011218609787349898,-0.6296162835587685,0.5339805825242718,0,0,False,-130.0,0.0,5,False,min_total_net_profit
20,0.01,0,0.0015,1.0,103,67.78980034912313,-3140.0,0.5507868383404864,-0.24818924333487435,3235.0,0.021566666666666668,-0.01382710709242374,-0.6411332500351038,0.4368932038834951,0,0,False,-130.0,0.0,8,False,min_total_net_profit
21,0.01,0,0.0015,1.5,103,67.78980034912313,-2665.0,0.6605095541401274,-0.19964555401448603,2816.25,0.018775,-0.011728986403011232,-0.6247129908394797,0.36893203883495146,0,0,False,-130.0,0.0,8,False,min_total_net_profit
22,0.01,0,0.0025,0.75,103,67.78980034912313,-2311.875,0.729367866549605,-0.10589992531740099,2470.0,0.016462825340753825,-0.010170697541830198,-0.617797816068216,0.5533980582524272,0,0,False,-205.0,0.0,7,False,min_total_net_profit
23,0.01,0,0.0025,1.0,103,67.78980034912313,-1227.5,0.8676549865229111,-0.04522031366691554,1827.5,0.01216711051930759,-0.005393449738171352,-0.44328106739991086,0.5145631067961165,0,0,False,-205.0,0.0,7,False,min_total_net_profit
24,0.01,0,0.0025,1.5,103,67.78471105661252,-665.0,0.9392416628597533,-0.01401365624666589,1837.5,0.012216607938301975,-0.002919809911325011,-0.23900332449654144,0.42718446601941745,0,0,False,-205.0,0.0,7,False,min_total_net_profit
25,0.01,0,0.0035,0.75,103,67.78980034912313,-958.75,0.9070528356761998,-0.014896667234429126,1744.375,0.011589280227217991,-0.004211306098174883,-0.363379434754233,0.5825242718446602,0,0,False,-267.5,0.0,5,False,min_total_net_profit
26,0.01,0,0.0035,1.0,103,67.78810383337608,-540.0,0.9537473233404711,0.004086470220859591,1845.0,0.012218947647273088,-0.0023707532548924437,-0.19402270337262034,0.5145631067961165,0,0,False,-267.5,0.0,5,False,min_total_net_profit
27,0.01,0,0.0035,1.5,103,67.76436152580852,-1296.25,0.9054694621695534,-0.030439164253676237,2718.75,0.01801122906970967,-0.0056938444242401465,-0.3161274781528237,0.4174757281553398,0,0,False,-267.5,0.0,8,False,min_total_net_profit
28,0.01,1,0.0015,0.75,92,60.550112933197354,-2466.25,0.5364191729323309,-0.20902346445824704,2590.625,0.01726421538410276,-0.010851774913792078,-0.6285704083479295,0.5217391304347826,0,0,False,-130.0,0.0,8,False,min_total_net_profit
29,0.01,1,0.0015,1.0,92,60.550112933197354,-3035.0,0.5241081928655429,-0.2742408557625949,3130.0,0.020866666666666665,-0.013363112512779107,-0.6404047530085835,0.42391304347826086,0,0,False,-130.0,0.0,8,False,min_total_net_profit
30,0.01,1,0.0015,1.5,92,60.550112933197354,-2585.0,0.6362996834329934,-0.225327812284334,2736.25,0.018241666666666666,-0.011375846373365972,-0.6236188053010127,0.358695652173913,0,0,False,-130.0,0.0,8,False,min_total_net_profit
31,0.01,1,0.0025,0.75,92,60.550112933197354,-2322.5,0.701669877970456,-0.12335961140308957,2480.625,0.01653364215016496,-0.010217565511349114,-0.6179863709731476,0.5434782608695652,0,0,False,-205.0,0.0,7,False,min_total_net_profit
32,0.01,1,0.0025,1.0,92,60.550112933197354,-1185.0,0.8576576576576577,-0.05270743749004612,2005.0,0.01335575946310513,-0.005206457529748576,-0.38982863865819484,0.5108695652173914,0,0,False,-205.0,0.0,7,False,min_total_net_profit
33,0.01,1,0.0025,1.5,92,60.54556715736264,-1078.75,0.8920710355177589,-0.047272654881350455,2223.75,0.014795655283687353,-0.004738701919396071,-0.3202765831277936,0.41304347826086957,0,0,False,-205.0,0.0,7,False,min_total_net_profit
34,0.01,1,0.0035,0.75,92,60.550112933197354,-819.375,0.911323051948052,-0.014601841880917165,1525.625,0.010146777016157526,-0.0035985278735487514,-0.3546473789478696,0.5869565217391305,0,0,False,-267.5,0.0,5,False,min_total_net_profit
35,0.01,1,0.0035,1.0,92,60.54859759874368,-747.5,0.9294811320754717,-0.009653329295104788,1800.0,0.011953778722273874,-0.0032825156393319066,-0.2746006694281103,0.5108695652173914,0,0,False,-267.5,0.0,5,False,min_total_net_profit
36,0.01,1,0.0035,1.5,92,60.527390877421205,-1353.75,0.8906723198061781,-0.042300163772602824,3097.5,0.020552035298410907,-0.005946808532727665,-0.28935375238419697,0.41304347826086957,0,0,False,-267.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
