run_id,entry.params.attention_rank_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.0,0.003,1.0,116,116,116,0,0,0,0,0,0,0,116,75.79898373731224,2045.0,1.207193515704154,0.11009431955806198,1170.0,0.00772264484084421,0.00888764101909345,1.1508545585429109,0.5775862068965517,0,0,True,-230.0,0.09535452322738386,4,True,
2,0.55,0.0,0.003,1.5,116,116,116,0,0,0,0,0,0,0,116,75.79710036897619,3545.0,1.3063296608338735,0.17490796053169283,1838.75,0.01218118582312024,0.015379988673239087,1.2626019253435432,0.5086206896551724,0,0,True,-230.0,0.08497884344146686,4,True,
3,0.55,0.0,0.003,2.0,116,116,116,0,0,0,0,0,0,0,116,75.77403670009626,3020.0,1.226641651031895,0.15807859947692612,1630.0,0.01062962600671688,0.013106085273385082,1.2329770835872609,0.4396551724137931,0,0,True,-230.0,0.13493377483443708,5,True,
4,0.55,0.0,0.004,1.0,116,116,116,0,0,0,0,0,0,0,116,75.79710036897619,2495.0,1.193974732750243,0.09842147876847634,2090.0,0.01385711917785513,0.010837511568997371,0.7820898001885305,0.5689655172413793,0,0,True,-305.0,0.10821643286573146,4,True,
5,0.55,0.0,0.004,1.5,116,116,116,0,0,0,0,0,0,0,116,75.76650874567683,2720.0,1.1807909604519775,0.10796784195052168,2613.75,0.017349097697573118,0.011807014469797483,0.6805549588581261,0.49137931034482757,0,0,True,-305.0,0.15211397058823528,5,True,
6,0.55,0.0,0.004,2.0,116,116,116,0,0,0,0,0,0,0,116,75.76650874567683,1595.0,1.0974343310934636,0.06725280985617926,2325.0,0.015396841164199862,0.006932516753773044,0.45025578167892405,0.4482758620689655,0,0,True,-305.0,0.3495297805642633,5,True,
7,0.55,0.0,0.006,1.0,116,116,116,0,0,0,0,0,0,0,116,75.76650874567683,3695.0,1.2319522912743253,0.09351475545942806,2162.5,0.014319532504511066,0.0160215134162236,1.1188572958772474,0.5603448275862069,0,0,True,-442.5,0.11028416779431664,4,True,
8,0.55,0.0,0.006,1.5,116,116,116,0,0,0,0,0,0,0,116,75.76650874567683,2070.0,1.1151759632772291,0.05512423170047031,2525.0,0.016650318581590683,0.008992163131360309,0.5400595242245056,0.5086206896551724,0,0,True,-442.5,0.28140096618357485,4,True,
9,0.55,0.0,0.006,2.0,116,116,116,0,0,0,0,0,0,0,116,75.76650874567683,3257.5,1.1812491306162192,0.08314656734160417,2745.0,0.017714534630463193,0.01413154250970683,0.7977371579045158,0.5086206896551724,0,0,True,-442.5,0.2402148887183423,4,True,
10,0.55,0.005,0.003,1.0,114,114,114,0,0,0,0,0,0,0,114,74.49210470735858,2655.0,1.2813990461049285,0.13834158832223856,1092.5,0.007201120540496004,0.011530685098052551,1.6012348402181213,0.5877192982456141,0,0,True,-230.0,0.07344632768361582,4,True,
11,0.55,0.005,0.003,1.5,114,114,114,0,0,0,0,0,0,0,114,74.4902538108904,3936.25,1.3516863971409425,0.19376599492698574,1621.25,0.01074031136137794,0.017069846956677015,1.589325149181431,0.5087719298245614,0,0,True,-230.0,0.07653223245474754,4,True,
