session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-23,376.25,381.25,1,1,0
2011-02-24,-280.0,-275.0,1,0,1
2011-02-28,-180.0,-175.0,1,0,1
2011-03-01,395.0,400.0,1,1,0
2011-03-03,345.0,350.0,1,1,0
2011-03-16,-280.0,-275.0,1,0,1
2011-03-17,-280.0,-275.0,1,0,1
2011-03-18,376.25,381.25,1,1,0
2011-03-24,132.5,137.5,1,1,0
2011-03-25,-217.5,-212.5,1,0,1
2011-03-28,-292.5,-287.5,1,0,1
2011-04-13,120.0,125.0,1,1,0
2011-04-14,-280.0,-275.0,1,0,1
2011-04-18,-280.0,-275.0,1,0,1
2011-04-19,-280.0,-275.0,1,0,1
2011-05-05,-292.5,-287.5,1,0,1
2011-05-06,395.0,400.0,1,1,0
2011-05-12,-292.5,-287.5,1,0,1
2011-05-16,45.0,50.0,1,1,0
2011-05-23,-292.5,-287.5,1,0,1
2011-05-24,32.5,37.5,1,1,0
2011-06-02,-280.0,-275.0,1,0,1
2011-06-06,376.25,381.25,1,1,0
2011-06-07,-280.0,-275.0,1,0,1
2011-06-08,-280.0,-275.0,1,0,1
2011-06-10,376.25,381.25,1,1,0
2011-06-13,-280.0,-275.0,1,0,1
2011-06-15,-280.0,-275.0,1,0,1
2011-06-16,-280.0,-275.0,1,0,1
2011-06-17,376.25,381.25,1,1,0
2011-06-20,376.25,381.25,1,1,0
2011-06-21,376.25,381.25,1,1,0
2011-06-22,-280.0,-275.0,1,0,1
2011-06-23,195.0,200.0,1,1,0
2011-06-28,376.25,381.25,1,1,0
2011-06-29,-280.0,-275.0,1,0,1
2011-06-30,220.0,225.0,1,1,0
2011-07-01,395.0,400.0,1,1,0
2011-07-08,-292.5,-287.5,1,0,1
2011-07-11,-292.5,-287.5,1,0,1
2011-07-13,-292.5,-287.5,1,0,1
2011-07-14,395.0,400.0,1,1,0
2011-07-15,-280.0,-275.0,1,0,1
2011-07-18,376.25,381.25,1,1,0
2011-07-28,7.5,12.5,1,1,0
2011-08-01,376.25,381.25,1,1,0
2011-08-02,376.25,381.25,1,1,0
2011-08-03,376.25,381.25,1,1,0
2011-08-04,357.5,362.5,1,1,0
2011-08-05,-255.0,-250.0,1,0,1
2011-08-08,-255.0,-250.0,1,0,1
2011-08-09,338.75,343.75,1,1,0
2011-08-10,-255.0,-250.0,1,0,1
2011-08-12,338.75,343.75,1,1,0
2011-08-16,357.5,362.5,1,1,0
2011-08-17,-267.5,-262.5,1,0,1
2011-08-22,338.75,343.75,1,1,0
2011-08-25,338.75,343.75,1,1,0
2011-08-26,338.75,343.75,1,1,0
2011-08-29,357.5,362.5,1,1,0
2011-09-02,-255.0,-250.0,1,0,1
2011-09-13,-255.0,-250.0,1,0,1
2011-09-15,-267.5,-262.5,1,0,1
2011-09-16,-267.5,-262.5,1,0,1
2011-09-19,357.5,362.5,1,1,0
2011-09-22,-242.5,-237.5,1,0,1
2011-09-26,338.75,343.75,1,1,0
2011-09-28,-255.0,-250.0,1,0,1
2011-10-04,-242.5,-237.5,1,0,1
2011-10-05,-242.5,-237.5,1,0,1
2011-10-28,295.0,300.0,1,1,0
2011-11-02,-267.5,-262.5,1,0,1
2011-11-10,357.5,362.5,1,1,0
2011-11-18,357.5,362.5,1,1,0
2011-12-01,-267.5,-262.5,1,0,1
2012-03-01,-292.5,-287.5,1,0,1
2012-03-19,82.5,87.5,1,1,0
2012-03-29,270.0,275.0,1,1,0
2012-04-04,-305.0,-300.0,1,0,1
2012-04-13,357.5,362.5,1,1,0
2012-04-16,95.0,100.0,1,1,0
2012-04-20,-5.0,0.0,1,0,1
2012-05-09,-292.5,-287.5,1,0,1
2012-05-14,-292.5,-287.5,1,0,1
2012-05-15,-292.5,-287.5,1,0,1
2012-05-16,395.0,400.0,1,1,0
2012-05-17,395.0,400.0,1,1,0
2012-05-18,-280.0,-275.0,1,0,1
2012-05-22,-292.5,-287.5,1,0,1
2012-05-23,-280.0,-275.0,1,0,1
2012-05-24,-292.5,-287.5,1,0,1
2012-05-31,-280.0,-275.0,1,0,1
2012-06-01,376.25,381.25,1,1,0
2012-06-04,376.25,381.25,1,1,0
2012-06-08,395.0,400.0,1,1,0
2012-06-14,395.0,400.0,1,1,0
2012-06-15,295.0,300.0,1,1,0
2012-06-18,395.0,400.0,1,1,0
2012-06-22,-292.5,-287.5,1,0,1
2012-06-29,257.5,262.5,1,1,0
2012-07-25,395.0,400.0,1,1,0
2012-07-30,-305.0,-300.0,1,0,1
2012-08-03,45.0,50.0,1,1,0
2012-09-04,-92.5,-87.5,1,0,1
