session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-23,-267.5,-262.5,1,0,1
2011-02-24,-267.5,-262.5,1,0,1
2011-03-11,-267.5,-262.5,1,0,1
2011-05-10,-280.0,-275.0,1,0,1
2011-05-11,376.25,381.25,1,1,0
2011-07-18,357.5,362.5,1,1,0
2011-08-03,338.75,343.75,1,1,0
2011-08-05,320.0,325.0,1,1,0
2011-08-08,-242.5,-237.5,1,0,1
2011-08-11,-242.5,-237.5,1,0,1
2011-08-17,320.0,325.0,1,1,0
2011-08-19,320.0,325.0,1,1,0
2011-08-26,-242.5,-237.5,1,0,1
2011-08-30,-242.5,-237.5,1,0,1
2011-09-06,320.0,325.0,1,1,0
2011-09-08,320.0,325.0,1,1,0
2011-09-12,320.0,325.0,1,1,0
2011-09-20,-242.5,-237.5,1,0,1
2011-09-29,320.0,325.0,1,1,0
2011-10-06,-242.5,-237.5,1,0,1
2011-10-07,-242.5,-237.5,1,0,1
2011-10-17,182.5,187.5,1,1,0
2011-10-20,-242.5,-237.5,1,0,1
2011-11-07,338.75,343.75,1,1,0
2011-11-14,-67.5,-62.5,1,0,1
2011-11-15,-255.0,-250.0,1,0,1
2011-11-16,-255.0,-250.0,1,0,1
2011-11-29,320.0,325.0,1,1,0
2011-12-02,338.75,343.75,1,1,0
2011-12-08,338.75,343.75,1,1,0
2011-12-28,232.5,237.5,1,1,0
2012-02-15,376.25,381.25,1,1,0
2012-03-16,57.5,62.5,1,1,0
2012-03-19,-280.0,-275.0,1,0,1
2012-03-21,-42.5,-37.5,1,0,1
2012-03-28,-17.5,-12.5,1,0,1
2012-03-30,-280.0,-275.0,1,0,1
2012-05-08,-280.0,-275.0,1,0,1
2012-05-18,-267.5,-262.5,1,0,1
2012-05-23,-267.5,-262.5,1,0,1
2012-05-31,-267.5,-262.5,1,0,1
2012-06-12,-267.5,-262.5,1,0,1
2012-06-19,-280.0,-275.0,1,0,1
2012-06-20,376.25,381.25,1,1,0
2012-07-16,57.5,62.5,1,1,0
2012-07-26,-280.0,-275.0,1,0,1
2012-08-13,-42.5,-37.5,1,0,1
2012-08-23,-55.0,-50.0,1,0,1
2012-08-30,-55.0,-50.0,1,0,1
2012-09-04,-280.0,-275.0,1,0,1
