point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-23 13:20:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-23 13:35:00-05:00,1,-267.5,-267.5,149732.5,150000.0,267.5,0.0017833333333333334
2,2011-02-24 14:30:00-05:00,2,-267.5,-535.0,149465.0,150000.0,535.0,0.0035666666666666668
3,2011-03-11 14:25:00-05:00,3,-267.5,-802.5,149197.5,150000.0,802.5,0.00535
4,2011-05-10 15:05:00-04:00,4,-280.0,-1082.5,148917.5,150000.0,1082.5,0.007216666666666666
5,2011-05-11 12:05:00-04:00,5,376.25,-706.25,149293.75,150000.0,706.25,0.0047083333333333335
6,2011-07-18 11:55:00-04:00,6,357.5,-348.75,149651.25,150000.0,348.75,0.002325
7,2011-08-03 10:20:00-04:00,7,338.75,-10.0,149990.0,150000.0,10.0,6.666666666666667e-05
8,2011-08-05 10:40:00-04:00,8,320.0,310.0,150310.0,150310.0,0.0,0.0
9,2011-08-08 12:40:00-04:00,9,-242.5,67.5,150067.5,150310.0,242.5,0.0016133324462776928
10,2011-08-11 12:40:00-04:00,10,-242.5,-175.0,149825.0,150310.0,485.0,0.0032266648925553857
11,2011-08-17 11:55:00-04:00,11,320.0,145.0,150145.0,150310.0,165.0,0.0010977313551992548
12,2011-08-19 10:45:00-04:00,12,320.0,465.0,150465.0,150465.0,0.0,0.0
13,2011-08-26 10:35:00-04:00,13,-242.5,222.5,150222.5,150465.0,242.5,0.0016116704881533911
14,2011-08-30 11:10:00-04:00,14,-242.5,-20.0,149980.0,150465.0,485.0,0.0032233409763067823
15,2011-09-06 10:20:00-04:00,15,320.0,300.0,150300.0,150465.0,165.0,0.0010966005383311734
16,2011-09-08 12:00:00-04:00,16,320.0,620.0,150620.0,150620.0,0.0,0.0
17,2011-09-12 10:45:00-04:00,17,320.0,940.0,150940.0,150940.0,0.0,0.0
18,2011-09-20 10:20:00-04:00,18,-242.5,697.5,150697.5,150940.0,242.5,0.0016065986484695906
19,2011-09-29 14:00:00-04:00,19,320.0,1017.5,151017.5,151017.5,0.0,0.0
20,2011-10-06 12:20:00-04:00,20,-242.5,775.0,150775.0,151017.5,242.5,0.0016057741652457497
21,2011-10-07 14:05:00-04:00,21,-242.5,532.5,150532.5,151017.5,485.0,0.0032115483304914995
22,2011-10-17 15:55:00-04:00,22,182.5,715.0,150715.0,151017.5,302.5,0.002003079113347791
23,2011-10-20 11:35:00-04:00,23,-242.5,472.5,150472.5,151017.5,545.0,0.0036088532785935406
24,2011-11-07 11:25:00-05:00,24,338.75,811.25,150811.25,151017.5,206.25,0.0013657357591007665
25,2011-11-14 15:55:00-05:00,25,-67.5,743.75,150743.75,151017.5,273.75,0.0018127038257155627
26,2011-11-15 12:30:00-05:00,26,-255.0,488.75,150488.75,151017.5,528.75,0.0035012498551492376
27,2011-11-16 13:25:00-05:00,27,-255.0,233.75,150233.75,151017.5,783.75,0.005189795884582913
28,2011-11-29 13:55:00-05:00,28,320.0,553.75,150553.75,151017.5,463.75,0.0030708361613720264
29,2011-12-02 15:50:00-05:00,29,338.75,892.5,150892.5,151017.5,125.0,0.0008277186418792524
30,2011-12-08 11:40:00-05:00,30,338.75,1231.25,151231.25,151231.25,0.0,0.0
31,2011-12-28 15:55:00-05:00,31,232.5,1463.75,151463.75,151463.75,0.0,0.0
32,2012-02-15 14:10:00-05:00,32,376.25,1840.0,151840.0,151840.0,0.0,0.0
33,2012-03-16 15:55:00-04:00,33,57.5,1897.5,151897.5,151897.5,0.0,0.0
34,2012-03-19 11:45:00-04:00,34,-280.0,1617.5,151617.5,151897.5,280.0,0.0018433483105383564
35,2012-03-21 15:55:00-04:00,35,-42.5,1575.0,151575.0,151897.5,322.5,0.0021231422505307855
36,2012-03-28 15:55:00-04:00,36,-17.5,1557.5,151557.5,151897.5,340.0,0.002238351519939433
37,2012-03-30 12:45:00-04:00,37,-280.0,1277.5,151277.5,151897.5,620.0,0.004081699830477789
38,2012-05-08 14:40:00-04:00,38,-280.0,997.5,150997.5,151897.5,900.0,0.005925048141016145
39,2012-05-18 12:25:00-04:00,39,-267.5,730.0,150730.0,151897.5,1167.5,0.0076861041162626115
40,2012-05-23 13:40:00-04:00,40,-267.5,462.5,150462.5,151897.5,1435.0,0.009447160091509078
41,2012-05-31 11:30:00-04:00,41,-267.5,195.0,150195.0,151897.5,1702.5,0.011208216066755542
42,2012-06-12 10:45:00-04:00,42,-267.5,-72.5,149927.5,151897.5,1970.0,0.012969272042002008
43,2012-06-19 13:20:00-04:00,43,-280.0,-352.5,149647.5,151897.5,2250.0,0.014812620352540365
44,2012-06-20 12:30:00-04:00,44,376.25,23.75,150023.75,151897.5,1873.75,0.012335621060254449
45,2012-07-16 15:55:00-04:00,45,57.5,81.25,150081.25,151897.5,1816.25,0.01195707631791175
46,2012-07-26 13:25:00-04:00,46,-280.0,-198.75,149801.25,151897.5,2096.25,0.013800424628450107
47,2012-08-13 15:55:00-04:00,47,-42.5,-241.25,149758.75,151897.5,2138.75,0.014080218568442535
48,2012-08-23 15:55:00-04:00,48,-55.0,-296.25,149703.75,151897.5,2193.75,0.014442304843726855
49,2012-08-30 15:55:00-04:00,49,-55.0,-351.25,149648.75,151897.5,2248.75,0.014804391119011176
50,2012-09-04 14:30:00-04:00,50,-280.0,-631.25,149368.75,151897.5,2528.75,0.016647739429549533
