trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,signal_timestamp,intended_entry_timestamp,round_number_barrier,barrier_interval_points,buffer_ticks,max_close_distance_ticks,bar_open,bar_high,bar_low,bar_close,signal_stop_pct,signal_target_r_multiple,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,round_number_barrier,2011-02-23,short,round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-02-23 13:20:00-05:00,2011-02-23 13:20:00-05:00,1300.0,50.0,1,8,1300.75,1301.0,1297.5,1298.5,0.00375,1.5,2011-02-23 13:20:00-05:00,1298.5,1303.5,1291.0,5.0,15:55:00,1,0.25,5.25,fixed_contracts,2011-02-23 13:35:00-05:00,1303.75,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,round_number_barrier,2011-02-24,short,round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-02-24 12:10:00-05:00,2011-02-24 12:10:00-05:00,1300.0,50.0,1,8,1300.75,1301.25,1298.0,1299.0,0.00375,1.5,2011-02-24 12:10:00-05:00,1298.5,1303.5,1291.0,5.0,15:55:00,1,6.0,6.0,fixed_contracts,2011-02-24 14:30:00-05:00,1303.75,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,round_number_barrier,2011-03-11,short,round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-03-11 13:15:00-05:00,2011-03-11 13:15:00-05:00,1300.0,50.0,1,8,1301.25,1301.5,1299.0,1299.0,0.00375,1.5,2011-03-11 13:15:00-05:00,1299.25,1304.25,1291.75,5.0,15:55:00,1,0.75,5.0,fixed_contracts,2011-03-11 14:25:00-05:00,1304.5,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,round_number_barrier,2011-05-10,short,round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-05-10 10:20:00-04:00,2011-05-10 10:20:00-04:00,1350.0,50.0,1,8,1350.25,1350.75,1349.75,1349.75,0.00375,1.5,2011-05-10 10:20:00-04:00,1349.5,1354.75,1341.625,5.25,15:55:00,1,1.5,5.5,fixed_contracts,2011-05-10 15:05:00-04:00,1355.0,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,round_number_barrier,2011-05-11,short,round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-05-11 10:00:00-04:00,2011-05-11 10:00:00-04:00,1350.0,50.0,1,8,1350.25,1350.5,1349.0,1349.5,0.00375,1.5,2011-05-11 10:00:00-04:00,1349.0,1354.25,1341.125,5.25,15:55:00,1,8.25,0.75,fixed_contracts,2011-05-11 12:05:00-04:00,1341.375,target,381.25,376.25,1.4523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,round_number_barrier,2011-07-18,short,round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-07-18 10:10:00-04:00,2011-07-18 10:10:00-04:00,1300.0,50.0,1,8,1302.0,1302.25,1298.25,1299.5,0.00375,1.5,2011-07-18 10:10:00-04:00,1299.0,1304.0,1291.5,5.0,15:55:00,1,7.75,1.25,fixed_contracts,2011-07-18 11:55:00-04:00,1291.75,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,round_number_barrier,2011-08-03,short,round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-08-03 10:10:00-04:00,2011-08-03 10:10:00-04:00,1250.0,50.0,1,8,1251.75,1251.75,1247.5,1249.75,0.00375,1.5,2011-08-03 10:10:00-04:00,1249.75,1254.5,1242.625,4.75,15:55:00,1,9.5,1.0,fixed_contracts,2011-08-03 10:20:00-04:00,1242.875,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,round_number_barrier,2011-08-05,short,round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-08-05 10:30:00-04:00,2011-08-05 10:30:00-04:00,1200.0,50.0,1,8,1201.0,1203.25,1198.25,1198.5,0.00375,1.5,2011-08-05 10:30:00-04:00,1198.25,1202.75,1191.5,4.5,15:55:00,1,7.0,0.75,fixed_contracts,2011-08-05 10:40:00-04:00,1191.75,target,325.0,320.0,1.4444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,round_number_barrier,2011-08-08,short,round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-08-08 12:40:00-04:00,2011-08-08 12:40:00-04:00,1150.0,50.0,1,8,1151.0,1152.0,1148.75,1149.0,0.00375,1.5,2011-08-08 12:40:00-04:00,1148.75,1153.25,1142.0,4.5,15:55:00,1,0.0,6.0,fixed_contracts,2011-08-08 12:40:00-04:00,1153.5,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,round_number_barrier,2011-08-11,short,round_number_downside_breakout,donaldson_kim_1993_osler_2003_round_number_barriers,downside_breakout_short,2011-08-11 12:00:00-04:00,2011-08-11 12:00:00-04:00,1150.0,50.0,1,8,1151.75,1152.0,1147.5,1148.0,0.00375,1.5,2011-08-11 12:00:00-04:00,1148.0,1152.5,1141.25,4.5,15:55:00,1,3.0,6.75,fixed_contracts,2011-08-11 12:40:00-04:00,1152.75,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
