run_id,entry.params.barrier_interval_points,entry.params.buffer_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,25.0,0,0.00225,1.0,127,127,127,0,0,0,0,0,0,0,127,82.84529663828548,-1485.0,0.8541257367387033,-0.04849035478956732,2587.5,0.017140585926502493,-0.006469183093383735,-0.37741901712829956,0.5196850393700787,0,0,False,-180.0,0.0,6,False,min_total_net_profit
2,25.0,0,0.00225,1.5,127,127,127,0,0,0,0,0,0,0,127,82.82475185527318,-1616.25,0.8675476336816226,-0.05298258172273908,4198.75,0.02751790015237658,-0.007040293292811972,-0.2558441325038363,0.4251968503937008,0,0,False,-180.0,0.0,8,False,min_total_net_profit
3,25.0,0,0.00225,2.0,127,127,127,0,0,0,0,0,0,0,127,82.82475185527318,177.5,1.0141321656050954,0.040950388194482816,3205.0,0.02089547373396574,0.0007715679509785467,0.036925123632126966,0.3937007874015748,0,0,True,-180.0,1.732394366197183,8,False,max_best_day_concentration
4,25.0,0,0.00375,1.0,127,127,127,0,0,0,0,0,0,0,127,82.82321140731555,1190.0,1.0897097625329815,0.06362045301612848,3112.5,0.020171416535700978,0.0051666200255915395,0.25613570650565093,0.5433070866141733,0,0,True,-280.0,0.20588235294117646,5,True,
5,25.0,0,0.00375,1.5,127,127,127,0,0,0,0,0,0,0,127,82.82321140731555,4896.25,1.3449277914758717,0.18396396270899584,2493.75,0.01584439926297732,0.021168191621263155,1.336004683416785,0.49606299212598426,0,0,True,-280.0,0.0768445238703089,5,True,
6,25.0,0,0.00375,2.0,127,127,127,0,0,0,0,0,0,0,127,82.82321140731555,4777.5,1.302517017571632,0.1738047063002574,2737.5,0.017379297209789545,0.020657573454584188,1.1886311169676085,0.4409448818897638,0,0,True,-280.0,0.10622710622710622,5,True,
7,25.0,0,0.006,1.0,127,127,127,0,0,0,0,0,0,0,127,82.82269793739655,1302.5,1.0690615058324495,0.04286521895330589,4722.5,0.030267585322864925,0.005654292635295377,0.18681016589136287,0.5118110236220472,0,0,True,-442.5,0.30326295585412666,5,True,
8,25.0,0,0.006,1.5,127,127,127,0,0,0,0,0,0,0,127,82.82269793739655,3571.25,1.1743348791798878,0.08765255523644241,5191.25,0.032698212739154395,0.01546292305222674,0.4728981114527615,0.47244094488188976,0,0,True,-442.5,0.16835841792089604,5,True,
9,25.0,0,0.006,2.0,127,127,127,0,0,0,0,0,0,0,127,82.82269793739655,4802.5,1.2222093695777907,0.11201726532949895,5235.0,0.032711083339842226,0.020764953275046683,0.6347987029140942,0.44881889763779526,0,0,True,-442.5,0.168141592920354,6,True,
10,25.0,1,0.00225,1.0,107,107,107,0,0,0,0,0,0,0,107,69.79879323068145,-1085.0,0.8718630056096841,-0.0420647887937607,1927.5,0.012790524063106554,-0.004724437897055456,-0.36937015823165475,0.5233644859813084,0,0,False,-180.0,0.0,5,False,min_total_net_profit
11,25.0,1,0.00225,1.5,107,107,107,0,0,0,0,0,0,0,107,69.78148384656875,-1078.75,0.8937715411127524,-0.04008779382611145,2817.5,0.018568098129185855,-0.004696027075949183,-0.25290835083254093,0.42990654205607476,0,0,False,-180.0,0.0,8,False,min_total_net_profit
12,25.0,1,0.00225,2.0,107,107,107,0,0,0,0,0,0,0,107,69.78148384656875,-47.5,0.9955524344569289,0.023116136200248435,2432.5,0.015962857236604653,-0.00020652978557766932,-0.012938146505756686,0.38317757009345793,0,0,False,-180.0,0.0,8,False,min_total_net_profit
13,25.0,1,0.00375,1.0,107,107,107,0,0,0,0,0,0,0,107,69.78018598884066,1815.0,1.166170748455024,0.09343895288891098,2212.5,0.014364318060086673,0.007874513467165611,0.5481996036446786,0.5607476635514018,0,0,True,-280.0,0.1349862258953168,6,True,
14,25.0,1,0.00375,1.5,107,107,107,0,0,0,0,0,0,0,107,69.78018598884066,4965.0,1.4188989664627716,0.21382207580523604,1706.25,0.010890638837693579,0.021463750426324646,1.9708440199152029,0.5046728971962616,0,0,True,-280.0,0.0757804632426989,6,True,
15,25.0,1,0.00375,2.0,107,107,107,0,0,0,0,0,0,0,107,69.78018598884066,5490.0,1.4234477439259545,0.22980127614252785,2050.0,0.013133448651419053,0.023719242993774925,1.8060178726333307,0.45794392523364486,0,0,True,-280.0,0.0924408014571949,6,True,
16,25.0,1,0.006,1.0,107,107,107,0,0,0,0,0,0,0,107,69.77975338032623,1177.5,1.072617946345976,0.04130849981125102,3005.0,0.019581011957123775,0.0051123907073571395,0.2610891979715685,0.5046728971962616,0,0,True,-442.5,0.3354564755838641,6,True,
17,25.0,1,0.006,1.5,107,107,107,0,0,0,0,0,0,0,107,69.77975338032623,4171.25,1.2440397835307884,0.11440499552425729,3380.0,0.021545473378910298,0.018048493388614695,0.8376930537196454,0.4766355140186916,0,0,True,-442.5,0.14414144441114773,6,True,
18,25.0,1,0.006,2.0,107,107,107,0,0,0,0,0,0,0,107,69.77975338032623,4540.0,1.2491767288693743,0.12188694114872627,4355.0,0.027674514663362248,0.019635805181924537,0.7095266320214821,0.4485981308411215,0,0,True,-442.5,0.177863436123348,6,True,
19,50.0,0,0.00225,1.0,60,60,60,0,0,0,0,0,0,0,60,39.213922249628766,-2262.5,0.601847778266608,-0.2255633255633255,2407.5,0.01605,-0.009883876054451513,-0.6158178227072594,0.43333333333333335,0,0,False,-180.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
20,50.0,0,0.00225,1.5,60,60,60,0,0,0,0,0,0,0,60,39.204179115602734,-3056.25,0.5455390334572491,-0.30312742812742793,3385.0,0.022517316215294812,-0.013360528886907641,-0.5933446401499902,0.3333333333333333,0,0,False,-180.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
21,50.0,0,0.00225,2.0,60,60,60,0,0,0,0,0,0,0,60,39.204179115602734,-2487.5,0.6360643745427944,-0.2362470862470861,3472.5,0.022998973407954433,-0.010866973653873568,-0.47249820507706286,0.3,0,0,False,-180.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
