run_id,entry.params.vov_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.2,0.001,1.5,111,96.75881545713094,-3761.25,0.44707828004410144,-0.4348348348348348,3883.75,0.025870969890754065,-0.021893399146575843,-0.8462535126833512,0.2972972972972973,0,0,False,-92.5,0.0,22,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
2,0.2,0.001,2.5,111,96.75881545713094,-3642.5,0.5125460020073603,-0.41831831831831817,4092.5,0.027224347247630135,-0.021201086460952312,-0.7787546297477475,0.21621621621621623,0,0,False,-92.5,0.0,28,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
3,0.2,0.001,3.5,111,96.75881545713094,-4248.75,0.46489294710327456,-0.49189189189189175,4906.25,0.032603458873955445,-0.024736281498951795,-0.7587011425561301,0.16216216216216217,0,0,False,-92.5,0.0,28,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
4,0.2,0.002,1.5,111,96.73749181862618,-2073.75,0.780323093220339,-0.10364000364000356,2625.0,0.01746884722245329,-0.012059368606225807,-0.6903356845851567,0.38738738738738737,0,0,False,-167.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
5,0.2,0.002,2.5,111,96.73749181862618,-2892.5,0.7321139152581616,-0.15400855400855393,3440.0,0.02289936594052156,-0.016826569809215597,-0.7348050532456075,0.3063063063063063,0,0,False,-167.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
6,0.2,0.002,3.5,111,96.73749181862618,-2586.25,0.7668995042812078,-0.13189553189553188,3390.0,0.02256652631929305,-0.01504302010869718,-0.6666076956574519,0.2882882882882883,0,0,False,-167.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
7,0.2,0.0035,1.5,111,96.73749181862618,-3461.25,0.7420346562325322,-0.11360881004843848,4081.25,0.027150864004523757,-0.020140143164037894,-0.741786455144935,0.40540540540540543,0,0,False,-267.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
8,0.2,0.0035,2.5,111,96.73749181862618,-1555.0,0.8862680563174254,-0.03253547665312368,2730.0,0.01816306842753069,-0.009040683404543892,-0.497750886124531,0.3963963963963964,0,0,False,-267.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
9,0.2,0.0035,3.5,111,96.73749181862618,-1805.0,0.8679831779118669,-0.04334640367922098,3276.25,0.021813309364492824,-0.010495301951498281,-0.4811421218177137,0.3963963963963964,0,0,False,-267.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
10,0.3,0.001,1.5,172,148.5148046728788,-6047.5,0.4300188501413761,-0.4523255813953489,6350.0,0.04225234966314564,-0.03490906874816768,-0.8262041999197245,0.29069767441860467,0,0,False,-92.5,0.0,25,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
11,0.3,0.001,2.5,172,148.5148046728788,-6147.5,0.47591645353793693,-0.45717054263565904,6465.0,0.04307559049871739,-0.03548797858122732,-0.8238535599943546,0.20930232558139536,0,0,False,-92.5,0.0,25,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
12,0.3,0.001,3.5,172,148.5148046728788,-6966.25,0.4374116696951343,-0.5172480620155038,7546.25,0.05025472828982419,-0.04022987356406926,-0.800519173679727,0.16279069767441862,0,0,False,-92.5,0.0,25,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
13,0.3,0.002,1.5,172,148.48238451248633,-5847.5,0.6243173787343399,-0.22298567066008923,6273.75,0.04180409795102449,-0.033744171703324444,-0.8071976996814371,0.3430232558139535,0,0,False,-167.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
14,0.3,0.002,2.5,172,148.48238451248633,-5547.5,0.672182006204757,-0.2055878552971576,6240.0,0.04158683083690165,-0.03200846658819878,-0.7696779471783263,0.29069767441860467,0,0,False,-167.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
15,0.3,0.002,3.5,172,148.48238451248633,-5772.5,0.6675305975521958,-0.21504874324641762,6740.0,0.04491910894883287,-0.03331019916034006,-0.7415596600164873,0.27325581395348836,0,0,False,-167.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
16,0.3,0.0035,1.5,172,148.48238451248633,-6047.5,0.7144037780401417,-0.1349018957848337,6517.5,0.04345,-0.03490158280322231,-0.803258522513747,0.38953488372093026,0,0,False,-267.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
17,0.3,0.0035,2.5,172,148.48238451248633,-4247.5,0.8039012003693444,-0.08510629414964674,5466.25,0.036441666666666664,-0.02449275753255742,-0.6721085991097394,0.37790697674418605,0,0,False,-267.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
18,0.3,0.0035,3.5,172,148.48238451248633,-3741.25,0.8272737765466297,-0.07232289641682862,5472.5,0.03648333333333333,-0.021568450253108273,-0.5911863934154848,0.37790697674418605,0,0,False,-267.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate
19,0.4,0.001,1.5,218,188.23388034120683,-8108.75,0.40638726207906295,-0.47507645259938835,8306.25,0.05530310596224908,-0.04685300995625008,-0.8472039524910737,0.2798165137614679,0,0,False,-92.5,0.0,28,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
20,0.4,0.001,2.5,218,188.23388034120683,-7946.25,0.4690110257266956,-0.4605504587155963,8126.25,0.05414431821967552,-0.045910545478741294,-0.8479291454455483,0.20642201834862386,0,0,False,-92.5,0.0,28,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
21,0.4,0.001,3.5,218,188.23388034120683,-8902.5,0.4366397721879449,-0.5140672782874618,9205.0,0.06130127863612147,-0.05145870829184096,-0.8394393956657077,0.16055045871559634,0,0,False,-92.5,0.0,28,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
22,0.4,0.002,1.5,218,188.19278967280246,-5752.5,0.6973961073119411,-0.16420859975905844,6435.0,0.04286892003297609,-0.033194478360688895,-0.7743250432983775,0.37155963302752293,0,0,False,-167.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
23,0.4,0.002,2.5,218,188.19278967280246,-6440.0,0.6934792955735364,-0.1847465480493003,7330.0,0.04885119712091171,-0.037173641619855036,-0.7609566154099862,0.30275229357798167,0,0,False,-167.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
24,0.4,0.002,3.5,218,188.19278967280246,-7315.0,0.6600441501103753,-0.21363173014549156,8480.0,0.05651543677835352,-0.04224180266997135,-0.7474383120427507,0.28440366972477066,0,0,False,-167.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
25,0.4,0.0035,1.5,218,188.19278967280246,-7046.25,0.7277863627583543,-0.12215419203251876,8001.25,0.05320422242540105,-0.040684702217262614,-0.7646893491265216,0.3944954128440367,0,0,False,-267.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
26,0.4,0.0035,2.5,218,188.19278967280246,-5740.0,0.7828841607565011,-0.09213001754701555,7251.25,0.0482652466927365,-0.03312215397495977,-0.6862526609636984,0.38073394495412843,0,0,False,-267.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
27,0.4,0.0035,3.5,218,188.19278967280246,-5008.75,0.8105437352245863,-0.07745687805139759,6907.5,0.046015488383712215,-0.028892665864087008,-0.6278900187510331,0.38073394495412843,0,0,False,-267.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
