run_id,entry.params.min_probe_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0.0,1,0.75,118,118,118,0,0,0,0,0,0,0,118,77.11017375584724,-2911.875,0.6595293773750366,-0.2930581017049624,3086.25,0.020559409114754644,-0.012728647222806755,-0.6191154206699417,0.4661016949152542,0,0,False,-330.0,0.0,5,False,min_total_net_profit
2,0,0.0,1,1.0,118,118,118,0,0,0,0,0,0,0,118,77.11017375584724,-2715.0,0.71850699844479,-0.2803462372981826,3450.0,0.02289164620794904,-0.011865313905106922,-0.5183250604749752,0.4152542372881356,0,0,False,-330.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
3,0,0.0,1,1.5,118,118,118,0,0,0,0,0,0,0,118,77.11017375584724,-2152.5,0.8012006465019625,-0.2863474840443,3467.5,0.02292884124215799,-0.009400847816600444,-0.41000099906120097,0.3389830508474576,0,0,False,-330.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
4,0,0.0,2,0.75,118,118,118,0,0,0,0,0,0,0,118,77.11017375584724,-3036.875,0.6707102195716996,-0.2627571837293738,3508.125,0.02331425438414315,-0.013277003194935855,-0.5694800689815761,0.4745762711864407,0,0,False,-342.5,0.0,6,False,min_total_net_profit
5,0,0.0,2,1.0,118,118,118,0,0,0,0,0,0,0,118,77.11017375584724,-2927.5,0.7182386910490857,-0.25498882214745283,4162.5,0.027523390749495818,-0.012797182885701974,-0.46495662551811123,0.423728813559322,0,0,False,-342.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
6,0,0.0,2,1.5,118,118,118,0,0,0,0,0,0,0,118,77.11017375584724,-2727.5,0.7627745161991737,-0.23423632258139396,3623.75,0.02403057079858751,-0.011920116825110183,-0.4960396873224016,0.3474576271186441,0,0,False,-342.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
7,0,0.0,4,0.75,118,118,118,0,0,0,0,0,0,0,118,77.10969473331097,-3261.875,0.6903773137161842,-0.2339604138530838,3833.125,0.025457217098217622,-0.014264363435638971,-0.5603268959291582,0.4745762711864407,0,0,False,-367.5,0.0,6,False,min_total_net_profit
8,0,0.0,4,1.0,118,118,118,0,0,0,0,0,0,0,118,77.10969473331097,-3702.5,0.6934382115504036,-0.23448319615552712,4725.0,0.031286728798688934,-0.01619962558468868,-0.5177794613468035,0.423728813559322,0,0,False,-367.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
9,0,0.0,4,1.5,118,118,118,0,0,0,0,0,0,0,118,77.10969473331097,-4946.25,0.6398798689479432,-0.3156021908046212,5458.75,0.03629759539859198,-0.021673210329266945,-0.5970976890140681,0.3050847457627119,0,0,False,-367.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
10,0,0.02,1,0.75,118,118,118,0,0,0,0,0,0,0,118,77.11017375584724,-2518.125,0.6990588586794144,-0.26186863439261354,2692.5,0.017936398231341234,-0.01100238038795498,-0.6134107999860267,0.4830508474576271,0,0,False,-330.0,0.0,5,False,min_total_net_profit
