point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-24 11:40:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-24 11:45:00-05:00,1,170.0,170.0,150170.0,150170.0,0.0,0.0
2,2011-03-02 11:55:00-05:00,2,-92.5,77.5,150077.5,150170.0,92.5,0.0006159685689551841
3,2011-03-23 14:50:00-04:00,3,132.5,210.0,150210.0,150210.0,0.0,0.0
4,2011-03-31 11:30:00-04:00,4,95.0,305.0,150305.0,150305.0,0.0,0.0
5,2011-04-04 13:30:00-04:00,5,-130.0,175.0,150175.0,150305.0,130.0,0.0008649080203586042
6,2011-04-06 13:15:00-04:00,6,82.5,257.5,150257.5,150305.0,47.5,0.0003160240843617977
7,2011-04-08 11:35:00-04:00,7,-142.5,115.0,150115.0,150305.0,190.0,0.0012640963374471908
8,2011-04-13 11:55:00-04:00,8,-92.5,22.5,150022.5,150305.0,282.5,0.0018795116596254282
9,2011-04-19 11:35:00-04:00,9,-117.5,-95.0,149905.0,150305.0,400.0,0.002661255447257244
10,2011-04-27 12:35:00-04:00,10,-117.5,-212.5,149787.5,150305.0,517.5,0.0034429992348890587
11,2011-04-28 12:25:00-04:00,11,-142.5,-355.0,149645.0,150305.0,660.0,0.004391071487974452
12,2011-05-02 12:30:00-04:00,12,107.5,-247.5,149752.5,150305.0,552.5,0.003675859086524068
13,2011-05-05 12:50:00-04:00,13,-217.5,-465.0,149535.0,150305.0,770.0,0.005122916735970194
14,2011-05-09 12:00:00-04:00,14,132.5,-332.5,149667.5,150305.0,637.5,0.004241375869066232
15,2011-05-12 11:55:00-04:00,15,-105.0,-437.5,149562.5,150305.0,742.5,0.0049399554239712585
16,2011-05-16 12:55:00-04:00,16,132.5,-305.0,149695.0,150305.0,610.0,0.004058414557067297
17,2011-05-19 12:35:00-04:00,17,145.0,-160.0,149840.0,150305.0,465.0,0.0030937094574365457
18,2011-05-24 12:30:00-04:00,18,82.5,-77.5,149922.5,150305.0,382.5,0.002544825521439739
19,2011-05-26 12:45:00-04:00,19,95.0,17.5,150017.5,150305.0,287.5,0.0019127773527161439
20,2011-06-02 11:05:00-04:00,20,-130.0,-112.5,149887.5,150305.0,417.5,0.002777685373074748
21,2011-06-08 11:10:00-04:00,21,-155.0,-267.5,149732.5,150305.0,572.5,0.0038089218588869297
22,2011-06-13 12:30:00-04:00,22,-130.0,-397.5,149602.5,150305.0,702.5,0.004673829879245534
23,2011-06-16 14:35:00-04:00,23,157.5,-240.0,149760.0,150305.0,545.0,0.003625960546887994
24,2011-06-22 12:15:00-04:00,24,-105.0,-345.0,149655.0,150305.0,650.0,0.004324540101793021
25,2011-07-05 13:45:00-04:00,25,-80.0,-425.0,149575.0,150305.0,730.0,0.00485679119124447
26,2011-07-06 12:55:00-04:00,26,82.5,-342.5,149657.5,150305.0,647.5,0.004307907255247663
27,2011-07-12 11:40:00-04:00,27,107.5,-235.0,149765.0,150305.0,540.0,0.003592694853797279
28,2011-07-14 11:35:00-04:00,28,-155.0,-390.0,149610.0,150305.0,695.0,0.004623931339609461
29,2011-07-15 12:00:00-04:00,29,145.0,-245.0,149755.0,150305.0,550.0,0.00365922623997871
30,2011-07-20 13:45:00-04:00,30,-180.0,-425.0,149575.0,150305.0,730.0,0.00485679119124447
31,2011-07-22 12:55:00-04:00,31,95.0,-330.0,149670.0,150305.0,635.0,0.0042247430225208745
32,2011-08-03 14:20:00-04:00,32,-192.5,-522.5,149477.5,150305.0,827.5,0.005505472206513423
33,2011-08-05 12:50:00-04:00,33,445.0,-77.5,149922.5,150305.0,382.5,0.002544825521439739
34,2011-08-16 12:30:00-04:00,34,357.5,280.0,150280.0,150305.0,25.0,0.00016632846545357774
35,2011-08-17 13:40:00-04:00,35,232.5,512.5,150512.5,150512.5,0.0,0.0
36,2011-08-19 13:40:00-04:00,36,345.0,857.5,150857.5,150857.5,0.0,0.0
37,2011-08-22 12:05:00-04:00,37,-192.5,665.0,150665.0,150857.5,192.5,0.0012760386457418425
38,2011-08-24 11:55:00-04:00,38,-217.5,447.5,150447.5,150857.5,410.0,0.0027177965961254825
39,2011-08-26 11:10:00-04:00,39,282.5,730.0,150730.0,150857.5,127.5,0.0008451684536731684
40,2011-08-30 12:40:00-04:00,40,95.0,825.0,150825.0,150857.5,32.5,0.00021543509603433704
41,2011-09-01 11:25:00-04:00,41,-230.0,595.0,150595.0,150857.5,262.5,0.0017400526987388762
42,2011-09-08 13:40:00-04:00,42,307.5,902.5,150902.5,150902.5,0.0,0.0
43,2011-09-13 12:00:00-04:00,43,182.5,1085.0,151085.0,151085.0,0.0,0.0
44,2011-09-14 11:30:00-04:00,44,232.5,1317.5,151317.5,151317.5,0.0,0.0
45,2011-09-16 11:10:00-04:00,45,-92.5,1225.0,151225.0,151317.5,92.5,0.0006112974375072282
46,2011-09-23 12:50:00-04:00,46,157.5,1382.5,151382.5,151382.5,0.0,0.0
47,2011-09-28 12:05:00-04:00,47,-167.5,1215.0,151215.0,151382.5,167.5,0.0011064687133585454
48,2011-09-29 13:55:00-04:00,48,-217.5,997.5,150997.5,151382.5,385.0,0.0025432265948838206
49,2011-10-03 12:30:00-04:00,49,282.5,1280.0,151280.0,151382.5,102.5,0.0006770927947417965
50,2011-10-04 12:00:00-04:00,50,-342.5,937.5,150937.5,151382.5,445.0,0.0029395735966838967
51,2011-10-07 12:00:00-04:00,51,-217.5,720.0,150720.0,151382.5,662.5,0.004376331478209172
52,2011-10-11 11:05:00-04:00,52,-142.5,577.5,150577.5,151382.5,805.0,0.005317655607484353
53,2011-10-20 13:45:00-04:00,53,-255.0,322.5,150322.5,151382.5,1060.0,0.007002130365134676
54,2011-10-26 13:00:00-04:00,54,-230.0,92.5,150092.5,151382.5,1290.0,0.008521460538701633
55,2011-10-28 11:40:00-04:00,55,-155.0,-62.5,149937.5,151382.5,1445.0,0.009545356960018497
56,2011-11-08 13:40:00-05:00,56,-280.0,-342.5,149657.5,151382.5,1725.0,0.011394976301752183
57,2011-11-15 12:35:00-05:00,57,195.0,-147.5,149852.5,151382.5,1530.0,0.010106848545901936
58,2011-11-16 14:05:00-05:00,58,-155.0,-302.5,149697.5,151382.5,1685.0,0.0111307449672188
59,2011-11-18 12:00:00-05:00,59,182.5,-120.0,149880.0,151382.5,1502.5,0.009925189503410236
60,2011-12-01 13:45:00-05:00,60,-280.0,-400.0,149600.0,151382.5,1782.5,0.011774808845143923
