run_id,entry.params.min_mes_return_ticks,entry.params.min_lag_gap_ticks,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,3,1.0,1,0.5,177,177,177,0,0,0,0,0,0,0,177,250.57579052766442,-5628.75,0.3968657915885347,-0.4393042714991807,5817.5,0.038783333333333336,-0.05270608627136475,-1.3589880430949226,0.4971751412429379,0,0,False,-680.0,0.0,7,False,min_total_net_profit
2,3,1.0,1,0.75,177,177,177,0,0,0,0,0,0,0,177,250.57579052766442,-4844.375,0.541903073286052,-0.4237675483353389,5423.75,0.036158333333333334,-0.04541179280537255,-1.2559149888556593,0.4350282485875706,0,0,False,-680.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
3,3,1.0,1,1.0,177,177,177,0,0,0,0,0,0,0,177,250.57579052766442,-3760.0,0.6667405273653889,-0.3602082263014406,4730.0,0.03153333333333333,-0.03530064759507001,-1.1194708539662797,0.4124293785310734,0,0,False,-680.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
4,3,1.0,2,0.5,177,177,177,0,0,0,0,0,0,0,177,250.57579052766442,-5591.25,0.4375,-0.35306459417686853,5773.75,0.03849166666666667,-0.05235772923681159,-1.3602354423938927,0.5310734463276836,0,0,False,-692.5,0.0,7,False,min_total_net_profit
5,3,1.0,2,0.75,177,177,177,0,0,0,0,0,0,0,177,250.57579052766442,-4585.0,0.593167701863354,-0.32905329474184025,5180.0,0.03453333333333333,-0.04299612419143162,-1.2450615113348924,0.4689265536723164,0,0,False,-692.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
6,3,1.0,2,1.0,177,177,177,0,0,0,0,0,0,0,177,250.57579052766442,-3622.5,0.7047075606276747,-0.29091770152150126,4630.0,0.030866666666666667,-0.03401630999994121,-1.102040280775633,0.4293785310734463,0,0,False,-692.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
7,3,1.0,3,0.5,177,177,177,0,0,0,0,0,0,0,177,250.57511607563418,-4822.5,0.5172672672672672,-0.24546148873413906,4998.75,0.033325,-0.045208012057668334,-1.3565795066067017,0.5875706214689266,0,0,False,-705.0,0.0,7,False,min_total_net_profit
8,3,1.0,3,0.75,177,177,177,0,0,0,0,0,0,0,177,250.57511607563418,-4019.375,0.6585793162030155,-0.23698691246295264,4630.0,0.030866666666666667,-0.037721909238188744,-1.2220920919499594,0.5084745762711864,0,0,False,-705.0,0.0,7,False,min_total_net_profit
9,3,1.0,3,1.0,177,177,177,0,0,0,0,0,0,0,177,250.57511607563418,-2110.0,0.8304199316857545,-0.15506600850815036,3155.0,0.021033333333333334,-0.019855498529876336,-0.9440015148911094,0.4858757062146893,0,0,False,-705.0,0.0,7,False,min_total_net_profit
10,3,1.5,1,0.5,121,121,121,0,0,0,0,0,0,0,121,171.28604840815075,-3080.0,0.470335339638865,-0.4151259932579066,3132.5,0.020883333333333334,-0.02894220437139483,-1.385899650665355,0.5206611570247934,0,0,False,-355.0,0.0,5,False,min_total_net_profit
