run_id,entry.params.change_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.5,0.0035,1.25,181,121.7196448092672,-1195.625,0.9438607817818992,-0.0015819359632967983,4476.875,0.02930107746807275,-0.005367281150125414,-0.18317692091609086,0.46408839779005523,0,0,False,-267.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
2,0.5,0.0035,1.5,181,121.7196448092672,-267.5,0.987833996588971,0.01906521598655943,3998.75,0.026030139304778023,-0.0011996140388821352,-0.04608557890667674,0.44751381215469616,0,0,False,-267.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses
3,0.5,0.0035,1.75,181,121.7196448092672,141.875,1.0063048550161093,0.028575409518270846,3980.0,0.02590228882190956,0.0006359595202567458,0.024552251912148274,0.430939226519337,0,0,True,-267.5,2.960352422907489,12,False,min_profit_factor;min_expectancy_r;min_mar;max_consecutive_losses;max_best_day_concentration
4,0.5,0.004,1.25,181,121.71902229711846,-126.875,0.9943340404153176,0.01972318825802527,4303.125,0.027910427189661184,-0.0005688854817816891,-0.020382542979937635,0.4696132596685083,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
5,0.5,0.004,1.5,181,121.71902229711846,38.75,1.0016720604099245,0.022244244791876207,3998.75,0.025978350021520047,0.0001737168546074308,0.006686985680904544,0.44751381215469616,0,0,True,-305.0,10.67741935483871,6,False,min_profit_factor;min_expectancy_r;min_mar;max_best_day_concentration
6,0.5,0.004,1.75,181,121.71902229711846,-1083.125,0.953929179072735,0.0011674634580686864,4487.5,0.029252751103089464,-0.0048616320765717536,-0.1661940122978144,0.43646408839779005,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
7,0.5,0.005,1.25,181,121.71808854083427,2013.75,1.085737094199042,0.05456998821763952,4109.375,0.026321372954839328,0.009008254202476973,0.34224104562983126,0.47513812154696133,0,0,True,-367.5,0.21632526381129732,6,False,min_profit_factor;min_mar
8,0.5,0.005,1.5,181,121.71808854083427,13.75,1.0005635245901638,0.021108996015934786,4550.0,0.02943769156739533,6.164267384134448e-05,0.002094005017350573,0.44751381215469616,0,0,True,-367.5,36.90909090909091,7,False,min_profit_factor;min_expectancy_r;min_mar;max_best_day_concentration
9,0.5,0.005,1.75,181,121.71808854083427,988.75,1.0400222626998583,0.03675820077155318,4621.875,0.029701538696345446,0.004427964094684933,0.1490819765249994,0.4419889502762431,0,0,True,-367.5,0.6017699115044248,7,False,min_profit_factor;min_mar;max_best_day_concentration
10,0.55,0.0035,1.25,165,110.95989720181815,-596.875,0.9688965607087024,0.010674599451689274,3549.375,0.023310894015269683,-0.0026776735784813654,-0.11486790582666494,0.4666666666666667,0,0,False,-267.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses
11,0.55,0.0035,1.5,165,110.95989720181815,631.25,1.0321246819338423,0.04241480856031944,3258.75,0.02124434665688791,0.002828091090950391,0.13312205532258428,0.45454545454545453,0,0,True,-267.5,0.5663366336633663,11,False,min_profit_factor;min_mar;max_consecutive_losses;max_best_day_concentration
12,0.55,0.0035,1.75,165,110.95989720181815,990.625,1.0491259608232086,0.05157128561153334,3427.5,0.022346732951651353,0.004436408802245273,0.1985260580078412,0.43636363636363634,0,0,True,-267.5,0.42397476340694007,11,False,min_profit_factor;min_mar;max_consecutive_losses;max_best_day_concentration
13,0.55,0.004,1.25,165,110.95932971836766,603.125,1.0301600200025003,0.034587690930524294,3046.25,0.019828322688255157,0.002702155916427751,0.1362775842874652,0.4727272727272727,0,0,True,-305.0,0.566839378238342,6,False,min_profit_factor;min_mar;max_best_day_concentration
14,0.55,0.004,1.5,165,110.95932971836766,1212.5,1.0590383444917832,0.04887996431370678,3171.25,0.020615959694457987,0.0054287163621959955,0.26332591073387435,0.45454545454545453,0,0,True,-305.0,0.34123711340206186,6,False,min_profit_factor;min_mar
15,0.55,0.004,1.75,165,110.95932971836766,150.0,1.007186489399928,0.026999043302350995,3386.875,0.02208411443475426,0.0006723707096853992,0.03044589864229623,0.44242424242424244,0,0,True,-305.0,3.2375,7,False,min_profit_factor;min_expectancy_r;min_mar;max_best_day_concentration
16,0.55,0.005,1.25,165,110.95847850407544,2618.75,1.1243766326288294,0.06799995862605465,3418.125,0.02198990772199996,0.011706994663827519,0.5323803451942262,0.47878787878787876,0,0,True,-367.5,0.16634844868735083,6,False,min_profit_factor
