session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,-105.0,-100.0,1,0,1
2011-02-23,-17.5,-12.5,1,0,1
2011-02-24,-105.0,-100.0,1,0,1
2011-03-02,70.0,75.0,1,1,0
2011-03-07,70.0,75.0,1,1,0
2011-03-08,-105.0,-100.0,1,0,1
2011-03-11,-105.0,-100.0,1,0,1
2011-03-18,70.0,75.0,1,1,0
2011-03-21,-105.0,-100.0,1,0,1
2011-03-23,70.0,75.0,1,1,0
2011-03-29,-30.0,-25.0,1,0,1
2011-04-04,-105.0,-100.0,1,0,1
2011-04-07,-5.0,0.0,1,0,1
2011-04-11,-17.5,-12.5,1,0,1
2011-04-12,20.0,25.0,1,1,0
2011-04-13,7.5,12.5,1,1,0
2011-04-14,-105.0,-100.0,1,0,1
2011-05-03,70.0,75.0,1,1,0
2011-05-04,70.0,75.0,1,1,0
2011-05-05,-105.0,-100.0,1,0,1
2011-05-06,-5.0,0.0,1,0,1
2011-05-09,-105.0,-100.0,1,0,1
2011-05-12,-105.0,-100.0,1,0,1
2011-05-16,45.0,50.0,1,1,0
2011-05-17,-105.0,-100.0,1,0,1
2011-05-23,-105.0,-100.0,1,0,1
2011-05-25,70.0,75.0,1,1,0
2011-06-02,-105.0,-100.0,1,0,1
2011-06-03,-105.0,-100.0,1,0,1
2011-06-07,70.0,75.0,1,1,0
2011-06-08,-105.0,-100.0,1,0,1
2011-06-09,70.0,75.0,1,1,0
2011-06-20,-105.0,-100.0,1,0,1
2011-06-23,-105.0,-100.0,1,0,1
2011-06-27,70.0,75.0,1,1,0
2011-07-12,-105.0,-100.0,1,0,1
2011-07-13,70.0,75.0,1,1,0
2011-07-14,70.0,75.0,1,1,0
2011-07-15,70.0,75.0,1,1,0
2011-07-19,70.0,75.0,1,1,0
2011-07-21,70.0,75.0,1,1,0
2011-07-27,-105.0,-100.0,1,0,1
2011-07-28,70.0,75.0,1,1,0
2011-07-29,70.0,75.0,1,1,0
2011-08-02,-105.0,-100.0,1,0,1
2011-08-03,-92.5,-87.5,1,0,1
2011-08-05,57.5,62.5,1,1,0
2011-08-08,-92.5,-87.5,1,0,1
2011-08-09,57.5,62.5,1,1,0
