run_id,entry.params.min_prior_rth_down_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0.0008,1.0,179,179,179,0,0,0,0,0,0,0,179,116.54865744809912,-4420.0,0.41145139813581894,-0.33379888268156427,4465.0,0.029766666666666667,-0.01928598797183856,-0.6479055309688205,0.4301675977653631,0,0,False,-80.0,0.0,8,False,min_total_net_profit
2,0,0.0008,1.25,179,179,179,0,0,0,0,0,0,0,179,116.54144385026738,-4963.75,0.3983333333333333,-0.3840782122905029,4963.75,0.033091666666666665,-0.02167124966629208,-0.6548854092055023,0.3575418994413408,0,0,False,-80.0,0.0,8,False,min_total_net_profit
3,0,0.0008,1.5,179,179,179,0,0,0,0,0,0,0,179,116.54144385026738,-4707.5,0.44828596542631116,-0.36452513966480454,4707.5,0.03138333333333333,-0.0205462155097782,-0.654685571209077,0.33519553072625696,0,0,False,-80.0,0.0,8,False,min_total_net_profit
4,0,0.0012,1.0,179,179,179,0,0,0,0,0,0,0,179,116.54144385026738,-4220.0,0.5340877725641734,-0.22253258845437615,4362.5,0.029083333333333333,-0.018407816152235745,-0.6329335066671317,0.44692737430167595,0,0,False,-105.0,0.0,7,False,min_total_net_profit
5,0,0.0012,1.25,179,179,179,0,0,0,0,0,0,0,179,116.54144385026738,-4307.5,0.5554695562435501,-0.22931630752859802,4493.75,0.029958333333333333,-0.01879144746694883,-0.6272527666297245,0.39664804469273746,0,0,False,-105.0,0.0,7,False,min_total_net_profit
6,0,0.0012,1.5,179,179,179,0,0,0,0,0,0,0,179,116.54144385026738,-4151.25,0.578125,-0.2177440808725725,4312.5,0.02875,-0.01810644791020244,-0.6297894925287805,0.3687150837988827,0,0,False,-105.0,0.0,8,False,min_total_net_profit
7,0,0.0016,1.0,179,179,179,0,0,0,0,0,0,0,179,116.54144385026738,-4082.5,0.6007334963325184,-0.16637846945109516,4275.0,0.0285,-0.01780512923266453,-0.6247413765847203,0.441340782122905,0,0,False,-130.0,0.0,7,False,min_total_net_profit
8,0,0.0016,1.25,179,179,179,0,0,0,0,0,0,0,179,116.54144385026738,-4401.25,0.5878014516506673,-0.18329342910348498,4571.875,0.03047916666666667,-0.019202570242270012,-0.6300228104094057,0.39664804469273746,0,0,False,-130.0,0.0,8,False,min_total_net_profit
9,0,0.0016,1.5,179,179,179,0,0,0,0,0,0,0,179,116.54144385026738,-4388.75,0.5982837528604119,-0.18228473884898466,4556.25,0.030375,-0.019147748536529452,-0.630378552642945,0.3854748603351955,0,0,False,-130.0,0.0,8,False,min_total_net_profit
10,8,0.0008,1.0,145,145,145,0,0,0,0,0,0,0,145,95.25821097794793,-3950.0,0.3772171856523453,-0.3793103448275862,3995.0,0.026633333333333332,-0.017378841993201055,-0.6525222275294514,0.4068965517241379,0,0,False,-80.0,0.0,8,False,min_total_net_profit
11,8,0.0008,1.25,145,145,145,0,0,0,0,0,0,0,145,95.25523650125525,-4587.5,0.3518191451783822,-0.4524137931034483,4648.125,0.0309875,-0.02019806001618707,-0.6518131509862709,0.32413793103448274,0,0,False,-80.0,0.0,8,False,min_total_net_profit
12,8,0.0008,1.5,145,145,145,0,0,0,0,0,0,0,145,95.25523650125525,-4481.25,0.39113451086956524,-0.4455172413793103,4557.5,0.03038333333333333,-0.019727806629882494,-0.6492969817843937,0.296551724137931,0,0,False,-80.0,0.0,8,False,min_total_net_profit
13,8,0.0012,1.0,145,145,145,0,0,0,0,0,0,0,145,95.25523650125525,-4150.0,0.47634069400630913,-0.2830870279146141,4220.0,0.028133333333333333,-0.01826247800526426,-0.6491402134572605,0.41379310344827586,0,0,False,-105.0,0.0,7,False,min_total_net_profit
14,8,0.0012,1.25,145,145,145,0,0,0,0,0,0,0,145,95.25523650125525,-4490.625,0.4752410166520596,-0.3119047619047619,4582.5,0.03055,-0.019769294836407547,-0.6471127606025383,0.35172413793103446,0,0,False,-105.0,0.0,7,False,min_total_net_profit
15,8,0.0012,1.5,145,145,145,0,0,0,0,0,0,0,145,95.25404676258992,-4200.0,0.5147313691507799,-0.2875205254515599,4245.0,0.0283,-0.018483357752091756,-0.6531221820527122,0.33793103448275863,0,0,False,-105.0,0.0,7,False,min_total_net_profit
16,8,0.0016,1.0,145,145,145,0,0,0,0,0,0,0,145,95.25523650125525,-4212.5,0.5315540728384766,-0.2244909688013137,4307.5,0.028716666666666668,-0.018538867644838697,-0.6455786759665245,0.4068965517241379,0,0,False,-130.0,0.0,7,False,min_total_net_profit
17,8,0.0016,1.25,145,145,145,0,0,0,0,0,0,0,145,95.25404676258992,-4412.5,0.5302102741549108,-0.23847564313081557,4457.5,0.029716666666666666,-0.019423347565909133,-0.6536179775404083,0.3724137931034483,0,0,False,-130.0,0.0,8,False,min_total_net_profit
18,8,0.0016,1.5,145,145,145,0,0,0,0,0,0,0,145,95.25404676258992,-4393.75,0.5442168049792531,-0.2372304324028462,4438.75,0.029591666666666665,-0.019340388362915073,-0.6535755008588592,0.3586206896551724,0,0,False,-130.0,0.0,8,False,min_total_net_profit
19,16,0.0008,1.0,112,112,112,0,0,0,0,0,0,0,112,73.5787560657253,-3247.5,0.34919839679358716,-0.4102678571428572,3292.5,0.02195,-0.01427637182253394,-0.6504041832589494,0.39285714285714285,0,0,False,-80.0,0.0,6,False,min_total_net_profit
20,16,0.0008,1.25,112,112,112,0,0,0,0,0,0,0,112,73.57645853890061,-3635.0,0.3441587731168245,-0.4700892857142857,3695.625,0.0246375,-0.01598657195230946,-0.6488715150607594,0.32142857142857145,0,0,False,-80.0,0.0,6,False,min_total_net_profit
21,16,0.0008,1.5,112,112,112,0,0,0,0,0,0,0,112,73.57645853890061,-3522.5,0.38685813751087905,-0.4611607142857143,3598.75,0.023991666666666668,-0.015489773854903799,-0.6456314215312455,0.29464285714285715,0,0,False,-80.0,0.0,9,False,min_total_net_profit
22,16,0.0012,1.0,112,112,112,0,0,0,0,0,0,0,112,73.57645853890061,-3347.5,0.46268057784911715,-0.29910714285714285,3417.5,0.022783333333333333,-0.014717236915289034,-0.6459650438312671,0.4107142857142857,0,0,False,-105.0,0.0,9,False,min_total_net_profit
23,16,0.0012,1.25,112,112,112,0,0,0,0,0,0,0,112,73.57645853890061,-3747.5,0.4505131964809384,-0.3431122448979592,3839.375,0.025595833333333335,-0.016483501067993567,-0.6439915768058694,0.3392857142857143,0,0,False,-105.0,0.0,9,False,min_total_net_profit
24,16,0.0012,1.5,112,112,112,0,0,0,0,0,0,0,112,73.57553956834532,-3635.0,0.4745211420310806,-0.33035714285714285,3680.0,0.024533333333333334,-0.015986373884490424,-0.6516185007265118,0.32142857142857145,0,0,False,-105.0,0.0,9,False,min_total_net_profit
25,16,0.0016,1.0,112,112,112,0,0,0,0,0,0,0,112,73.57645853890061,-3660.0,0.49708004122294747,-0.2589640022675737,3755.0,0.025033333333333335,-0.016096989317353927,-0.6430222097478266,0.39285714285714285,0,0,False,-130.0,0.0,9,False,min_total_net_profit
26,16,0.0016,1.25,112,112,112,0,0,0,0,0,0,0,112,73.57553956834532,-3906.875,0.48829404060248854,-0.28128543083900226,3951.875,0.026345833333333332,-0.01718749570456979,-0.6523800362322868,0.35714285714285715,0,0,False,-130.0,0.0,10,False,min_total_net_profit
27,16,0.0016,1.5,112,112,112,0,0,0,0,0,0,0,112,73.57553956834532,-3916.25,0.5031715826197273,-0.2824015022675737,3961.25,0.026408333333333332,-0.017228927369388303,-0.6524049492983895,0.3392857142857143,0,0,False,-130.0,0.0,10,False,min_total_net_profit
