point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 02:30:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 03:10:00-05:00,1,-105.0,-105.0,149895.0,150000.0,105.0,0.0007
2,2011-02-23 03:30:00-05:00,2,-17.5,-122.5,149877.5,150000.0,122.5,0.0008166666666666667
3,2011-02-24 02:30:00-05:00,3,-105.0,-227.5,149772.5,150000.0,227.5,0.0015166666666666666
4,2011-03-02 02:50:00-05:00,4,70.0,-157.5,149842.5,150000.0,157.5,0.00105
5,2011-03-07 03:05:00-05:00,5,70.0,-87.5,149912.5,150000.0,87.5,0.0005833333333333334
6,2011-03-08 02:35:00-05:00,6,-105.0,-192.5,149807.5,150000.0,192.5,0.0012833333333333334
7,2011-03-11 02:30:00-05:00,7,-105.0,-297.5,149702.5,150000.0,297.5,0.0019833333333333335
8,2011-03-18 03:15:00-04:00,8,70.0,-227.5,149772.5,150000.0,227.5,0.0015166666666666666
9,2011-03-21 02:40:00-04:00,9,-105.0,-332.5,149667.5,150000.0,332.5,0.0022166666666666667
10,2011-03-23 02:45:00-04:00,10,70.0,-262.5,149737.5,150000.0,262.5,0.00175
11,2011-03-29 03:30:00-04:00,11,-30.0,-292.5,149707.5,150000.0,292.5,0.00195
12,2011-04-04 02:45:00-04:00,12,-105.0,-397.5,149602.5,150000.0,397.5,0.00265
13,2011-04-07 03:30:00-04:00,13,-5.0,-402.5,149597.5,150000.0,402.5,0.002683333333333333
14,2011-04-11 03:30:00-04:00,14,-17.5,-420.0,149580.0,150000.0,420.0,0.0028
15,2011-04-12 03:30:00-04:00,15,20.0,-400.0,149600.0,150000.0,400.0,0.0026666666666666666
16,2011-04-13 03:30:00-04:00,16,7.5,-392.5,149607.5,150000.0,392.5,0.002616666666666667
17,2011-04-14 02:50:00-04:00,17,-105.0,-497.5,149502.5,150000.0,497.5,0.0033166666666666665
18,2011-05-03 02:50:00-04:00,18,70.0,-427.5,149572.5,150000.0,427.5,0.00285
19,2011-05-04 02:50:00-04:00,19,70.0,-357.5,149642.5,150000.0,357.5,0.0023833333333333332
20,2011-05-05 03:05:00-04:00,20,-105.0,-462.5,149537.5,150000.0,462.5,0.0030833333333333333
21,2011-05-06 03:30:00-04:00,21,-5.0,-467.5,149532.5,150000.0,467.5,0.0031166666666666665
22,2011-05-09 02:45:00-04:00,22,-105.0,-572.5,149427.5,150000.0,572.5,0.0038166666666666666
23,2011-05-12 02:50:00-04:00,23,-105.0,-677.5,149322.5,150000.0,677.5,0.004516666666666667
24,2011-05-16 03:30:00-04:00,24,45.0,-632.5,149367.5,150000.0,632.5,0.004216666666666666
25,2011-05-17 03:15:00-04:00,25,-105.0,-737.5,149262.5,150000.0,737.5,0.004916666666666666
26,2011-05-23 03:25:00-04:00,26,-105.0,-842.5,149157.5,150000.0,842.5,0.0056166666666666665
27,2011-05-25 03:05:00-04:00,27,70.0,-772.5,149227.5,150000.0,772.5,0.00515
28,2011-06-02 03:15:00-04:00,28,-105.0,-877.5,149122.5,150000.0,877.5,0.00585
29,2011-06-03 03:00:00-04:00,29,-105.0,-982.5,149017.5,150000.0,982.5,0.00655
30,2011-06-07 03:10:00-04:00,30,70.0,-912.5,149087.5,150000.0,912.5,0.006083333333333333
31,2011-06-08 03:15:00-04:00,31,-105.0,-1017.5,148982.5,150000.0,1017.5,0.006783333333333333
32,2011-06-09 03:05:00-04:00,32,70.0,-947.5,149052.5,150000.0,947.5,0.006316666666666667
33,2011-06-20 02:40:00-04:00,33,-105.0,-1052.5,148947.5,150000.0,1052.5,0.007016666666666667
34,2011-06-23 03:00:00-04:00,34,-105.0,-1157.5,148842.5,150000.0,1157.5,0.007716666666666667
35,2011-06-27 02:35:00-04:00,35,70.0,-1087.5,148912.5,150000.0,1087.5,0.00725
36,2011-07-12 03:00:00-04:00,36,-105.0,-1192.5,148807.5,150000.0,1192.5,0.00795
37,2011-07-13 03:15:00-04:00,37,70.0,-1122.5,148877.5,150000.0,1122.5,0.007483333333333333
38,2011-07-14 03:15:00-04:00,38,70.0,-1052.5,148947.5,150000.0,1052.5,0.007016666666666667
39,2011-07-15 03:00:00-04:00,39,70.0,-982.5,149017.5,150000.0,982.5,0.00655
40,2011-07-19 03:05:00-04:00,40,70.0,-912.5,149087.5,150000.0,912.5,0.006083333333333333
41,2011-07-21 03:00:00-04:00,41,70.0,-842.5,149157.5,150000.0,842.5,0.0056166666666666665
42,2011-07-27 03:10:00-04:00,42,-105.0,-947.5,149052.5,150000.0,947.5,0.006316666666666667
43,2011-07-28 02:45:00-04:00,43,70.0,-877.5,149122.5,150000.0,877.5,0.00585
44,2011-07-29 02:45:00-04:00,44,70.0,-807.5,149192.5,150000.0,807.5,0.005383333333333334
45,2011-08-02 02:40:00-04:00,45,-105.0,-912.5,149087.5,150000.0,912.5,0.006083333333333333
46,2011-08-03 02:40:00-04:00,46,-92.5,-1005.0,148995.0,150000.0,1005.0,0.0067
47,2011-08-05 02:30:00-04:00,47,57.5,-947.5,149052.5,150000.0,947.5,0.006316666666666667
48,2011-08-08 02:30:00-04:00,48,-92.5,-1040.0,148960.0,150000.0,1040.0,0.006933333333333333
49,2011-08-09 02:30:00-04:00,49,57.5,-982.5,149017.5,150000.0,982.5,0.00655
50,2011-08-11 02:35:00-04:00,50,57.5,-925.0,149075.0,150000.0,925.0,0.006166666666666667
51,2011-08-15 02:35:00-04:00,51,-92.5,-1017.5,148982.5,150000.0,1017.5,0.006783333333333333
52,2011-08-18 02:30:00-04:00,52,-92.5,-1110.0,148890.0,150000.0,1110.0,0.0074
53,2011-08-19 02:50:00-04:00,53,57.5,-1052.5,148947.5,150000.0,1052.5,0.007016666666666667
54,2011-08-22 02:30:00-04:00,54,-92.5,-1145.0,148855.0,150000.0,1145.0,0.007633333333333333
55,2011-08-23 02:35:00-04:00,55,57.5,-1087.5,148912.5,150000.0,1087.5,0.00725
56,2011-08-26 02:45:00-04:00,56,-92.5,-1180.0,148820.0,150000.0,1180.0,0.007866666666666666
57,2011-09-02 02:50:00-04:00,57,57.5,-1122.5,148877.5,150000.0,1122.5,0.007483333333333333
58,2011-09-05 02:45:00-04:00,58,57.5,-1065.0,148935.0,150000.0,1065.0,0.0071
59,2011-09-06 02:45:00-04:00,59,57.5,-1007.5,148992.5,150000.0,1007.5,0.006716666666666667
60,2011-09-09 02:35:00-04:00,60,57.5,-950.0,149050.0,150000.0,950.0,0.006333333333333333
61,2011-09-21 02:30:00-04:00,61,-92.5,-1042.5,148957.5,150000.0,1042.5,0.00695
62,2011-09-22 02:30:00-04:00,62,-92.5,-1135.0,148865.0,150000.0,1135.0,0.007566666666666667
63,2011-09-23 02:30:00-04:00,63,57.5,-1077.5,148922.5,150000.0,1077.5,0.007183333333333333
64,2011-09-28 02:35:00-04:00,64,-92.5,-1170.0,148830.0,150000.0,1170.0,0.0078
65,2011-09-29 02:45:00-04:00,65,-92.5,-1262.5,148737.5,150000.0,1262.5,0.008416666666666666
66,2011-09-30 02:35:00-04:00,66,-92.5,-1355.0,148645.0,150000.0,1355.0,0.009033333333333334
67,2011-10-03 02:30:00-04:00,67,-92.5,-1447.5,148552.5,150000.0,1447.5,0.00965
68,2011-10-04 03:00:00-04:00,68,-92.5,-1540.0,148460.0,150000.0,1540.0,0.010266666666666667
69,2011-10-10 02:45:00-04:00,69,-92.5,-1632.5,148367.5,150000.0,1632.5,0.010883333333333333
70,2011-10-18 02:50:00-04:00,70,-92.5,-1725.0,148275.0,150000.0,1725.0,0.0115
71,2011-10-20 02:30:00-04:00,71,57.5,-1667.5,148332.5,150000.0,1667.5,0.011116666666666667
72,2011-10-26 02:40:00-04:00,72,-92.5,-1760.0,148240.0,150000.0,1760.0,0.011733333333333333
73,2011-11-01 02:40:00-04:00,73,-92.5,-1852.5,148147.5,150000.0,1852.5,0.01235
74,2011-11-10 02:35:00-05:00,74,57.5,-1795.0,148205.0,150000.0,1795.0,0.011966666666666667
75,2011-11-11 02:30:00-05:00,75,-92.5,-1887.5,148112.5,150000.0,1887.5,0.012583333333333334
76,2011-11-15 02:50:00-05:00,76,-92.5,-1980.0,148020.0,150000.0,1980.0,0.0132
77,2011-11-17 02:45:00-05:00,77,-92.5,-2072.5,147927.5,150000.0,2072.5,0.013816666666666666
78,2011-11-18 02:50:00-05:00,78,57.5,-2015.0,147985.0,150000.0,2015.0,0.013433333333333334
79,2011-11-21 02:40:00-05:00,79,-92.5,-2107.5,147892.5,150000.0,2107.5,0.01405
80,2011-11-22 02:45:00-05:00,80,57.5,-2050.0,147950.0,150000.0,2050.0,0.013666666666666667
81,2011-11-23 02:55:00-05:00,81,-92.5,-2142.5,147857.5,150000.0,2142.5,0.014283333333333334
82,2011-11-24 02:45:00-05:00,82,57.5,-2085.0,147915.0,150000.0,2085.0,0.0139
83,2011-11-25 02:35:00-05:00,83,57.5,-2027.5,147972.5,150000.0,2027.5,0.013516666666666666
84,2011-11-28 02:30:00-05:00,84,-92.5,-2120.0,147880.0,150000.0,2120.0,0.014133333333333333
85,2011-12-05 03:05:00-05:00,85,-105.0,-2225.0,147775.0,150000.0,2225.0,0.014833333333333334
86,2011-12-06 02:40:00-05:00,86,57.5,-2167.5,147832.5,150000.0,2167.5,0.01445
87,2011-12-09 02:30:00-05:00,87,57.5,-2110.0,147890.0,150000.0,2110.0,0.014066666666666667
88,2011-12-16 02:35:00-05:00,88,-92.5,-2202.5,147797.5,150000.0,2202.5,0.014683333333333333
89,2011-12-19 02:35:00-05:00,89,-92.5,-2295.0,147705.0,150000.0,2295.0,0.0153
90,2011-12-20 02:55:00-05:00,90,57.5,-2237.5,147762.5,150000.0,2237.5,0.014916666666666667
91,2011-12-29 03:00:00-05:00,91,-105.0,-2342.5,147657.5,150000.0,2342.5,0.015616666666666666
92,2012-01-04 02:50:00-05:00,92,70.0,-2272.5,147727.5,150000.0,2272.5,0.01515
93,2012-01-09 02:35:00-05:00,93,70.0,-2202.5,147797.5,150000.0,2202.5,0.014683333333333333
94,2012-01-11 03:15:00-05:00,94,70.0,-2132.5,147867.5,150000.0,2132.5,0.014216666666666667
95,2012-01-18 03:05:00-05:00,95,-105.0,-2237.5,147762.5,150000.0,2237.5,0.014916666666666667
96,2012-01-27 02:55:00-05:00,96,-105.0,-2342.5,147657.5,150000.0,2342.5,0.015616666666666666
97,2012-02-01 03:00:00-05:00,97,70.0,-2272.5,147727.5,150000.0,2272.5,0.01515
98,2012-02-16 03:25:00-05:00,98,-105.0,-2377.5,147622.5,150000.0,2377.5,0.01585
99,2012-02-22 03:10:00-05:00,99,-105.0,-2482.5,147517.5,150000.0,2482.5,0.01655
100,2012-02-23 02:55:00-05:00,100,-105.0,-2587.5,147412.5,150000.0,2587.5,0.01725
101,2012-03-01 03:15:00-05:00,101,70.0,-2517.5,147482.5,150000.0,2517.5,0.016783333333333334
102,2012-03-05 03:30:00-05:00,102,-17.5,-2535.0,147465.0,150000.0,2535.0,0.0169
103,2012-03-06 03:00:00-05:00,103,-105.0,-2640.0,147360.0,150000.0,2640.0,0.0176
104,2012-03-07 03:30:00-05:00,104,-30.0,-2670.0,147330.0,150000.0,2670.0,0.0178
105,2012-03-22 02:40:00-04:00,105,-105.0,-2775.0,147225.0,150000.0,2775.0,0.0185
106,2012-03-28 03:05:00-04:00,106,70.0,-2705.0,147295.0,150000.0,2705.0,0.018033333333333332
107,2012-03-29 03:20:00-04:00,107,70.0,-2635.0,147365.0,150000.0,2635.0,0.017566666666666668
108,2012-04-02 03:05:00-04:00,108,70.0,-2565.0,147435.0,150000.0,2565.0,0.0171
109,2012-04-04 03:10:00-04:00,109,-105.0,-2670.0,147330.0,150000.0,2670.0,0.0178
110,2012-04-05 02:50:00-04:00,110,-105.0,-2775.0,147225.0,150000.0,2775.0,0.0185
111,2012-04-11 03:00:00-04:00,111,70.0,-2705.0,147295.0,150000.0,2705.0,0.018033333333333332
112,2012-04-12 03:05:00-04:00,112,-105.0,-2810.0,147190.0,150000.0,2810.0,0.018733333333333334
113,2012-04-16 02:35:00-04:00,113,-105.0,-2915.0,147085.0,150000.0,2915.0,0.019433333333333334
114,2012-04-17 03:05:00-04:00,114,70.0,-2845.0,147155.0,150000.0,2845.0,0.018966666666666666
115,2012-04-20 03:00:00-04:00,115,-105.0,-2950.0,147050.0,150000.0,2950.0,0.019666666666666666
116,2012-04-23 02:45:00-04:00,116,-105.0,-3055.0,146945.0,150000.0,3055.0,0.02036666666666667
117,2012-05-01 03:30:00-04:00,117,-30.0,-3085.0,146915.0,150000.0,3085.0,0.020566666666666667
118,2012-05-04 03:05:00-04:00,118,-105.0,-3190.0,146810.0,150000.0,3190.0,0.021266666666666666
119,2012-05-07 03:00:00-04:00,119,70.0,-3120.0,146880.0,150000.0,3120.0,0.0208
