session_date,net_pnl,gross_pnl,trades,wins,losses
2011-08-23,207.5,212.5,1,1,0
2011-08-26,-167.5,-162.5,1,0,1
2011-08-29,95.0,100.0,1,1,0
2011-08-30,-180.0,-175.0,1,0,1
2011-09-06,-167.5,-162.5,1,0,1
2011-09-07,-167.5,-162.5,1,0,1
2011-09-14,207.5,212.5,1,1,0
2011-09-15,120.0,125.0,1,1,0
2011-09-19,207.5,212.5,1,1,0
2011-09-20,-180.0,-175.0,1,0,1
2011-09-23,-167.5,-162.5,1,0,1
2011-09-27,-167.5,-162.5,1,0,1
2011-10-04,188.75,193.75,1,1,0
2011-10-05,-167.5,-162.5,1,0,1
2011-10-06,-167.5,-162.5,1,0,1
2011-10-10,-167.5,-162.5,1,0,1
2011-10-11,207.5,212.5,1,1,0
2011-10-12,-180.0,-175.0,1,0,1
2011-10-24,-180.0,-175.0,1,0,1
2011-10-27,226.25,231.25,1,1,0
2011-10-28,226.25,231.25,1,1,0
2011-11-01,-180.0,-175.0,1,0,1
2011-11-03,226.25,231.25,1,1,0
2011-11-04,-180.0,-175.0,1,0,1
2011-11-07,226.25,231.25,1,1,0
2011-11-11,-180.0,-175.0,1,0,1
2011-11-15,226.25,231.25,1,1,0
2011-11-16,-180.0,-175.0,1,0,1
2011-12-01,-180.0,-175.0,1,0,1
2011-12-20,95.0,100.0,1,1,0
2011-12-22,-55.0,-50.0,1,0,1
2011-12-27,-67.5,-62.5,1,0,1
2011-12-29,95.0,100.0,1,1,0
2012-01-03,-80.0,-75.0,1,0,1
2012-01-04,45.0,50.0,1,1,0
2012-01-05,57.5,62.5,1,1,0
2012-01-09,-42.5,-37.5,1,0,1
2012-01-18,20.0,25.0,1,1,0
2012-01-19,-92.5,-87.5,1,0,1
2012-01-24,-5.0,0.0,1,0,1
2012-01-25,245.0,250.0,1,1,0
2012-01-27,245.0,250.0,1,1,0
2012-01-30,-67.5,-62.5,1,0,1
2012-02-01,-192.5,-187.5,1,0,1
2012-02-06,20.0,25.0,1,1,0
2012-02-07,57.5,62.5,1,1,0
2012-02-08,82.5,87.5,1,1,0
2012-02-09,-130.0,-125.0,1,0,1
2012-02-13,-105.0,-100.0,1,0,1
2012-02-16,45.0,50.0,1,1,0
2012-02-23,82.5,87.5,1,1,0
2012-02-27,7.5,12.5,1,1,0
2012-03-07,32.5,37.5,1,1,0
2012-03-12,-42.5,-37.5,1,0,1
2012-03-13,245.0,250.0,1,1,0
2012-03-15,-30.0,-25.0,1,0,1
2012-03-19,-205.0,-200.0,1,0,1
2012-03-23,-42.5,-37.5,1,0,1
2012-03-26,95.0,100.0,1,1,0
2012-03-29,245.0,250.0,1,1,0
2012-04-02,-205.0,-200.0,1,0,1
2012-04-05,45.0,50.0,1,1,0
2012-04-09,-92.5,-87.5,1,0,1
2012-04-12,82.5,87.5,1,1,0
2012-04-17,-55.0,-50.0,1,0,1
2012-06-05,82.5,87.5,1,1,0
2012-06-06,245.0,250.0,1,1,0
2012-06-18,-192.5,-187.5,1,0,1
2012-06-19,-192.5,-187.5,1,0,1
2012-06-22,245.0,250.0,1,1,0
2012-06-26,-192.5,-187.5,1,0,1
2012-06-27,245.0,250.0,1,1,0
2012-06-29,95.0,100.0,1,1,0
2012-07-12,-105.0,-100.0,1,0,1
2012-07-13,120.0,125.0,1,1,0
2012-07-16,-192.5,-187.5,1,0,1
2012-07-18,-192.5,-187.5,1,0,1
2012-07-23,245.0,250.0,1,1,0
2012-07-27,245.0,250.0,1,1,0
2012-07-31,-192.5,-187.5,1,0,1
2012-08-03,-192.5,-187.5,1,0,1
2012-08-06,-130.0,-125.0,1,0,1
2012-08-08,45.0,50.0,1,1,0
2012-08-09,-92.5,-87.5,1,0,1
2012-08-10,195.0,200.0,1,1,0
2012-08-15,7.5,12.5,1,1,0
2012-08-16,-30.0,-25.0,1,0,1
2012-08-20,-5.0,0.0,1,0,1
2012-08-22,145.0,150.0,1,1,0
2012-08-24,-55.0,-50.0,1,0,1
2012-08-29,-167.5,-162.5,1,0,1
2012-09-06,-5.0,0.0,1,0,1
