point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-08-23 14:30:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-08-23 15:00:00-04:00,1,207.5,207.5,150207.5,150207.5,0.0,0.0
2,2011-08-26 15:10:00-04:00,2,-167.5,40.0,150040.0,150207.5,167.5,0.0011151240783582712
3,2011-08-29 15:55:00-04:00,3,95.0,135.0,150135.0,150207.5,72.5,0.0004826656458565651
4,2011-08-30 14:52:00-04:00,4,-180.0,-45.0,149955.0,150207.5,252.5,0.0016810079390176921
5,2011-09-06 14:40:00-04:00,5,-167.5,-212.5,149787.5,150207.5,420.0,0.0027961320173759633
6,2011-09-07 15:36:00-04:00,6,-167.5,-380.0,149620.0,150207.5,587.5,0.003911256095734234
7,2011-09-14 15:03:00-04:00,7,207.5,-172.5,149827.5,150207.5,380.0,0.002529833730006824
8,2011-09-15 15:55:00-04:00,8,120.0,-52.5,149947.5,150207.5,260.0,0.0017309388678994058
9,2011-09-19 14:50:00-04:00,9,207.5,155.0,150155.0,150207.5,52.5,0.0003495165021719954
10,2011-09-20 14:33:00-04:00,10,-180.0,-25.0,149975.0,150207.5,232.5,0.0015478587953331225
11,2011-09-23 14:51:00-04:00,11,-167.5,-192.5,149807.5,150207.5,400.0,0.0026629828736913935
12,2011-09-27 14:56:00-04:00,12,-167.5,-360.0,149640.0,150207.5,567.5,0.0037781069520496646
13,2011-10-04 14:35:00-04:00,13,188.75,-171.25,149828.75,150207.5,378.75,0.0025215119085265384
14,2011-10-05 14:33:00-04:00,14,-167.5,-338.75,149661.25,150207.5,546.25,0.003636635986884809
15,2011-10-06 14:34:00-04:00,15,-167.5,-506.25,149493.75,150207.5,713.75,0.004751760065243081
16,2011-10-10 15:05:00-04:00,16,-167.5,-673.75,149326.25,150207.5,881.25,0.0058668841436013515
17,2011-10-11 15:09:00-04:00,17,207.5,-466.25,149533.75,150207.5,673.75,0.004485461777873941
18,2011-10-12 14:56:00-04:00,18,-180.0,-646.25,149353.75,150207.5,853.75,0.005683804071035068
19,2011-10-24 15:28:00-04:00,19,-180.0,-826.25,149173.75,150207.5,1033.75,0.006882146364196195
20,2011-10-27 15:20:00-04:00,20,226.25,-600.0,149400.0,150207.5,807.5,0.005375896676264501
21,2011-10-28 15:52:00-04:00,21,226.25,-373.75,149626.25,150207.5,581.25,0.0038696469883328062
22,2011-11-01 14:37:00-04:00,22,-180.0,-553.75,149446.25,150207.5,761.25,0.005067989281493933
23,2011-11-03 15:30:00-04:00,23,226.25,-327.5,149672.5,150207.5,535.0,0.003561739593562239
24,2011-11-04 14:38:00-04:00,24,-180.0,-507.5,149492.5,150207.5,715.0,0.004760081886723366
25,2011-11-07 15:10:00-05:00,25,226.25,-281.25,149718.75,150207.5,488.75,0.0032538321987916714
26,2011-11-11 15:06:00-05:00,26,-180.0,-461.25,149538.75,150207.5,668.75,0.0044521744919527985
