run_id,entry.params.min_session_return_bps,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.0,0.0015,1.0,92,92,92,0,0,0,0,0,0,0,92,88.42167584902558,-1372.5,0.7287549407114624,-0.09023464458247066,1715.0,0.011407286695378886,-0.008795682166088614,-0.771058219274156,0.4891304347826087,0,0,False,-130.0,0.0,4,False,min_total_net_profit
2,0.0,0.0015,1.5,92,92,92,0,0,0,0,0,0,0,92,88.42167584902558,-553.75,0.8960093896713615,-0.0005607315389924066,1112.5,0.007389142112298355,-0.0035483349825146115,-0.48020932993139037,0.45652173913043476,0,0,False,-130.0,0.0,4,False,min_total_net_profit
3,0.0,0.0015,2.0,92,92,92,0,0,0,0,0,0,0,92,88.42167584902558,-910.0,0.8454352441613588,-0.042982229123533465,1252.5,0.008330977601144055,-0.00583139407372868,-0.6999651605026379,0.40217391304347827,0,0,False,-130.0,0.0,6,False,min_total_net_profit
4,0.0,0.0025,1.0,92,92,92,0,0,0,0,0,0,0,92,88.41521328010086,-347.5,0.9398268398268398,0.008637196137196164,1015.0,0.006750465549348231,-0.002226498148939937,-0.32982882923606793,0.5108695652173914,0,0,False,-205.0,0.0,3,False,min_total_net_profit
5,0.0,0.0025,1.5,92,92,92,0,0,0,0,0,0,0,92,88.41521328010086,-285.0,0.9555208739758096,0.012015520711172912,1033.75,0.006882146364196195,-0.0018260339972056006,-0.26532914305708366,0.4673913043478261,0,0,False,-205.0,0.0,3,False,min_total_net_profit
6,0.0,0.0025,2.0,92,92,92,0,0,0,0,0,0,0,92,88.41521328010086,-747.5,0.886095238095238,-0.021110773284686298,1450.0,0.009642239659529192,-0.004789623160097678,-0.49673346952792335,0.45652173913043476,0,0,False,-205.0,0.0,7,False,min_total_net_profit
7,0.0,0.004,1.0,92,92,92,0,0,0,0,0,0,0,92,88.41521328010086,77.5,1.0117246596066565,0.019594675739586693,962.5,0.006394074270909453,0.0004965297150485437,0.07765466805844913,0.4891304347826087,0,0,True,-280.0,3.4838709677419355,3,False,max_best_day_concentration
8,0.0,0.004,1.5,92,92,92,0,0,0,0,0,0,0,92,88.41521328010086,-1122.5,0.8426218016123379,-0.03300432046203611,2173.75,0.014420286249730501,-0.007192795946680319,-0.4987970295537472,0.4673913043478261,0,0,False,-280.0,0.0,5,False,min_total_net_profit
9,0.0,0.004,2.0,92,92,92,0,0,0,0,0,0,0,92,88.41521328010086,-785.0,0.8899404135997196,-0.018064550087483113,2242.5,0.01484067370371596,-0.005029929841890768,-0.3389286728021871,0.4673913043478261,0,0,False,-280.0,0.0,5,False,min_total_net_profit
10,1.0,0.0015,1.0,91,91,91,0,0,0,0,0,0,0,91,87.46057067675355,-1330.0,0.7349277528649726,-0.08756323042037328,1672.5,0.011124598832665413,-0.008523273172272194,-0.766164542243547,0.4945054945054945,0,0,False,-130.0,0.0,4,False,min_total_net_profit
