run_id,entry.params.max_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.35,0.0015,1.0,128,128,128,0,0,0,0,0,0,0,128,105.53416153936591,-1975.0,0.658008658008658,-0.14604512177467135,2035.0,0.013561242169798747,-0.010868336198470496,-0.8014263046400406,0.4609375,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
2,0.35,0.0015,1.5,128,128,128,0,0,0,0,0,0,0,128,105.53416153936591,-1667.5,0.7484917043740573,-0.1108888717746713,1667.5,0.011116666666666667,-0.009174512778049149,-0.8252935032727869,0.3828125,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
3,0.35,0.0015,2.0,128,128,128,0,0,0,0,0,0,0,128,105.53416153936591,-705.0,0.8986340762041697,-0.013232621774671327,1130.0,0.007528816043707109,-0.0038766837567770773,-0.5149128009333377,0.3515625,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
4,0.35,0.0025,1.0,128,128,128,0,0,0,0,0,0,0,128,105.53333437838006,-765.0,0.9059040590405905,-0.010188765503022432,2240.0,0.014933333333333333,-0.004206729559070532,-0.2817006401163303,0.515625,0,0,False,-155.0,0.0,6,False,min_total_net_profit
5,0.35,0.0025,1.5,128,128,128,0,0,0,0,0,0,0,128,105.53333437838006,-40.0,0.9958137100994244,0.03277998449697751,2300.0,0.015333333333333332,-0.0002198662591865741,-0.014339103859993964,0.4296875,0,0,False,-155.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
6,0.35,0.0025,2.0,128,128,128,0,0,0,0,0,0,0,128,105.53333437838006,695.0,1.0663167938931297,0.08025594603543906,1885.0,0.012566666666666667,0.0038185363203129263,0.303862306656201,0.375,0,0,True,-155.0,0.38848920863309355,9,False,max_consecutive_losses
7,0.35,0.004,1.0,128,128,128,0,0,0,0,0,0,0,128,105.4762915671145,-955.0,0.9223261488409923,-0.013743658416682835,3395.0,0.022607711260571352,-0.005249292947119288,-0.23219037463001577,0.5,0,0,False,-230.0,0.0,8,False,min_total_net_profit
8,0.35,0.004,1.5,128,128,128,0,0,0,0,0,0,0,128,105.4762915671145,645.0,1.0470631156512222,0.052615520175727466,2837.5,0.01888142134681927,0.0035420058781094887,0.18759212100873796,0.4375,0,0,True,-230.0,0.49612403100775193,8,False,max_best_day_concentration
9,0.35,0.004,2.0,128,128,128,0,0,0,0,0,0,0,128,105.4762915671145,140.0,1.0091294424519075,0.035509189006896306,3010.0,0.020017290682981977,0.0007690348258924118,0.038418527165927564,0.375,0,0,True,-230.0,3.0714285714285716,11,False,max_consecutive_losses;max_best_day_concentration
10,0.45,0.0015,1.0,141,141,141,0,0,0,0,0,0,0,141,116.25247482070776,-2340.0,0.6394453004622496,-0.15969318714938235,2400.0,0.01599360255897641,-0.012879692692972622,-0.8053027856281132,0.45390070921985815,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
11,0.45,0.0015,1.5,141,141,141,0,0,0,0,0,0,0,141,116.25247482070776,-2207.5,0.7062541583499667,-0.1455087899862618,2207.5,0.014716666666666666,-0.012149441952241768,-0.8255566445464396,0.36879432624113473,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
12,0.45,0.0015,2.0,141,141,141,0,0,0,0,0,0,0,141,116.25247482070776,-1120.0,0.8571428571428571,-0.04621800984441781,1190.0,0.007933333333333334,-0.006160205118965312,-0.776496443567056,0.3404255319148936,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
13,0.45,0.0025,1.0,141,141,141,0,0,0,0,0,0,0,141,116.25156365118428,-1020.0,0.8880351262349067,-0.019910044237880342,2260.0,0.015066666666666667,-0.005609813107506634,-0.37233272837433407,0.5106382978723404,0,0,False,-155.0,0.0,6,False,min_total_net_profit
14,0.45,0.0025,1.5,141,141,141,0,0,0,0,0,0,0,141,116.25156365118428,97.5,1.0092548647365922,0.04037364370538206,2267.5,0.015116666666666667,0.0005358809007465215,0.035449673698777606,0.4326241134751773,0,0,True,-155.0,2.051282051282051,9,False,max_consecutive_losses;max_best_day_concentration
15,0.45,0.0025,2.0,141,141,141,0,0,0,0,0,0,0,141,116.25156365118428,910.0,1.0786177105831534,0.08347238893178685,2115.0,0.0141,0.004999183591335221,0.354552027754271,0.375886524822695,0,0,True,-155.0,0.2967032967032967,9,False,max_consecutive_losses
16,0.45,0.004,1.0,141,141,141,0,0,0,0,0,0,0,141,116.18872742939956,-1270.0,0.9080043462513582,-0.021810194131271766,3415.0,0.022740893653858958,-0.006982031734855898,-0.3070253896407936,0.49645390070921985,0,0,False,-230.0,0.0,8,False,min_total_net_profit
