point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-25 15:30:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-25 15:55:00-05:00,1,-5.0,-5.0,149995.0,150000.0,5.0,3.3333333333333335e-05
2,2011-03-03 15:55:00-05:00,2,-40.0,-45.0,149955.0,150000.0,45.0,0.0003
3,2011-03-21 15:55:00-04:00,3,70.0,25.0,150025.0,150025.0,0.0,0.0
4,2011-07-12 15:45:00-04:00,4,80.0,105.0,150105.0,150105.0,0.0,0.0
5,2011-07-19 15:55:00-04:00,5,-45.0,60.0,150060.0,150105.0,45.0,0.00029979014689717197
6,2011-07-20 15:35:00-04:00,6,-70.0,-10.0,149990.0,150105.0,115.0,0.0007661303754038839
7,2011-08-12 15:30:00-04:00,7,72.5,62.5,150062.5,150105.0,42.5,0.000283135138736218
8,2011-08-18 15:35:00-04:00,8,72.5,135.0,150135.0,150135.0,0.0,0.0
9,2011-08-19 15:30:00-04:00,9,-65.0,70.0,150070.0,150135.0,65.0,0.0004329436840177174
10,2011-08-24 15:30:00-04:00,10,72.5,142.5,150142.5,150142.5,0.0,0.0
11,2011-09-12 15:30:00-04:00,11,72.5,215.0,150215.0,150215.0,0.0,0.0
12,2011-10-10 15:30:00-04:00,12,-70.0,145.0,150145.0,150215.0,70.0,0.0004659987351462903
13,2011-10-20 15:30:00-04:00,13,-70.0,75.0,150075.0,150215.0,140.0,0.0009319974702925807
14,2011-10-24 15:40:00-04:00,14,80.0,155.0,150155.0,150215.0,60.0,0.00039942748726824886
15,2011-10-25 15:30:00-04:00,15,-70.0,85.0,150085.0,150215.0,130.0,0.0008654262224145391
16,2011-11-02 15:30:00-04:00,16,80.0,165.0,150165.0,150215.0,50.0,0.0003328562393902074
17,2011-11-04 15:30:00-04:00,17,-70.0,95.0,150095.0,150215.0,120.0,0.0007988549745364977
18,2011-11-09 15:30:00-05:00,18,80.0,175.0,150175.0,150215.0,40.0,0.00026628499151216587
19,2011-11-15 15:35:00-05:00,19,-70.0,105.0,150105.0,150215.0,110.0,0.0007322837266584562
20,2011-11-22 15:35:00-05:00,20,-70.0,35.0,150035.0,150215.0,180.0,0.0011982824618047465
21,2011-11-28 15:30:00-05:00,21,80.0,115.0,150115.0,150215.0,100.0,0.0006657124787804148
22,2011-12-21 15:30:00-05:00,22,-70.0,45.0,150045.0,150215.0,170.0,0.001131711213926705
23,2012-01-25 15:30:00-05:00,23,-75.0,-30.0,149970.0,150215.0,245.0,0.0016309955730120162
24,2012-03-30 15:30:00-04:00,24,-80.0,-110.0,149890.0,150215.0,325.0,0.0021635655560363477
25,2012-04-12 15:55:00-04:00,25,70.0,-40.0,149960.0,150215.0,255.0,0.0016975668208900575
26,2012-04-25 15:55:00-04:00,26,65.0,25.0,150025.0,150215.0,190.0,0.001264853709682788
27,2012-06-06 15:40:00-04:00,27,87.5,112.5,150112.5,150215.0,102.5,0.000682355290749925
28,2012-06-18 15:30:00-04:00,28,-75.0,37.5,150037.5,150215.0,177.5,0.0011816396498352361
29,2012-07-20 15:55:00-04:00,29,35.0,72.5,150072.5,150215.0,142.5,0.000948640282262091
30,2012-08-23 15:55:00-04:00,30,70.0,142.5,150142.5,150215.0,72.5,0.0004826415471158007
31,2012-08-27 15:55:00-04:00,31,65.0,207.5,150207.5,150215.0,7.5,4.992843590853111e-05
