session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-25,-5.0,0.0,1,0,1
2011-03-03,-40.0,-35.0,1,0,1
2011-03-21,70.0,75.0,1,1,0
2011-07-12,80.0,85.0,1,1,0
2011-07-19,-45.0,-40.0,1,0,1
2011-07-20,-70.0,-65.0,1,0,1
2011-08-12,72.5,77.5,1,1,0
2011-08-18,72.5,77.5,1,1,0
2011-08-19,-65.0,-60.0,1,0,1
2011-08-24,72.5,77.5,1,1,0
2011-09-12,72.5,77.5,1,1,0
2011-10-10,-70.0,-65.0,1,0,1
2011-10-20,-70.0,-65.0,1,0,1
2011-10-24,80.0,85.0,1,1,0
2011-10-25,-70.0,-65.0,1,0,1
2011-11-02,80.0,85.0,1,1,0
2011-11-04,-70.0,-65.0,1,0,1
2011-11-09,80.0,85.0,1,1,0
2011-11-15,-70.0,-65.0,1,0,1
2011-11-22,-70.0,-65.0,1,0,1
2011-11-28,80.0,85.0,1,1,0
2011-12-21,-70.0,-65.0,1,0,1
2012-01-25,-75.0,-70.0,1,0,1
2012-03-30,-80.0,-75.0,1,0,1
2012-04-12,70.0,75.0,1,1,0
2012-04-25,65.0,70.0,1,1,0
2012-06-06,87.5,92.5,1,1,0
2012-06-18,-75.0,-70.0,1,0,1
2012-07-20,35.0,40.0,1,1,0
2012-08-23,70.0,75.0,1,1,0
2012-08-27,65.0,70.0,1,1,0
