run_id,entry.params.min_first_return_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,20,0.05,0.00075,1.0,92,92,92,0,0,0,0,0,0,0,92,61.212296015180264,-1415.0,0.4362549800796813,-0.2805383022774327,1520.0,0.010133333333333333,-0.006286426951839008,-0.6203710807735864,0.41304347826086957,0,0,False,-55.0,0.0,7,False,min_total_net_profit
2,20,0.05,0.00075,1.5,92,92,92,0,0,0,0,0,0,0,92,61.21074735617063,-1247.5,0.5455373406193078,-0.2373619737750172,1467.5,0.009783333333333333,-0.005541091995645009,-0.566380783200512,0.33695652173913043,0,0,False,-55.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
3,20,0.05,0.00075,2.0,92,92,92,0,0,0,0,0,0,0,92,61.21036020366212,-1035.0,0.6362038664323374,-0.17365424430641815,1330.0,0.008866666666666667,-0.004596093916366506,-0.5183564567330646,0.31521739130434784,0,0,False,-55.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
4,20,0.05,0.00125,1.0,92,92,92,0,0,0,0,0,0,0,92,61.21074735617063,-840.0,0.7162162162162162,-0.06997259986390417,1185.0,0.0079,-0.003729371685992633,-0.4720723653155231,0.45652173913043476,0,0,False,-80.0,0.0,6,False,min_total_net_profit
5,20,0.05,0.00125,1.5,92,92,92,0,0,0,0,0,0,0,92,61.21036020366212,-380.0,0.880690737833595,0.017601058361928008,787.5,0.005247376311844078,-0.001686217989182226,-0.3213449710812985,0.42391304347826086,0,0,False,-80.0,0.0,6,False,min_total_net_profit
6,20,0.05,0.00125,2.0,92,92,92,0,0,0,0,0,0,0,92,61.21036020366212,0.0,1.0,0.08592222994396914,740.0,0.004924305440026618,0.0,0.0,0.40217391304347827,0,0,False,-80.0,0.0,6,True,
7,20,0.05,0.00175,1.0,92,92,92,0,0,0,0,0,0,0,92,61.21036020366212,-305.0,0.9039370078740158,0.020339585109406096,560.0,0.0037324624254340653,-0.0013532983881380245,-0.3625752208290866,0.4891304347826087,0,0,False,-110.0,0.0,4,False,min_total_net_profit
8,20,0.05,0.00175,1.5,92,92,92,0,0,0,0,0,0,0,92,61.21036020366212,452.5,1.1377473363774733,0.11745435493037797,465.0,0.0030886235698510487,0.0020060670361883304,0.6495019515392335,0.4673913043478261,0,0,True,-110.0,0.30939226519337015,4,True,
9,20,0.05,0.00175,2.0,92,92,92,0,0,0,0,0,0,0,92,61.21036020366212,-490.0,0.8672086720867209,0.0006136331344131931,935.0,0.006233333333333333,-0.0021746011172230073,-0.3488664893940654,0.40217391304347827,0,0,False,-110.0,0.0,7,False,min_total_net_profit
10,20,0.15,0.00075,1.0,65,65,65,0,0,0,0,0,0,0,65,43.247817836812146,-960.0,0.4482758620689655,-0.26550671550671545,1085.0,0.007233333333333333,-0.004262819768634518,-0.5893299219310394,0.4153846153846154,0,0,False,-55.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
11,20,0.15,0.00075,1.5,65,65,65,0,0,0,0,0,0,0,65,43.24672367555533,-860.0,0.5544041450777202,-0.23089133089133088,1157.5,0.007715509340265627,-0.0038182517885596567,-0.49488006820664454,0.3384615384615385,0,0,False,-55.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
12,20,0.15,0.00075,2.0,65,65,65,0,0,0,0,0,0,0,65,43.246450143891714,-555.0,0.7124352331606217,-0.108028083028083,960.0,0.0063968015992004,-0.0024632476712168616,-0.38507488985194843,0.3384615384615385,0,0,False,-55.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
13,20,0.15,0.00125,1.0,65,65,65,0,0,0,0,0,0,0,65,43.24672367555533,-415.0,0.7935323383084577,-0.02613284151745688,805.0,0.005365414736561469,-0.00184161121960702,-0.3432374401661357,0.47692307692307695,0,0,False,-80.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
14,20,0.15,0.00125,1.5,65,65,65,0,0,0,0,0,0,0,65,43.246450143891714,-50.0,0.9767981438515081,0.06833038756115685,517.5,0.003446381299635383,-0.00022178903957215113,-0.0643541791488991,0.4461538461538462,0,0,False,-80.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
15,20,0.15,0.00125,2.0,65,65,65,0,0,0,0,0,0,0,65,43.246450143891714,325.0,1.146067415730337,0.16320218243295173,500.0,0.0033241365555297013,0.0014410261947266356,0.43350391015961376,0.4307692307692308,0,0,True,-80.0,0.4,5,False,min_trades_per_year;preferred_min_total_trades
16,20,0.15,0.00175,1.0,65,65,65,0,0,0,0,0,0,0,65,43.246450143891714,5.0,1.0023419203747073,0.055765724643433635,380.0,0.0025311396789449146,2.2177543038903735e-05,0.00876188035902794,0.5076923076923077,0,0,True,-105.0,18.0,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
17,20,0.15,0.00175,1.5,65,65,65,0,0,0,0,0,0,0,65,43.246450143891714,627.5,1.2820224719101123,0.1690688920642481,397.5,0.0026390917540831233,0.0027813524348914154,1.0539051666499244,0.49230769230769234,0,0,True,-105.0,0.22310756972111553,5,False,min_trades_per_year;preferred_min_total_trades
18,20,0.15,0.00175,2.0,65,65,65,0,0,0,0,0,0,0,65,43.246450143891714,440.0,1.1904761904761905,0.13717849487973321,505.0,0.003354144527098831,0.0019506779625981796,0.5815724238589741,0.46153846153846156,0,0,True,-105.0,0.38636363636363635,6,False,min_trades_per_year;preferred_min_total_trades
19,20,0.25,0.00075,1.0,38,38,38,0,0,0,0,0,0,0,38,25.28333965844402,-640.0,0.39906103286384975,-0.3125522138680033,695.0,0.004632715637914945,-0.0028408616681451226,-0.6132173632447933,0.39473684210526316,0,0,False,-55.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
