session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,-192.5,-187.5,1,0,1
2011-02-23,157.5,162.5,1,1,0
2011-02-24,157.5,162.5,1,1,0
2011-03-01,157.5,162.5,1,1,0
2011-03-04,157.5,162.5,1,1,0
2011-03-16,-180.0,-175.0,1,0,1
2011-03-18,145.0,150.0,1,1,0
2011-03-31,-192.5,-187.5,1,0,1
2011-04-04,20.0,25.0,1,1,0
2011-04-07,157.5,162.5,1,1,0
2011-04-08,157.5,162.5,1,1,0
2011-04-12,-192.5,-187.5,1,0,1
2011-04-15,157.5,162.5,1,1,0
2011-04-18,145.0,150.0,1,1,0
2011-04-19,-192.5,-187.5,1,0,1
2011-04-20,-192.5,-187.5,1,0,1
2011-04-26,157.5,162.5,1,1,0
2011-05-06,157.5,162.5,1,1,0
2011-05-10,157.5,162.5,1,1,0
2011-05-11,157.5,162.5,1,1,0
2011-05-20,-192.5,-187.5,1,0,1
2011-05-26,-192.5,-187.5,1,0,1
2011-05-27,-192.5,-187.5,1,0,1
2011-06-06,-180.0,-175.0,1,0,1
2011-06-14,145.0,150.0,1,1,0
2011-06-16,-180.0,-175.0,1,0,1
2011-06-24,145.0,150.0,1,1,0
2011-07-05,-192.5,-187.5,1,0,1
2011-07-11,157.5,162.5,1,1,0
2011-07-19,-192.5,-187.5,1,0,1
2011-07-21,157.5,162.5,1,1,0
2011-07-26,-192.5,-187.5,1,0,1
2011-07-27,-192.5,-187.5,1,0,1
2011-08-01,-180.0,-175.0,1,0,1
2011-08-03,-180.0,-175.0,1,0,1
2011-08-04,-180.0,-175.0,1,0,1
2011-08-05,-167.5,-162.5,1,0,1
2011-08-08,132.5,137.5,1,1,0
2011-08-10,132.5,137.5,1,1,0
2011-08-17,-180.0,-175.0,1,0,1
2011-08-22,132.5,137.5,1,1,0
2011-08-24,-167.5,-162.5,1,0,1
2011-08-30,-167.5,-162.5,1,0,1
2011-09-13,132.5,137.5,1,1,0
2011-09-15,-167.5,-162.5,1,0,1
2011-09-23,132.5,137.5,1,1,0
2011-09-27,132.5,137.5,1,1,0
2011-09-30,-167.5,-162.5,1,0,1
2011-10-03,-167.5,-162.5,1,0,1
2011-10-04,-155.0,-150.0,1,0,1
2011-10-07,-167.5,-162.5,1,0,1
2011-10-11,132.5,137.5,1,1,0
2011-10-13,-167.5,-162.5,1,0,1
