point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 11:05:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 11:15:00-05:00,1,-192.5,-192.5,149807.5,150000.0,192.5,0.0012833333333333334
2,2011-02-23 11:30:00-05:00,2,157.5,-35.0,149965.0,150000.0,35.0,0.00023333333333333333
3,2011-02-24 11:45:00-05:00,3,157.5,122.5,150122.5,150122.5,0.0,0.0
4,2011-03-01 11:25:00-05:00,4,157.5,280.0,150280.0,150280.0,0.0,0.0
5,2011-03-04 11:55:00-05:00,5,157.5,437.5,150437.5,150437.5,0.0,0.0
6,2011-03-16 10:55:00-04:00,6,-180.0,257.5,150257.5,150437.5,180.0,0.001196510178645617
7,2011-03-18 11:25:00-04:00,7,145.0,402.5,150402.5,150437.5,35.0,0.00023265475695886996
8,2011-03-31 10:20:00-04:00,8,-192.5,210.0,150210.0,150437.5,227.5,0.0015122559202326547
9,2011-04-04 15:55:00-04:00,9,20.0,230.0,150230.0,150437.5,207.5,0.001379310344827586
10,2011-04-07 11:30:00-04:00,10,157.5,387.5,150387.5,150437.5,50.0,0.00033236393851267135
11,2011-04-08 12:55:00-04:00,11,157.5,545.0,150545.0,150545.0,0.0,0.0
12,2011-04-12 13:55:00-04:00,12,-192.5,352.5,150352.5,150545.0,192.5,0.00127868743565047
13,2011-04-15 12:10:00-04:00,13,157.5,510.0,150510.0,150545.0,35.0,0.0002324886246637218
14,2011-04-18 10:50:00-04:00,14,145.0,655.0,150655.0,150655.0,0.0,0.0
15,2011-04-19 10:25:00-04:00,15,-192.5,462.5,150462.5,150655.0,192.5,0.0012777538083701171
16,2011-04-20 13:15:00-04:00,16,-192.5,270.0,150270.0,150655.0,385.0,0.0025555076167402342
17,2011-04-26 10:40:00-04:00,17,157.5,427.5,150427.5,150655.0,227.5,0.0015100726826192293
18,2011-05-06 11:15:00-04:00,18,157.5,585.0,150585.0,150655.0,70.0,0.0004646377484982244
19,2011-05-10 14:35:00-04:00,19,157.5,742.5,150742.5,150742.5,0.0,0.0
20,2011-05-11 11:55:00-04:00,20,157.5,900.0,150900.0,150900.0,0.0,0.0
21,2011-05-20 12:20:00-04:00,21,-192.5,707.5,150707.5,150900.0,192.5,0.0012756792577866137
22,2011-05-26 12:10:00-04:00,22,-192.5,515.0,150515.0,150900.0,385.0,0.0025513585155732274
23,2011-05-27 10:55:00-04:00,23,-192.5,322.5,150322.5,150900.0,577.5,0.003827037773359841
24,2011-06-06 11:35:00-04:00,24,-180.0,142.5,150142.5,150900.0,757.5,0.0050198807157057655
25,2011-06-14 13:30:00-04:00,25,145.0,287.5,150287.5,150900.0,612.5,0.0040589794565937705
26,2011-06-16 13:00:00-04:00,26,-180.0,107.5,150107.5,150900.0,792.5,0.005251822398939695
27,2011-06-24 12:45:00-04:00,27,145.0,252.5,150252.5,150900.0,647.5,0.0042909211398277
28,2011-07-05 10:20:00-04:00,28,-192.5,60.0,150060.0,150900.0,840.0,0.005566600397614314
29,2011-07-11 13:15:00-04:00,29,157.5,217.5,150217.5,150900.0,682.5,0.00452286282306163
30,2011-07-19 12:30:00-04:00,30,-192.5,25.0,150025.0,150900.0,875.0,0.005798542080848244
31,2011-07-21 10:25:00-04:00,31,157.5,182.5,150182.5,150900.0,717.5,0.00475480450629556
32,2011-07-26 10:45:00-04:00,32,-192.5,-10.0,149990.0,150900.0,910.0,0.006030483764082174
33,2011-07-27 11:30:00-04:00,33,-192.5,-202.5,149797.5,150900.0,1102.5,0.007306163021868787
34,2011-08-01 10:05:00-04:00,34,-180.0,-382.5,149617.5,150900.0,1282.5,0.008499005964214712
35,2011-08-03 11:10:00-04:00,35,-180.0,-562.5,149437.5,150900.0,1462.5,0.009691848906560637
36,2011-08-04 10:30:00-04:00,36,-180.0,-742.5,149257.5,150900.0,1642.5,0.01088469184890656
37,2011-08-05 10:15:00-04:00,37,-167.5,-910.0,149090.0,150900.0,1810.0,0.011994698475811796
38,2011-08-08 10:10:00-04:00,38,132.5,-777.5,149222.5,150900.0,1677.5,0.01111663353214049
39,2011-08-10 10:10:00-04:00,39,132.5,-645.0,149355.0,150900.0,1545.0,0.010238568588469185
40,2011-08-17 10:50:00-04:00,40,-180.0,-825.0,149175.0,150900.0,1725.0,0.01143141153081511
41,2011-08-22 10:35:00-04:00,41,132.5,-692.5,149307.5,150900.0,1592.5,0.010553346587143804
42,2011-08-24 10:30:00-04:00,42,-167.5,-860.0,149140.0,150900.0,1760.0,0.011663353214049038
43,2011-08-30 11:05:00-04:00,43,-167.5,-1027.5,148972.5,150900.0,1927.5,0.012773359840954275
44,2011-09-13 10:50:00-04:00,44,132.5,-895.0,149105.0,150900.0,1795.0,0.011895294897282969
45,2011-09-15 10:20:00-04:00,45,-167.5,-1062.5,148937.5,150900.0,1962.5,0.013005301524188204
46,2011-09-23 10:45:00-04:00,46,132.5,-930.0,149070.0,150900.0,1830.0,0.012127236580516898
