run_id,entry.params.base_params.required_trend_closes,entry.params.base_params.min_drive_points,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2,1.5,0.0015,1.0,179,164,164,15,0,15,0,0,0,0,164,106.97867432299192,-6520.0,0.45925772340866683,-0.32844560588463034,6827.5,0.04545227594241491,-0.028572245285379605,-0.6286207828531797,0.39634146341463417,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
2,2,1.5,0.0015,1.5,174,168,168,6,0,6,0,0,0,0,168,109.5845125444917,-7321.25,0.4838738103630596,-0.36868150037792896,7635.0,0.050844918005494046,-0.03211338374934802,-0.6315947593007822,0.30357142857142855,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
3,2,1.5,0.0025,1.0,174,169,169,5,0,5,0,0,0,0,169,110.23680130963749,-5820.0,0.6601955918843965,-0.18000667971082165,6822.5,0.0452285458583314,-0.025482572453112695,-0.5634179027760768,0.44970414201183434,0,0,False,-205.0,0.0,6,False,min_total_net_profit
4,2,1.5,0.0025,1.5,176,174,174,2,0,2,0,0,0,0,174,113.47010030625023,-7645.0,0.6305870983329307,-0.23922188922188917,8571.25,0.056790982350651394,-0.033538338561753034,-0.5905574648220246,0.3448275862068966,0,0,False,-205.0,0.0,7,False,min_total_net_profit
5,2,1.5,0.004,1.0,176,174,174,2,0,2,0,0,0,0,174,113.46799000675722,-8020.0,0.6717486953852451,-0.15355192078146385,9002.5,0.059626115609424934,-0.03519871437485689,-0.5903237870704615,0.43103448275862066,0,0,False,-305.0,0.0,7,False,min_total_net_profit
6,2,1.5,0.004,1.5,174,174,174,0,0,0,0,0,0,0,174,113.46799000675722,-9582.5,0.6361306246440098,-0.18892657415501257,10832.5,0.0716198347107438,-0.04213599917545563,-0.5883286291518729,0.3850574712643678,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
7,2,2.5,0.0015,1.0,121,107,107,14,0,14,0,0,0,0,107,69.79706190585448,-4110.0,0.4752633258857325,-0.316347722889779,4470.0,0.029747446178418128,-0.017959468354892927,-0.6037314345297508,0.40186915887850466,0,0,False,-130.0,0.0,7,False,min_total_net_profit
8,2,2.5,0.0015,1.5,117,111,111,6,0,6,0,0,0,0,111,72.40405293118202,-5261.25,0.4523809523809524,-0.4092127842127844,5740.0,0.03818329979544661,-0.023020789126649288,-0.6029020343965803,0.2882882882882883,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
9,2,2.5,0.0025,1.0,117,112,112,5,0,5,0,0,0,0,112,73.0563416963278,-5860.0,0.5296950240770465,-0.2840076590076589,6482.5,0.04308310902867776,-0.025658934620770957,-0.5955683143408103,0.4017857142857143,0,0,False,-205.0,0.0,6,False,min_total_net_profit
10,2,2.5,0.0025,1.5,115,114,114,1,0,1,0,0,0,0,114,74.34247951099152,-6970.0,0.5181472519875562,-0.33936984068563,7512.5,0.04990285135426873,-0.030552335159558575,-0.6122362616649379,0.3157894736842105,0,0,False,-205.0,0.0,7,False,min_total_net_profit
