run_id,entry.params.min_opening_gap_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,4,0.0,0,0.5,132,126,126,6,6,0,0,0,0,0,126,81.86198420100179,-9186.25,0.587227589305774,-0.10590988852094428,9997.5,0.066498715422414,-0.040227605681422585,-0.6049380867869141,0.47619047619047616,0,0,False,-1380.0,0.0,6,False,min_total_net_profit
2,4,0.0,0,0.75,132,126,126,6,6,0,0,0,0,0,126,81.86198420100179,-10995.625,0.5520217966999389,-0.1239756055254201,12061.25,0.08000397988499791,-0.048258159550027546,-0.6031969861923927,0.4126984126984127,0,0,False,-1380.0,0.0,6,False,min_total_net_profit
3,4,0.0,0,1.0,132,126,126,6,6,0,0,0,0,0,126,81.86198420100179,-10455.0,0.5795717301699005,-0.11948044593609101,12117.5,0.08006012355059297,-0.04585488653097236,-0.572755630360662,0.3968253968253968,0,0,False,-1380.0,0.0,6,False,min_total_net_profit
4,4,0.0,4,0.5,132,126,126,6,6,0,0,0,0,0,126,81.86198420100179,-10048.75,0.5758231321232588,-0.11450907489888723,10935.0,0.07271034717777797,-0.04405110461019901,-0.6058436841525918,0.4603174603174603,0,0,False,-1430.0,0.0,6,False,min_total_net_profit
5,4,0.0,4,0.75,132,126,126,6,6,0,0,0,0,0,126,81.86198420100179,-11483.125,0.5481308411214953,-0.12433807603243519,12673.75,0.08399713354293264,-0.0504280816754451,-0.6003547924605104,0.40476190476190477,0,0,False,-1430.0,0.0,6,False,min_total_net_profit
6,4,0.0,4,1.0,132,126,126,6,6,0,0,0,0,0,126,81.86198420100179,-10542.5,0.5882640109353642,-0.11815164401065209,12305.0,0.0812452543659833,-0.04624363405246068,-0.5691856639915019,0.3968253968253968,0,0,False,-1430.0,0.0,6,False,min_total_net_profit
7,4,0.0,8,0.5,132,125,125,7,7,0,0,0,0,0,125,81.21228591369224,-8487.5,0.6271688996266198,-0.08797519195633763,9775.0,0.06474367465889522,-0.037136029534003856,-0.573585446449504,0.456,0,0,False,-1480.0,0.0,6,False,min_total_net_profit
8,4,0.0,8,0.75,132,125,125,7,7,0,0,0,0,0,125,81.21228591369224,-10656.25,0.5676100628930818,-0.11343602346834214,12453.125,0.08220461005928634,-0.04674913359243482,-0.5686923587219638,0.408,0,0,False,-1480.0,0.0,6,False,min_total_net_profit
9,4,0.0,8,1.0,132,125,125,7,7,0,0,0,0,0,125,81.21228591369224,-9950.0,0.6035461699372447,-0.11906817292683305,12550.0,0.08240720981006944,-0.043612924095954964,-0.5292367524209738,0.384,0,0,False,-1480.0,0.0,6,False,min_total_net_profit
10,4,0.01,0,0.5,123,117,117,6,6,0,0,0,0,0,117,76.01469961521595,-6922.5,0.6464955955572578,-0.0789406126285872,8848.75,0.0585811107157339,-0.03023111485602814,-0.5160556788130098,0.49572649572649574,0,0,False,-1380.0,0.0,7,False,min_total_net_profit
11,4,0.01,0,0.75,123,117,117,6,6,0,0,0,0,0,117,76.01469961521595,-8953.75,0.5906389301634473,-0.10266950444537316,10796.875,0.07124974737788556,-0.03919832849094296,-0.550153929431465,0.42735042735042733,0,0,False,-1380.0,0.0,7,False,min_total_net_profit
12,4,0.01,0,1.0,123,117,117,6,6,0,0,0,0,0,117,76.01469961521595,-8635.0,0.6109484118044605,-0.10210206762267685,11025.0,0.07249354790985156,-0.03778818808100226,-0.5212627767645376,0.41025641025641024,0,0,False,-1380.0,0.0,7,False,min_total_net_profit
13,4,0.01,4,0.5,123,117,117,6,6,0,0,0,0,0,117,76.01469961521595,-7735.0,0.6302139356997729,-0.0904664864600814,9448.75,0.06265178075606502,-0.03381261399653224,-0.5396911881592288,0.47863247863247865,0,0,False,-1430.0,0.0,7,False,min_total_net_profit
