run_id,entry.params.lookback_days,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,10,0.0,0.001,0.75,181,181,181,0,0,0,0,0,0,0,181,117.85189834398594,-4886.25,0.37991751269035534,-0.3162983425414365,5050.0,0.033629953966919444,-0.02133241133995134,-0.6343276996731917,0.4696132596685083,0,0,False,-92.5,0.0,6,False,min_total_net_profit
2,10,0.0,0.001,1.0,181,181,181,0,0,0,0,0,0,0,181,117.85189834398594,-4530.0,0.463905325443787,-0.28913443830570906,4787.5,0.03186197028434521,-0.01976871039198158,-0.6204484598899577,0.4198895027624309,0,0,False,-92.5,0.0,6,False,min_total_net_profit
3,10,0.0,0.001,1.25,181,181,181,0,0,0,0,0,0,0,181,117.85189834398594,-5480.0,0.4069264069264069,-0.35911602209944754,5725.0,0.03810442943192785,-0.02394155931011288,-0.6283143368642637,0.34806629834254144,0,0,False,-92.5,0.0,7,False,min_total_net_profit
4,10,0.0,0.0015,0.75,181,181,181,0,0,0,0,0,0,0,181,117.85102297753498,-4120.625,0.5364876265466817,-0.1749101113741998,4378.125,0.02913748065820342,-0.017973342438412865,-0.6168461388013866,0.4861878453038674,0,0,False,-130.0,0.0,4,False,min_total_net_profit
5,10,0.0,0.0015,1.0,181,181,181,0,0,0,0,0,0,0,181,117.85102297753498,-5055.0,0.4882308276385725,-0.22371305796720162,5325.0,0.035436214813335996,-0.022073417046039046,-0.6229056111752652,0.40331491712707185,0,0,False,-130.0,0.0,6,False,min_total_net_profit
6,10,0.0,0.0015,1.25,181,181,181,0,0,0,0,0,0,0,181,117.85102297753498,-5464.375,0.4736937153864676,-0.24611944225203897,5834.375,0.03880012635499102,-0.023872674477662392,-0.6152731117225229,0.3701657458563536,0,0,False,-130.0,0.0,6,False,min_total_net_profit
7,10,0.0,0.0025,0.75,181,181,181,0,0,0,0,0,0,0,181,117.84795929735952,-5386.25,0.501849710982659,-0.1500307243401166,5781.25,0.03844044017420792,-0.023528563184754714,-0.6120784017593401,0.4198895027624309,0,0,False,-205.0,0.0,6,False,min_total_net_profit
8,10,0.0,0.0025,1.0,181,181,181,0,0,0,0,0,0,0,181,117.84795929735952,-5130.0,0.5432895615401736,-0.14155926945982192,5700.0,0.03785614664275752,-0.022402343388511436,-0.5917755866680995,0.39779005524861877,0,0,False,-205.0,0.0,6,False,min_total_net_profit
9,10,0.0,0.0025,1.25,181,181,181,0,0,0,0,0,0,0,181,117.84795929735952,-4936.25,0.5700130662020906,-0.13708676222488375,5765.625,0.038226141293763234,-0.021551272733326465,-0.5637836308851465,0.3867403314917127,0,0,False,-205.0,0.0,6,False,min_total_net_profit
10,10,0.005,0.001,0.75,177,177,177,0,0,0,0,0,0,0,177,115.2474365021299,-4697.5,0.3861483175432865,-0.3096045197740113,4861.25,0.03237299281617567,-0.02050375756264755,-0.633359963938908,0.4745762711864407,0,0,False,-92.5,0.0,6,False,min_total_net_profit
