trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,signal_close_timestamp,intended_entry_timestamp,signal_time,signal_close,signal_high,signal_low,trend_direction,signal_flatten_time,market_structure_direction,market_structure_aligned_count,market_structure_required_aligned_count,market_structure_timeframes_minutes,market_structure_pivot_left_bars,market_structure_pivot_right_bars,market_structure_min_pivot_move_ticks,market_structure_5m_direction,market_structure_5m_pattern,market_structure_5m_pivot1_type,market_structure_5m_pivot1_price,market_structure_5m_pivot1_timestamp,market_structure_5m_pivot2_type,market_structure_5m_pivot2_price,market_structure_5m_pivot2_timestamp,market_structure_5m_pivot3_type,market_structure_5m_pivot3_price,market_structure_5m_pivot3_timestamp,market_structure_5m_pivot4_type,market_structure_5m_pivot4_price,market_structure_5m_pivot4_timestamp,market_structure_15m_direction,market_structure_15m_pattern,market_structure_15m_pivot1_type,market_structure_15m_pivot1_price,market_structure_15m_pivot1_timestamp,market_structure_15m_pivot2_type,market_structure_15m_pivot2_price,market_structure_15m_pivot2_timestamp,market_structure_15m_pivot3_type,market_structure_15m_pivot3_price,market_structure_15m_pivot3_timestamp,market_structure_15m_pivot4_type,market_structure_15m_pivot4_price,market_structure_15m_pivot4_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,market_structure_pivot_trend_bias,2011-02-22,short,market_structure_pivot_short_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2011-02-22 13:45:00-05:00,2011-02-22 13:45:00-05:00,14:00:00,1314.75,1316.5,1314.75,short,15:55:00,short,2,2,"5,15",1,1,0.0,short,LH_LL,high,1323.75,2011-02-22 12:20:00-05:00,low,1315.25,2011-02-22 13:00:00-05:00,high,1318.5,2011-02-22 13:05:00-05:00,low,1313.25,2011-02-22 13:20:00-05:00,short,LH_LL,high,1334.5,2011-02-22 10:15:00-05:00,low,1329.75,2011-02-22 10:30:00-05:00,high,1333.25,2011-02-22 10:45:00-05:00,low,1313.25,2011-02-22 13:15:00-05:00,2011-02-22 13:45:00-05:00,1314.5,1318.0,1309.25,3.5,1,4.25,3.0,fixed_contracts,2011-02-22 15:55:00-05:00,1313.0,eod_flatten,75.0,70.0,0.42857142857142855,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,market_structure_pivot_trend_bias,2011-02-23,short,market_structure_pivot_short_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2011-02-23 12:45:00-05:00,2011-02-23 12:45:00-05:00,14:00:00,1303.5,1304.5,1303.5,short,15:55:00,short,2,2,"5,15",1,1,0.0,short,LH_LL,low,1305.75,2011-02-23 11:45:00-05:00,high,1307.5,2011-02-23 11:55:00-05:00,low,1300.25,2011-02-23 12:20:00-05:00,high,1305.0,2011-02-23 12:35:00-05:00,short,LH_LL,high,1314.25,2011-02-23 10:30:00-05:00,low,1308.25,2011-02-23 10:30:00-05:00,high,1313.5,2011-02-23 11:00:00-05:00,low,1300.25,2011-02-23 12:15:00-05:00,2011-02-23 12:45:00-05:00,1303.25,1306.75,1298.0,3.5,1,5.75,0.75,fixed_contracts,2011-02-23 13:15:00-05:00,1298.25,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,market_structure_pivot_trend_bias,2011-02-24,short,market_structure_pivot_short_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2011-02-24 13:30:00-05:00,2011-02-24 13:30:00-05:00,14:00:00,1298.25,1299.25,1297.25,short,15:55:00,short,2,2,"5,15",1,1,0.0,short,LH_LL,low,1302.25,2011-02-24 11:15:00-05:00,high,1307.0,2011-02-24 11:25:00-05:00,low,1297.5,2011-02-24 12:45:00-05:00,high,1302.25,2011-02-24 13:05:00-05:00,short,LH_LL,low,1304.25,2011-02-24 10:00:00-05:00,high,1310.0,2011-02-24 10:15:00-05:00,low,1297.5,2011-02-24 12:45:00-05:00,high,1302.25,2011-02-24 13:00:00-05:00,2011-02-24 13:30:00-05:00,1298.25,1301.5,1293.375,3.25,1,5.75,1.5,fixed_contracts,2011-02-24 13:55:00-05:00,1293.625,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,market_structure_pivot_trend_bias,2011-02-28,short,market_structure_pivot_short_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2011-02-28 13:45:00-05:00,2011-02-28 13:45:00-05:00,14:00:00,1321.0,1322.25,1321.0,short,15:55:00,short,2,2,"5,15",1,1,0.0,short,LH_LL,high,1329.0,2011-02-28 10:20:00-05:00,low,1323.75,2011-02-28 11:35:00-05:00,high,1326.0,2011-02-28 12:35:00-05:00,low,1319.5,2011-02-28 13:25:00-05:00,short,LH_LL,high,1329.0,2011-02-28 10:15:00-05:00,low,1326.0,2011-02-28 10:45:00-05:00,high,1328.0,2011-02-28 11:00:00-05:00,low,1319.5,2011-02-28 13:15:00-05:00,2011-02-28 13:45:00-05:00,1320.75,1324.25,1315.5,3.5,1,1.5,3.5,fixed_contracts,2011-02-28 14:55:00-05:00,1324.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,market_structure_pivot_trend_bias,2011-03-01,short,market_structure_pivot_short_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2011-03-01 13:15:00-05:00,2011-03-01 13:15:00-05:00,14:00:00,1314.75,1315.5,1313.5,short,15:55:00,short,2,2,"5,15",1,1,0.0,short,LH_LL,high,1320.5,2011-03-01 11:35:00-05:00,low,1312.5,2011-03-01 12:25:00-05:00,high,1316.75,2011-03-01 12:50:00-05:00,low,1312.5,2011-03-01 13:00:00-05:00,short,LH_LL,low,1317.5,2011-03-01 10:30:00-05:00,high,1325.0,2011-03-01 11:00:00-05:00,low,1312.5,2011-03-01 12:15:00-05:00,high,1316.75,2011-03-01 12:45:00-05:00,2011-03-01 13:15:00-05:00,1314.5,1318.0,1309.25,3.5,1,6.0,0.25,fixed_contracts,2011-03-01 14:05:00-05:00,1309.5,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,market_structure_pivot_trend_bias,2011-03-03,long,market_structure_pivot_long_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2011-03-03 14:00:00-05:00,2011-03-03 14:00:00-05:00,14:00:00,1327.75,1328.25,1327.25,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,high,1326.5,2011-03-03 11:00:00-05:00,low,1324.25,2011-03-03 11:10:00-05:00,high,1329.0,2011-03-03 13:25:00-05:00,low,1327.0,2011-03-03 13:30:00-05:00,long,HH_HL,high,1325.5,2011-03-03 09:45:00-05:00,low,1320.75,2011-03-03 10:30:00-05:00,high,1329.0,2011-03-03 12:45:00-05:00,low,1327.0,2011-03-03 13:30:00-05:00,2011-03-03 14:00:00-05:00,1328.0,1324.5,1333.25,3.5,1,4.0,0.5,fixed_contracts,2011-03-03 15:55:00-05:00,1331.0,eod_flatten,150.0,145.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,market_structure_pivot_trend_bias,2011-03-16,short,market_structure_pivot_short_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2011-03-16 12:25:00-04:00,2011-03-16 12:25:00-04:00,14:00:00,1260.0,1260.25,1257.0,short,15:55:00,short,2,2,"5,15",1,1,0.0,short,LH_LL,high,1269.0,2011-03-16 11:10:00-04:00,low,1263.25,2011-03-16 11:20:00-04:00,high,1268.5,2011-03-16 11:35:00-04:00,low,1256.25,2011-03-16 12:15:00-04:00,short,LH_LL,low,1270.75,2011-03-16 10:15:00-04:00,high,1276.25,2011-03-16 10:30:00-04:00,low,1255.5,2011-03-16 11:00:00-04:00,high,1268.5,2011-03-16 11:30:00-04:00,2011-03-16 12:25:00-04:00,1259.75,1263.0,1254.875,3.25,1,0.0,3.25,fixed_contracts,2011-03-16 12:25:00-04:00,1263.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,market_structure_pivot_trend_bias,2011-03-21,short,market_structure_pivot_short_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2011-03-21 14:00:00-04:00,2011-03-21 14:00:00-04:00,14:00:00,1294.0,1294.25,1292.5,short,15:55:00,short,2,2,"5,15",1,1,0.0,short,LH_LL,low,1293.75,2011-03-21 12:20:00-04:00,high,1293.75,2011-03-21 13:15:00-04:00,low,1291.25,2011-03-21 13:30:00-04:00,high,1293.25,2011-03-21 13:45:00-04:00,short,LH_LL,high,1296.0,2011-03-21 11:00:00-04:00,low,1292.75,2011-03-21 11:45:00-04:00,high,1295.5,2011-03-21 12:30:00-04:00,low,1291.25,2011-03-21 13:30:00-04:00,2011-03-21 14:00:00-04:00,1294.0,1297.25,1289.125,3.25,1,3.75,1.25,fixed_contracts,2011-03-21 15:55:00-04:00,1293.75,eod_flatten,12.5,7.5,0.07692307692307693,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,market_structure_pivot_trend_bias,2011-03-23,long,market_structure_pivot_long_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2011-03-23 13:00:00-04:00,2011-03-23 13:00:00-04:00,14:00:00,1287.5,1288.0,1287.0,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,low,1283.0,2011-03-23 12:15:00-04:00,high,1288.75,2011-03-23 12:30:00-04:00,low,1287.0,2011-03-23 12:35:00-04:00,high,1289.0,2011-03-23 12:40:00-04:00,long,HH_HL,low,1279.0,2011-03-23 10:00:00-04:00,high,1283.0,2011-03-23 10:30:00-04:00,low,1279.25,2011-03-23 10:45:00-04:00,high,1289.0,2011-03-23 12:30:00-04:00,2011-03-23 13:00:00-04:00,1288.0,1284.75,1292.875,3.25,1,6.0,1.5,fixed_contracts,2011-03-23 14:50:00-04:00,1292.625,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,market_structure_pivot_trend_bias,2011-03-25,long,market_structure_pivot_long_continuation,midday_5_15_first_bias_1130_1400,completed_multitimeframe_swing_pivot_sequence,first_bias_in_window,11:30:00,14:00:00,2011-03-25 12:15:00-04:00,2011-03-25 12:15:00-04:00,14:00:00,1313.75,1313.75,1313.25,long,15:55:00,long,2,2,"5,15",1,1,0.0,long,HH_HL,high,1313.75,2011-03-25 11:35:00-04:00,low,1312.25,2011-03-25 11:40:00-04:00,high,1314.25,2011-03-25 11:45:00-04:00,low,1312.5,2011-03-25 11:55:00-04:00,long,HH_HL,low,1306.0,2011-03-25 10:15:00-04:00,high,1313.75,2011-03-25 11:00:00-04:00,low,1312.0,2011-03-25 11:15:00-04:00,high,1314.25,2011-03-25 11:45:00-04:00,2011-03-25 12:15:00-04:00,1314.0,1310.5,1319.25,3.5,1,0.5,3.5,fixed_contracts,2011-03-25 13:55:00-04:00,1310.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
