run_id,entry.params.min_pivot_move_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0.0015,1.0,195,195,195,0,0,0,0,0,0,0,195,126.72873638492288,-4887.5,0.6054490413723511,-0.20021367521367525,5030.0,0.03350150690177665,-0.021298202159766855,-0.6357386317639752,0.46153846153846156,0,0,False,-130.0,0.0,7,False,min_total_net_profit
2,0,0.0015,1.5,195,195,195,0,0,0,0,0,0,0,195,126.72873638492288,-4875.0,0.6552943256142831,-0.19829059829059828,5353.75,0.03558313809547547,-0.021243413646018006,-0.5970078746011215,0.37948717948717947,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
3,0,0.0015,2.0,195,195,195,0,0,0,0,0,0,0,195,126.72873638492288,-5337.5,0.6482701812191104,-0.21809116809116805,6047.5,0.040147378553764955,-0.023271690622134633,-0.5796565419824217,0.3333333333333333,0,0,False,-130.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
4,0,0.0025,1.0,195,195,195,0,0,0,0,0,0,0,195,126.72169024525854,-4387.5,0.7407297976067366,-0.1051276074352997,5220.0,0.034640078305157855,-0.01910689621565964,-0.5515835168540786,0.47692307692307695,0,0,False,-205.0,0.0,6,False,min_total_net_profit
5,0,0.0025,1.5,195,195,195,0,0,0,0,0,0,0,195,126.72169024525854,-4737.5,0.7460806646120863,-0.11538589615512686,5757.5,0.03818160717542318,-0.020639713286578987,-0.5405669067766325,0.4153846153846154,0,0,False,-205.0,0.0,7,False,min_total_net_profit
6,0,0.0025,2.0,195,195,195,0,0,0,0,0,0,0,195,126.72169024525854,-5100.0,0.7417721518987341,-0.1266707651323035,5532.5,0.036854464003197494,-0.022228637717474742,-0.6031464116679647,0.38461538461538464,0,0,False,-205.0,0.0,7,False,min_total_net_profit
7,0,0.004,1.0,195,195,195,0,0,0,0,0,0,0,195,126.72169024525854,-5200.0,0.758336237945858,-0.08624078692728578,6620.0,0.043792481849603916,-0.022667206544475627,-0.5176049766332356,0.4564102564102564,0,0,False,-305.0,0.0,7,False,min_total_net_profit
8,0,0.004,1.5,195,195,195,0,0,0,0,0,0,0,195,126.72169024525854,-5981.25,0.7441450112287455,-0.10504415746978674,7137.5,0.047419735246732105,-0.026097184405698415,-0.5503443718087161,0.4205128205128205,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
9,0,0.004,2.0,195,195,195,0,0,0,0,0,0,0,195,126.72169024525854,-7275.0,0.6942313754334349,-0.12962961523602254,8095.0,0.05375433703537693,-0.03179159198074655,-0.5914237573021093,0.40512820512820513,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
10,2,0.0015,1.0,146,146,146,0,0,0,0,0,0,0,146,95.22943561888465,-3067.5,0.6569751188146491,-0.16775385953468147,3482.5,0.023181893825927776,-0.013386512503760328,-0.5774555178398838,0.4794520547945205,0,0,False,-130.0,0.0,7,False,min_total_net_profit
