point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 13:45:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 15:55:00-05:00,1,70.0,70.0,150070.0,150070.0,0.0,0.0
2,2011-02-23 13:15:00-05:00,2,245.0,315.0,150315.0,150315.0,0.0,0.0
3,2011-02-24 13:55:00-05:00,3,226.25,541.25,150541.25,150541.25,0.0,0.0
4,2011-02-28 14:55:00-05:00,4,-192.5,348.75,150348.75,150541.25,192.5,0.0012787192879028172
5,2011-03-01 14:05:00-05:00,5,245.0,593.75,150593.75,150593.75,0.0,0.0
6,2011-03-03 15:55:00-05:00,6,145.0,738.75,150738.75,150738.75,0.0,0.0
7,2011-03-16 12:25:00-04:00,7,-180.0,558.75,150558.75,150738.75,180.0,0.0011941189641017987
8,2011-03-21 15:55:00-04:00,8,7.5,566.25,150566.25,150738.75,172.5,0.0011443640072642237
9,2011-03-23 14:50:00-04:00,9,226.25,792.5,150792.5,150792.5,0.0,0.0
10,2011-03-25 13:55:00-04:00,10,-192.5,600.0,150600.0,150792.5,192.5,0.0012765886897557902
11,2011-03-29 15:55:00-04:00,11,170.0,770.0,150770.0,150792.5,22.5,0.00014921166503639106
12,2011-03-30 15:45:00-04:00,12,-192.5,577.5,150577.5,150792.5,215.0,0.0014258003547921814
13,2011-03-31 15:55:00-04:00,13,32.5,610.0,150610.0,150792.5,182.5,0.001210272394184061
14,2011-04-05 14:40:00-04:00,14,-192.5,417.5,150417.5,150792.5,375.0,0.002486861083939851
15,2011-04-07 15:55:00-04:00,15,70.0,487.5,150487.5,150792.5,305.0,0.0020226470149377457
16,2011-04-14 15:55:00-04:00,16,145.0,632.5,150632.5,150792.5,160.0,0.0010610607291476697
17,2011-04-15 15:15:00-04:00,17,-192.5,440.0,150440.0,150792.5,352.5,0.00233764941890346
18,2011-04-20 15:55:00-04:00,18,-105.0,335.0,150335.0,150792.5,457.5,0.0030339705224066184
19,2011-04-28 15:30:00-04:00,19,-192.5,142.5,150142.5,150792.5,650.0,0.004310559212162409
20,2011-04-29 15:55:00-04:00,20,-55.0,87.5,150087.5,150792.5,705.0,0.00467529883780692
21,2011-05-03 15:55:00-04:00,21,-142.5,-55.0,149945.0,150792.5,847.5,0.005620306049704063
22,2011-05-04 13:15:00-04:00,22,-192.5,-247.5,149752.5,150792.5,1040.0,0.006896894739459853
23,2011-05-05 13:35:00-04:00,23,-192.5,-440.0,149560.0,150792.5,1232.5,0.008173483429215644
24,2011-05-06 14:30:00-04:00,24,245.0,-195.0,149805.0,150792.5,987.5,0.006548734187708275
25,2011-05-09 15:55:00-04:00,25,-55.0,-250.0,149750.0,150792.5,1042.5,0.006913473813352786
