run_id,entry.params.threshold,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,-25000.0,0.003,1.0,103,72.06465001197223,-4890.0,0.6522048364153628,-0.15019197567963422,5115.0,0.0341,-0.022922082313999392,-0.6722018273900116,0.39805825242718446,0,0,False,-317.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
2,-25000.0,0.003,1.5,103,72.06465001197223,-2746.25,0.8067042055252508,-0.07110884198485008,5032.5,0.033193447056204604,-0.01284505077704512,-0.386975500173131,0.3786407766990291,0,0,False,-317.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
3,-25000.0,0.003,2.0,103,72.06465001197223,-1790.0,0.8771237343401407,-0.03543626565165746,4457.5,0.029315050475157017,-0.00836427792853689,-0.2853236748006005,0.3592233009708738,0,0,False,-317.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
4,-25000.0,0.005,1.0,103,72.06177421285766,-3015.0,0.804093567251462,-0.04487398721783584,6595.0,0.043060951323822275,-0.014105365601073894,-0.3275674402778578,0.3883495145631068,0,0,False,-505.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
5,-25000.0,0.005,1.5,103,72.06177421285766,-2621.25,0.8399725274725275,-0.036350972484084365,6210.0,0.04056636127578266,-0.012258347211515641,-0.30218010257759154,0.3592233009708738,0,0,False,-505.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
6,-25000.0,0.005,2.0,103,72.06177421285766,-3552.5,0.7885101949694895,-0.05935582857529712,6375.0,0.041931134278291184,-0.01662909339222951,-0.39658105315884135,0.34951456310679613,0,0,False,-505.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
7,-25000.0,0.007,1.0,103,72.06177421285766,-3215.0,0.8078589571193785,-0.03388727996696304,6672.5,0.04348817884085836,-0.015044102742847287,-0.34593545059451725,0.3786407766990291,0,0,False,-705.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
8,-25000.0,0.007,1.5,103,72.06177421285766,-3246.25,0.8081979320531758,-0.03593376795923631,6545.0,0.04281835726669066,-0.01519081511608289,-0.3547734216300764,0.36893203883495146,0,0,False,-705.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
9,-25000.0,0.007,2.0,103,72.06177421285766,-2352.5,0.8610044313146233,-0.0228579571763402,6480.0,0.04225903221599061,-0.010998534934016369,-0.2602647140095787,0.36893203883495146,0,0,False,-705.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
10,-50000.0,0.003,1.0,39,48.09087179246721,-2545.0,0.5086872586872587,-0.2052160399986487,3140.0,0.020850625850791858,-0.020880032026244,-1.001410325793699,0.3333333333333333,0,0,False,-317.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
11,-50000.0,0.003,1.5,39,48.09087179246721,-2026.25,0.6129417382999045,-0.1489172663085707,3371.25,0.02227526512273283,-0.016630800139912805,-0.7466039146236866,0.3076923076923077,0,0,False,-317.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
12,-50000.0,0.003,2.0,39,48.09087179246721,-2107.5,0.6169922762380736,-0.15917367656498094,3227.5,0.0213571995764955,-0.01729657215567726,-0.809870792925158,0.28205128205128205,0,0,False,-317.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
13,-50000.0,0.005,1.0,39,48.09087179246721,-1432.5,0.7014069828035435,-0.05111735502900065,3415.0,0.02246969223430329,-0.011762958583271255,-0.5235033244164051,0.3076923076923077,0,0,False,-505.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
14,-50000.0,0.005,1.5,39,48.09087179246721,-1482.5,0.7164036346245816,-0.05639638971980006,3177.5,0.02094663634266126,-0.012173057217957028,-0.581146157255072,0.28205128205128205,0,0,False,-505.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
15,-50000.0,0.005,2.0,39,48.09087179246721,-2045.0,0.6087996174079388,-0.08890773802062205,3477.5,0.022964026876661218,-0.016784447400921443,-0.7309017486815346,0.28205128205128205,0,0,False,-505.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
16,-50000.0,0.007,1.0,39,48.09087179246721,-882.5,0.8165280665280665,-0.013930744179438804,3240.0,0.021265772935365832,-0.007249752003081311,-0.34091175642267313,0.3076923076923077,0,0,False,-567.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
17,-50000.0,0.007,1.5,39,48.09087179246721,-1420.0,0.7047817047817048,-0.03613061913619505,3490.0,0.0229499572565266,-0.011660428897233621,-0.5080806367914948,0.3076923076923077,0,0,False,-567.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
18,-50000.0,0.007,2.0,39,48.09087179246721,-1420.0,0.7047817047817048,-0.03613061913619505,3490.0,0.0229499572565266,-0.011660428897233621,-0.5080806367914948,0.3076923076923077,0,0,False,-567.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
19,-100000.0,0.003,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
20,-100000.0,0.003,1.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
21,-100000.0,0.003,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
22,-100000.0,0.005,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
