point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2014-10-01 10:00:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2014-10-01 14:55:00-04:00,1,732.5,732.5,150732.5,150732.5,0.0,0.0
2,2014-10-02 11:35:00-04:00,2,713.75,1446.25,151446.25,151446.25,0.0,0.0
3,2014-10-03 15:55:00-04:00,3,-405.0,1041.25,151041.25,151446.25,405.0,0.002674216099771371
4,2014-10-06 11:45:00-04:00,4,732.5,1773.75,151773.75,151773.75,0.0,0.0
5,2014-10-24 11:40:00-04:00,5,-505.0,1268.75,151268.75,151773.75,505.0,0.003327321094721584
6,2014-10-27 11:10:00-04:00,6,-505.0,763.75,150763.75,151773.75,1010.0,0.006654642189443168
7,2014-11-04 15:55:00-05:00,7,70.0,833.75,150833.75,151773.75,940.0,0.0061934293644322555
8,2014-11-20 15:55:00-05:00,8,-342.5,491.25,150491.25,151773.75,1282.5,0.008450077829664221
9,2014-11-21 15:55:00-05:00,9,420.0,911.25,150911.25,151773.75,862.5,0.0056828008795987445
10,2014-11-24 15:55:00-05:00,10,-167.5,743.75,150743.75,151773.75,1030.0,0.006786417282303428
11,2014-11-25 15:55:00-05:00,11,107.5,851.25,150851.25,151773.75,922.5,0.006078126158179527
12,2014-11-26 15:55:00-05:00,12,-217.5,633.75,150633.75,151773.75,1140.0,0.007511180293034863
13,2014-12-04 15:55:00-05:00,13,-92.5,541.25,150541.25,151773.75,1232.5,0.008120640097513569
14,2014-12-05 15:55:00-05:00,14,107.5,648.75,150648.75,151773.75,1125.0,0.0074123489733896675
15,2014-12-26 15:55:00-05:00,15,82.5,731.25,150731.25,151773.75,1042.5,0.006868776715341092
16,2014-12-29 15:55:00-05:00,16,-5.0,726.25,150726.25,151773.75,1047.5,0.0069017204885561565
17,2015-01-02 10:40:00-05:00,17,770.0,1496.25,151496.25,151773.75,277.5,0.001828379413436118
18,2015-01-05 13:15:00-05:00,18,751.25,2247.5,152247.5,152247.5,0.0,0.0
19,2015-01-07 15:55:00-05:00,19,-117.5,2130.0,152130.0,152247.5,117.5,0.0007717696513900064
20,2015-01-08 11:05:00-05:00,20,-530.0,1600.0,151600.0,152247.5,647.5,0.004252943398085354
21,2015-01-09 15:55:00-05:00,21,307.5,1907.5,151907.5,152247.5,340.0,0.0022332057997668272
22,2015-01-13 12:20:00-05:00,22,751.25,2658.75,152658.75,152658.75,0.0,0.0
23,2015-01-20 14:40:00-05:00,23,-530.0,2128.75,152128.75,152658.75,530.0,0.0034717957536007597
24,2015-01-21 10:50:00-05:00,24,-530.0,1598.75,151598.75,152658.75,1060.0,0.006943591507201519
25,2015-01-22 10:15:00-05:00,25,-530.0,1068.75,151068.75,152658.75,1590.0,0.010415387260802279
26,2015-01-23 15:55:00-05:00,26,220.0,1288.75,151288.75,152658.75,1370.0,0.00897426449515668
27,2015-01-26 12:10:00-05:00,27,-530.0,758.75,150758.75,152658.75,1900.0,0.012446060248757442
28,2015-01-27 14:15:00-05:00,28,-530.0,228.75,150228.75,152658.75,2430.0,0.0159178560023582
29,2015-02-03 15:50:00-05:00,29,-530.0,-301.25,149698.75,152658.75,2960.0,0.01938965175595896
30,2015-02-20 12:00:00-05:00,30,-542.5,-843.75,149156.25,152658.75,3502.5,0.022943329484880492
31,2015-02-23 15:55:00-05:00,31,-180.0,-1023.75,148976.25,152658.75,3682.5,0.02412242992949962
32,2015-02-24 15:55:00-05:00,32,-330.0,-1353.75,148646.25,152658.75,4012.5,0.026284114077968018
33,2015-02-25 15:55:00-05:00,33,-130.0,-1483.75,148516.25,152658.75,4142.5,0.027135686621304052
34,2015-02-26 15:55:00-05:00,34,-305.0,-1788.75,148211.25,152658.75,4447.5,0.029133606819130905
35,2015-03-02 15:55:00-05:00,35,-405.0,-2193.75,147806.25,152658.75,4852.5,0.031786582819523936
36,2015-03-17 15:55:00-04:00,36,-330.0,-2523.75,147476.25,152658.75,5182.5,0.03394826696799234
37,2015-03-18 14:00:00-04:00,37,-542.5,-3066.25,146933.75,152658.75,5725.0,0.03750194469691387
38,2015-03-19 15:55:00-04:00,38,170.0,-2896.25,147103.75,152658.75,5555.0,0.03638834983255136
39,2015-03-20 12:55:00-04:00,39,-542.5,-3438.75,146561.25,152658.75,6097.5,0.039942027561472894
40,2015-03-23 15:55:00-04:00,40,145.0,-3293.75,146706.25,152658.75,5952.5,0.03899219664775193
41,2015-04-01 10:50:00-04:00,41,-530.0,-3823.75,146176.25,152658.75,6482.5,0.04246399240135269
42,2015-04-02 15:55:00-04:00,42,32.5,-3791.25,146208.75,152658.75,6450.0,0.042251099265518684
43,2015-04-08 15:55:00-04:00,43,245.0,-3546.25,146453.75,152658.75,6205.0,0.040646212549231536
44,2015-04-13 15:55:00-04:00,44,620.0,-2926.25,147073.75,152658.75,5585.0,0.03658486657332122
45,2015-04-14 15:55:00-04:00,45,-330.0,-3256.25,146743.75,152658.75,5915.0,0.03874655072178961
46,2015-04-21 15:55:00-04:00,46,195.0,-3061.25,146938.75,152658.75,5720.0,0.03746919190678556
