session_date,net_pnl,gross_pnl,trades,wins,losses
2014-10-01,732.5,737.5,1,1,0
2014-10-02,713.75,718.75,1,1,0
2014-10-03,-405.0,-400.0,1,0,1
2014-10-06,732.5,737.5,1,1,0
2014-10-24,-505.0,-500.0,1,0,1
2014-10-27,-505.0,-500.0,1,0,1
2014-11-04,70.0,75.0,1,1,0
2014-11-20,-342.5,-337.5,1,0,1
2014-11-21,420.0,425.0,1,1,0
2014-11-24,-167.5,-162.5,1,0,1
2014-11-25,107.5,112.5,1,1,0
2014-11-26,-217.5,-212.5,1,0,1
2014-12-04,-92.5,-87.5,1,0,1
2014-12-05,107.5,112.5,1,1,0
2014-12-26,82.5,87.5,1,1,0
2014-12-29,-5.0,0.0,1,0,1
2015-01-02,770.0,775.0,1,1,0
2015-01-05,751.25,756.25,1,1,0
2015-01-07,-117.5,-112.5,1,0,1
2015-01-08,-530.0,-525.0,1,0,1
2015-01-09,307.5,312.5,1,1,0
2015-01-13,751.25,756.25,1,1,0
2015-01-20,-530.0,-525.0,1,0,1
2015-01-21,-530.0,-525.0,1,0,1
2015-01-22,-530.0,-525.0,1,0,1
2015-01-23,220.0,225.0,1,1,0
2015-01-26,-530.0,-525.0,1,0,1
2015-01-27,-530.0,-525.0,1,0,1
2015-02-03,-530.0,-525.0,1,0,1
2015-02-20,-542.5,-537.5,1,0,1
2015-02-23,-180.0,-175.0,1,0,1
2015-02-24,-330.0,-325.0,1,0,1
2015-02-25,-130.0,-125.0,1,0,1
2015-02-26,-305.0,-300.0,1,0,1
2015-03-02,-405.0,-400.0,1,0,1
2015-03-17,-330.0,-325.0,1,0,1
2015-03-18,-542.5,-537.5,1,0,1
2015-03-19,170.0,175.0,1,1,0
2015-03-20,-542.5,-537.5,1,0,1
2015-03-23,145.0,150.0,1,1,0
2015-04-01,-530.0,-525.0,1,0,1
2015-04-02,32.5,37.5,1,1,0
2015-04-08,245.0,250.0,1,1,0
2015-04-13,620.0,625.0,1,1,0
2015-04-14,-330.0,-325.0,1,0,1
2015-04-21,195.0,200.0,1,1,0
2015-04-22,-542.5,-537.5,1,0,1
2015-04-23,-555.0,-550.0,1,0,1
2015-04-24,-105.0,-100.0,1,0,1
2015-04-27,788.75,793.75,1,1,0
2015-05-04,257.5,262.5,1,1,0
2015-05-05,788.75,793.75,1,1,0
2015-05-20,-555.0,-550.0,1,0,1
2015-05-21,-342.5,-337.5,1,0,1
2015-05-22,57.5,62.5,1,1,0
2015-05-26,345.0,350.0,1,1,0
2015-05-27,-555.0,-550.0,1,0,1
2015-06-02,-555.0,-550.0,1,0,1
2015-06-17,-55.0,-50.0,1,0,1
2015-06-18,-555.0,-550.0,1,0,1
2015-06-19,232.5,237.5,1,1,0
2015-06-22,107.5,112.5,1,1,0
2015-06-23,32.5,37.5,1,1,0
2015-06-24,532.5,537.5,1,1,0
2015-06-25,395.0,400.0,1,1,0
2015-06-26,232.5,237.5,1,1,0
2015-06-29,770.0,775.0,1,1,0
2015-07-08,770.0,775.0,1,1,0
2015-07-09,770.0,775.0,1,1,0
2015-07-13,-317.5,-312.5,1,0,1
2015-07-22,232.5,237.5,1,1,0
2015-08-04,307.5,312.5,1,1,0
2015-08-21,751.25,756.25,1,1,0
2015-08-24,-492.5,-487.5,1,0,1
2015-08-25,-505.0,-500.0,1,0,1
2015-09-02,-505.0,-500.0,1,0,1
2015-09-03,-517.5,-512.5,1,0,1
2015-09-18,-517.5,-512.5,1,0,1
2015-09-21,-517.5,-512.5,1,0,1
2015-09-22,57.5,62.5,1,1,0
2015-09-23,7.5,12.5,1,1,0
2015-09-24,-505.0,-500.0,1,0,1
2015-09-25,713.75,718.75,1,1,0
2015-09-28,695.0,700.0,1,1,0
2015-10-02,-492.5,-487.5,1,0,1
2015-10-06,732.5,737.5,1,1,0
2015-10-07,732.5,737.5,1,1,0
2015-10-12,-167.5,-162.5,1,0,1
2015-10-21,751.25,756.25,1,1,0
2015-10-22,-530.0,-525.0,1,0,1
2015-10-23,45.0,50.0,1,1,0
2015-10-26,-155.0,-150.0,1,0,1
2015-11-02,-542.5,-537.5,1,0,1
2015-11-03,-542.5,-537.5,1,0,1
2015-11-20,345.0,350.0,1,1,0
2015-11-23,70.0,75.0,1,1,0
2015-11-24,-542.5,-537.5,1,0,1
2015-11-25,95.0,100.0,1,1,0
2015-12-02,788.75,793.75,1,1,0
