trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,share_mode,lookback_minutes,trend_lookback_minutes,rank_window,configured_direction,return_column_prefix,share_rank,share_value,es_pullback_return_ticks,pullback_return_ticks,pullback_return_column,trend_return_ticks,trend_start_timestamp,trend_end_timestamp,share_rank_min,min_abs_return_ticks,min_trend_return_ticks,crowding_signal_timestamp,crowding_intended_entry_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,trend_filtered_mes_participation_crowding,2021-07-19,long,trend_filtered_mes_participation_early_afternoon_notional_trend_pullback_reversal_1300,early_afternoon_notional_trend_pullback_reversal_1300,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.8055555555555556,0.1568015248693939,-250.0,-250.0,nq_return_ticks_60,212.0,2021-07-19 10:00:00-04:00,2021-07-19 12:00:00-04:00,0.5,3.0,8.0,2021-07-19 13:00:00-04:00,2021-07-19 13:00:00-04:00,2021-07-19 13:00:00-04:00,2021-07-19 13:00:00-04:00,0.003,1.5,15:00:00,14474.0,2021-07-19 12:59:00-04:00,14478.0,14469.75,2021-07-19 13:00:00-04:00,2021-07-19 13:00:00-04:00,14474.0,14430.5,14539.25,43.5,1,46.25,26.75,fixed_contracts,2021-07-19 15:00:00-04:00,14485.25,eod_flatten,225.0,220.0,0.25862068965517243,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,trend_filtered_mes_participation_crowding,2021-08-02,long,trend_filtered_mes_participation_early_afternoon_notional_trend_pullback_reversal_1300,early_afternoon_notional_trend_pullback_reversal_1300,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.7896825396825397,0.1543839456937353,-48.0,-48.0,nq_return_ticks_60,101.0,2021-08-02 10:00:00-04:00,2021-08-02 12:00:00-04:00,0.5,3.0,8.0,2021-08-02 13:00:00-04:00,2021-08-02 13:00:00-04:00,2021-08-02 13:00:00-04:00,2021-08-02 13:00:00-04:00,0.003,1.5,15:00:00,14989.25,2021-08-02 12:59:00-04:00,14992.0,14984.75,2021-08-02 13:00:00-04:00,2021-08-02 13:00:00-04:00,14990.25,14945.25,15057.75,45.0,1,24.0,17.5,fixed_contracts,2021-08-02 15:00:00-04:00,14990.75,eod_flatten,10.0,5.0,0.011111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,trend_filtered_mes_participation_crowding,2021-08-18,short,trend_filtered_mes_participation_early_afternoon_notional_trend_pullback_reversal_1300,early_afternoon_notional_trend_pullback_reversal_1300,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.7301587301587301,0.1470826262889962,42.0,42.0,nq_return_ticks_60,-177.0,2021-08-18 10:00:00-04:00,2021-08-18 12:00:00-04:00,0.5,3.0,8.0,2021-08-18 13:00:00-04:00,2021-08-18 13:00:00-04:00,2021-08-18 13:00:00-04:00,2021-08-18 13:00:00-04:00,0.003,1.5,15:00:00,14989.75,2021-08-18 12:59:00-04:00,14991.5,14987.75,2021-08-18 13:00:00-04:00,2021-08-18 13:00:00-04:00,14989.75,15034.75,14922.25,45.0,1,64.75,39.75,fixed_contracts,2021-08-18 15:00:00-04:00,14988.75,eod_flatten,20.0,15.0,0.022222222222222223,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,trend_filtered_mes_participation_crowding,2021-08-20,short,trend_filtered_mes_participation_early_afternoon_notional_trend_pullback_reversal_1300,early_afternoon_notional_trend_pullback_reversal_1300,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.5595238095238095,0.1342700895668202,196.0,196.0,nq_return_ticks_60,-98.0,2021-08-20 10:00:00-04:00,2021-08-20 12:00:00-04:00,0.5,3.0,8.0,2021-08-20 13:00:00-04:00,2021-08-20 13:00:00-04:00,2021-08-20 13:00:00-04:00,2021-08-20 13:00:00-04:00,0.003,1.5,15:00:00,15065.5,2021-08-20 12:59:00-04:00,15068.75,15065.25,2021-08-20 13:00:00-04:00,2021-08-20 13:00:00-04:00,15066.25,15111.5,14998.375,45.25,1,19.0,10.75,fixed_contracts,2021-08-20 15:00:00-04:00,15066.0,eod_flatten,5.0,0.0,0.0055248618784530384,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,trend_filtered_mes_participation_crowding,2021-09-14,long,trend_filtered_mes_participation_early_afternoon_notional_trend_pullback_reversal_1300,early_afternoon_notional_trend_pullback_reversal_1300,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.5714285714285714,0.1346368782223077,-213.0,-213.0,nq_return_ticks_60,176.0,2021-09-14 10:00:00-04:00,2021-09-14 12:00:00-04:00,0.5,3.0,8.0,2021-09-14 13:00:00-04:00,2021-09-14 13:00:00-04:00,2021-09-14 13:00:00-04:00,2021-09-14 13:00:00-04:00,0.003,1.5,15:00:00,15423.0,2021-09-14 12:59:00-04:00,15426.75,15416.5,2021-09-14 13:00:00-04:00,2021-09-14 13:00:00-04:00,15423.0,15376.5,15492.75,46.5,1,9.5,55.25,fixed_contracts,2021-09-14 14:20:00-04:00,15376.25,stop,-935.0,-940.0,-1.0053763440860215,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,trend_filtered_mes_participation_crowding,2021-09-16,short,trend_filtered_mes_participation_early_afternoon_notional_trend_pullback_reversal_1300,early_afternoon_notional_trend_pullback_reversal_1300,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.7738095238095238,0.1506460592013343,106.0,106.0,nq_return_ticks_60,-21.0,2021-09-16 10:00:00-04:00,2021-09-16 12:00:00-04:00,0.5,3.0,8.0,2021-09-16 13:00:00-04:00,2021-09-16 13:00:00-04:00,2021-09-16 13:00:00-04:00,2021-09-16 13:00:00-04:00,0.003,1.5,15:00:00,15430.75,2021-09-16 12:59:00-04:00,15432.75,15429.0,2021-09-16 13:00:00-04:00,2021-09-16 13:00:00-04:00,15430.5,15477.0,15360.75,46.5,1,14.25,56.75,fixed_contracts,2021-09-16 14:10:00-04:00,15477.25,stop,-935.0,-940.0,-1.0053763440860215,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,trend_filtered_mes_participation_crowding,2021-09-21,long,trend_filtered_mes_participation_early_afternoon_notional_trend_pullback_reversal_1300,early_afternoon_notional_trend_pullback_reversal_1300,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.5158730158730159,0.1318381489790028,-124.0,-124.0,nq_return_ticks_60,91.0,2021-09-21 10:00:00-04:00,2021-09-21 12:00:00-04:00,0.5,3.0,8.0,2021-09-21 13:00:00-04:00,2021-09-21 13:00:00-04:00,2021-09-21 13:00:00-04:00,2021-09-21 13:00:00-04:00,0.003,1.5,15:00:00,15059.0,2021-09-21 12:59:00-04:00,15065.25,15056.5,2021-09-21 13:00:00-04:00,2021-09-21 13:00:00-04:00,15058.5,15013.25,15126.375,45.25,1,8.0,56.0,fixed_contracts,2021-09-21 13:54:00-04:00,15013.0,stop,-910.0,-915.0,-1.0055248618784531,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,trend_filtered_mes_participation_crowding,2021-09-23,long,trend_filtered_mes_participation_early_afternoon_notional_trend_pullback_reversal_1300,early_afternoon_notional_trend_pullback_reversal_1300,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.503968253968254,0.1298207786306471,-56.0,-56.0,nq_return_ticks_60,154.0,2021-09-23 10:00:00-04:00,2021-09-23 12:00:00-04:00,0.5,3.0,8.0,2021-09-23 13:00:00-04:00,2021-09-23 13:00:00-04:00,2021-09-23 13:00:00-04:00,2021-09-23 13:00:00-04:00,0.003,1.5,15:00:00,15299.75,2021-09-23 12:59:00-04:00,15303.75,15299.25,2021-09-23 13:00:00-04:00,2021-09-23 13:00:00-04:00,15300.5,15254.5,15369.5,46.0,1,46.5,2.5,fixed_contracts,2021-09-23 15:00:00-04:00,15329.75,eod_flatten,585.0,580.0,0.6358695652173914,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,trend_filtered_mes_participation_crowding,2021-10-01,long,trend_filtered_mes_participation_early_afternoon_notional_trend_pullback_reversal_1300,early_afternoon_notional_trend_pullback_reversal_1300,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.7738095238095238,0.1512845317179563,-106.0,-106.0,nq_return_ticks_60,240.0,2021-10-01 10:00:00-04:00,2021-10-01 12:00:00-04:00,0.5,3.0,8.0,2021-10-01 13:00:00-04:00,2021-10-01 13:00:00-04:00,2021-10-01 13:00:00-04:00,2021-10-01 13:00:00-04:00,0.003,1.5,15:00:00,14663.25,2021-10-01 12:59:00-04:00,14667.5,14656.25,2021-10-01 13:00:00-04:00,2021-10-01 13:00:00-04:00,14663.5,14619.5,14729.5,44.0,1,66.5,16.0,fixed_contracts,2021-10-01 13:47:00-04:00,14729.25,target,1315.0,1310.0,1.4943181818181819,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,trend_filtered_mes_participation_crowding,2021-10-06,long,trend_filtered_mes_participation_early_afternoon_notional_trend_pullback_reversal_1300,early_afternoon_notional_trend_pullback_reversal_1300,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.7738095238095238,0.1518017840883997,-231.0,-231.0,nq_return_ticks_60,486.0,2021-10-06 10:00:00-04:00,2021-10-06 12:00:00-04:00,0.5,3.0,8.0,2021-10-06 13:00:00-04:00,2021-10-06 13:00:00-04:00,2021-10-06 13:00:00-04:00,2021-10-06 13:00:00-04:00,0.003,1.5,15:00:00,14601.75,2021-10-06 12:59:00-04:00,14606.5,14597.5,2021-10-06 13:00:00-04:00,2021-10-06 13:00:00-04:00,14601.5,14557.5,14667.5,44.0,1,72.75,34.0,fixed_contracts,2021-10-06 13:31:00-04:00,14667.25,target,1315.0,1310.0,1.4943181818181819,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
11,trend_filtered_mes_participation_crowding,2021-10-08,short,trend_filtered_mes_participation_early_afternoon_notional_trend_pullback_reversal_1300,early_afternoon_notional_trend_pullback_reversal_1300,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.6904761904761905,0.1444847940299252,33.0,33.0,nq_return_ticks_60,-98.0,2021-10-08 10:00:00-04:00,2021-10-08 12:00:00-04:00,0.5,3.0,8.0,2021-10-08 13:00:00-04:00,2021-10-08 13:00:00-04:00,2021-10-08 13:00:00-04:00,2021-10-08 13:00:00-04:00,0.003,1.5,15:00:00,14832.75,2021-10-08 12:59:00-04:00,14840.5,14832.25,2021-10-08 13:00:00-04:00,2021-10-08 13:00:00-04:00,14832.25,14876.75,14765.5,44.5,1,41.5,38.25,fixed_contracts,2021-10-08 15:00:00-04:00,14849.5,eod_flatten,-345.0,-350.0,-0.38764044943820225,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,trend_filtered_mes_participation_crowding,2021-10-11,long,trend_filtered_mes_participation_early_afternoon_notional_trend_pullback_reversal_1300,early_afternoon_notional_trend_pullback_reversal_1300,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,120,252,both,nq,0.9285714285714286,0.1696362357146932,-110.0,-110.0,nq_return_ticks_60,14.0,2021-10-11 10:00:00-04:00,2021-10-11 12:00:00-04:00,0.5,3.0,8.0,2021-10-11 13:00:00-04:00,2021-10-11 13:00:00-04:00,2021-10-11 13:00:00-04:00,2021-10-11 13:00:00-04:00,0.003,1.5,15:00:00,14835.0,2021-10-11 12:59:00-04:00,14836.25,14825.75,2021-10-11 13:00:00-04:00,2021-10-11 13:00:00-04:00,14836.0,14791.25,14903.125,44.75,1,0.0,59.75,fixed_contracts,2021-10-11 13:22:00-04:00,14791.0,stop,-900.0,-905.0,-1.005586592178771,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
