point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2021-07-19 13:00:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2021-07-19 15:00:00-04:00,1,220.0,220.0,150220.0,150220.0,0.0,0.0
2,2021-08-02 15:00:00-04:00,2,5.0,225.0,150225.0,150225.0,0.0,0.0
3,2021-08-18 15:00:00-04:00,3,15.0,240.0,150240.0,150240.0,0.0,0.0
4,2021-08-20 15:00:00-04:00,4,0.0,240.0,150240.0,150240.0,0.0,0.0
5,2021-09-14 14:20:00-04:00,5,-940.0,-700.0,149300.0,150240.0,940.0,0.006256656017039404
6,2021-09-16 14:10:00-04:00,6,-940.0,-1640.0,148360.0,150240.0,1880.0,0.012513312034078808
7,2021-09-21 13:54:00-04:00,7,-915.0,-2555.0,147445.0,150240.0,2795.0,0.01860356762513312
8,2021-09-23 15:00:00-04:00,8,580.0,-1975.0,148025.0,150240.0,2215.0,0.01474307774227902
9,2021-10-01 13:47:00-04:00,9,1310.0,-665.0,149335.0,150240.0,905.0,0.0060236954206602765
10,2021-10-06 13:31:00-04:00,10,1310.0,645.0,150645.0,150645.0,0.0,0.0
11,2021-10-08 15:00:00-04:00,11,-350.0,295.0,150295.0,150645.0,350.0,0.002323342958611305
12,2021-10-11 13:22:00-04:00,12,-905.0,-610.0,149390.0,150645.0,1255.0,0.00833084403730625
13,2021-10-12 15:00:00-04:00,13,195.0,-415.0,149585.0,150645.0,1060.0,0.007036410103222809
14,2021-10-13 14:01:00-04:00,14,1317.5,902.5,150902.5,150902.5,0.0,0.0
15,2021-10-22 15:00:00-04:00,15,-140.0,762.5,150762.5,150902.5,140.0,0.0009277513626348139
16,2021-10-28 15:00:00-04:00,16,800.0,1562.5,151562.5,151562.5,0.0,0.0
17,2021-11-05 13:25:00-04:00,17,-995.0,567.5,150567.5,151562.5,995.0,0.0065649484536082475
18,2021-11-08 15:00:00-05:00,18,-480.0,87.5,150087.5,151562.5,1475.0,0.009731958762886598
19,2021-11-09 13:48:00-05:00,19,-985.0,-897.5,149102.5,151562.5,2460.0,0.016230927835051548
20,2021-11-12 15:00:00-05:00,20,-40.0,-937.5,149062.5,151562.5,2500.0,0.016494845360824743
21,2021-11-15 15:00:00-05:00,21,-790.0,-1727.5,148272.5,151562.5,3290.0,0.02170721649484536
22,2021-12-01 13:13:00-05:00,22,-985.0,-2712.5,147287.5,151562.5,4275.0,0.02820618556701031
23,2021-12-02 13:30:00-05:00,23,1430.0,-1282.5,148717.5,151562.5,2845.0,0.018771134020618557
24,2021-12-03 13:19:00-05:00,24,-950.0,-2232.5,147767.5,151562.5,3795.0,0.025039175257731958
25,2021-12-08 15:00:00-05:00,25,950.0,-1282.5,148717.5,151562.5,2845.0,0.018771134020618557
26,2021-12-15 13:59:00-05:00,26,-960.0,-2242.5,147757.5,151562.5,3805.0,0.02510515463917526
27,2021-12-29 14:30:00-05:00,27,-1000.0,-3242.5,146757.5,151562.5,4805.0,0.03170309278350515
28,2022-01-06 13:25:00-05:00,28,-960.0,-4202.5,145797.5,151562.5,5765.0,0.03803711340206185
29,2022-01-10 13:23:00-05:00,29,1370.0,-2832.5,147167.5,151562.5,4395.0,0.028997938144329896
30,2022-01-12 14:02:00-05:00,30,1430.0,-1402.5,148597.5,151562.5,2965.0,0.019562886597938145
31,2022-01-18 14:51:00-05:00,31,1370.0,-32.5,149967.5,151562.5,1595.0,0.010523711340206186
32,2022-01-19 13:35:00-05:00,32,1370.0,1337.5,151337.5,151562.5,225.0,0.0014845360824742267
33,2022-01-20 13:05:00-05:00,33,-925.0,412.5,150412.5,151562.5,1150.0,0.007587628865979382
34,2022-01-21 13:21:00-05:00,34,-890.0,-477.5,149522.5,151562.5,2040.0,0.01345979381443299
35,2022-01-25 13:25:00-05:00,35,-860.0,-1337.5,148662.5,151562.5,2900.0,0.0191340206185567
36,2022-01-26 13:03:00-05:00,36,1302.5,-35.0,149965.0,151562.5,1597.5,0.01054020618556701
37,2022-01-28 13:09:00-05:00,37,1272.5,1237.5,151237.5,151562.5,325.0,0.0021443298969072164
38,2022-02-01 13:35:00-05:00,38,-905.0,332.5,150332.5,151562.5,1230.0,0.008115463917525774
39,2022-02-02 13:24:00-05:00,39,1355.0,1687.5,151687.5,151687.5,0.0,0.0
40,2022-02-03 14:39:00-05:00,40,1317.5,3005.0,153005.0,153005.0,0.0,0.0
41,2022-02-10 13:17:00-05:00,41,-905.0,2100.0,152100.0,153005.0,905.0,0.005914839384333845
42,2022-02-15 13:23:00-05:00,42,1295.0,3395.0,153395.0,153395.0,0.0,0.0
43,2022-02-16 14:00:00-05:00,43,1287.5,4682.5,154682.5,154682.5,0.0,0.0
44,2022-02-24 13:11:00-05:00,44,1205.0,5887.5,155887.5,155887.5,0.0,0.0
45,2022-02-25 13:11:00-05:00,45,-855.0,5032.5,155032.5,155887.5,855.0,0.005484724560981477
46,2022-02-28 13:12:00-05:00,46,1265.0,6297.5,156297.5,156297.5,0.0,0.0
47,2022-03-01 13:15:00-05:00,47,1265.0,7562.5,157562.5,157562.5,0.0,0.0
48,2022-03-03 13:15:00-05:00,48,-860.0,6702.5,156702.5,157562.5,860.0,0.005458151527171757
49,2022-03-04 13:01:00-05:00,49,-845.0,5857.5,155857.5,157562.5,1705.0,0.010821102737009123
50,2022-03-08 13:02:00-05:00,50,-830.0,5027.5,155027.5,157562.5,2535.0,0.0160888536295121
51,2022-03-16 13:09:00-04:00,51,-835.0,4192.5,154192.5,157562.5,3370.0,0.021388337961126536
52,2022-03-17 13:27:00-04:00,52,-850.0,3342.5,153342.5,157562.5,4220.0,0.026783022610075365
53,2022-03-21 13:17:00-04:00,53,-870.0,2472.5,152472.5,157562.5,5090.0,0.03230464101547005
54,2022-03-22 15:00:00-04:00,54,595.0,3067.5,153067.5,157562.5,4495.0,0.02852836176120587
55,2022-03-23 13:17:00-04:00,55,-890.0,2177.5,152177.5,157562.5,5385.0,0.03417691392304641
56,2022-03-24 15:00:00-04:00,56,715.0,2892.5,152892.5,157562.5,4670.0,0.0296390321301071
57,2022-03-25 13:19:00-04:00,57,-890.0,2002.5,152002.5,157562.5,5560.0,0.035287584291947637
58,2022-03-28 13:24:00-04:00,58,-900.0,1102.5,151102.5,157562.5,6460.0,0.04099960333201111
