run_id,entry.params.share_rank_min,entry.params.min_abs_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.4,2,0.002,1.0,61,61,61,0,0,0,0,0,0,0,61,86.68866066290012,-795.0,0.9554247266610597,-0.008410738785138646,4750.0,0.03130251408613134,-0.0075235514403282355,-0.24034975017107538,0.4918032786885246,0,0,False,-670.0,0.0,5,False,min_total_net_profit
2,0.4,2,0.002,1.5,61,61,61,0,0,0,0,0,0,0,61,86.68866066290012,-482.5,0.9768862275449102,0.00046904263562638635,5510.0,0.03554208124365032,-0.004568189193023375,-0.12852902906015087,0.4098360655737705,0,0,False,-670.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
3,0.4,2,0.002,2.0,61,61,61,0,0,0,0,0,0,0,61,86.68866066290012,-220.0,0.9900226757369615,0.005422808415089819,5670.0,0.036474750723705374,-0.002083673651608997,-0.057126467220920386,0.3770491803278688,0,0,False,-670.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
4,0.4,2,0.003,1.0,61,61,61,0,0,0,0,0,0,0,61,86.68795797937878,100.0,1.0040642145905303,0.014452250341365689,6225.0,0.04071954210956664,0.000947542348858299,0.023269965715937747,0.4918032786885246,0,0,True,-1000.0,9.7,6,False,max_best_day_concentration
5,0.4,2,0.003,1.5,61,61,61,0,0,0,0,0,0,0,61,86.68795797937878,1062.5,1.0403149307531778,0.030712970789481327,6460.0,0.04101001444238125,0.01008121739254042,0.24582330754124587,0.45901639344262296,0,0,True,-1000.0,1.3458823529411765,6,False,max_best_day_concentration
6,0.4,2,0.003,2.0,61,61,61,0,0,0,0,0,0,0,61,86.68795797937878,-2795.0,0.9035042292421889,-0.04064453693206771,7190.0,0.04704112008897903,-0.026375824316724583,-0.5606971999568524,0.4098360655737705,0,0,False,-1000.0,0.0,6,False,min_total_net_profit
7,0.4,2,0.004,1.0,61,61,61,0,0,0,0,0,0,0,61,86.68725530724898,3805.0,1.1408476772163614,0.059743034417143105,7865.0,0.04864848147460877,0.036240236637611334,0.744940757431993,0.5409836065573771,0,0,True,-1325.0,0.33377135348226017,5,True,
8,0.4,2,0.004,1.5,61,61,61,0,0,0,0,0,0,0,61,86.68725530724898,-540.0,0.9822834645669292,-0.0008436089460558787,7865.0,0.04999205466391228,-0.005112088642248658,-0.10225802233207504,0.4918032786885246,0,0,False,-1325.0,0.0,6,False,min_total_net_profit
9,0.4,2,0.004,2.0,61,61,61,0,0,0,0,0,0,0,61,86.68725530724898,1120.0,1.036745406824147,0.023395427015707956,7865.0,0.049470075793313834,0.010627556611792821,0.2148279832073594,0.4918032786885246,0,0,True,-1325.0,2.1785714285714284,6,False,max_best_day_concentration
10,0.4,3,0.002,1.0,61,61,61,0,0,0,0,0,0,0,61,86.68866066290012,-795.0,0.9554247266610597,-0.008410738785138646,4750.0,0.03130251408613134,-0.0075235514403282355,-0.24034975017107538,0.4918032786885246,0,0,False,-670.0,0.0,5,False,min_total_net_profit
11,0.4,3,0.002,1.5,61,61,61,0,0,0,0,0,0,0,61,86.68866066290012,-482.5,0.9768862275449102,0.00046904263562638635,5510.0,0.03554208124365032,-0.004568189193023375,-0.12852902906015087,0.4098360655737705,0,0,False,-670.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
12,0.4,3,0.002,2.0,61,61,61,0,0,0,0,0,0,0,61,86.68866066290012,-220.0,0.9900226757369615,0.005422808415089819,5670.0,0.036474750723705374,-0.002083673651608997,-0.057126467220920386,0.3770491803278688,0,0,False,-670.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
13,0.4,3,0.003,1.0,61,61,61,0,0,0,0,0,0,0,61,86.68795797937878,100.0,1.0040642145905303,0.014452250341365689,6225.0,0.04071954210956664,0.000947542348858299,0.023269965715937747,0.4918032786885246,0,0,True,-1000.0,9.7,6,False,max_best_day_concentration
14,0.4,3,0.003,1.5,61,61,61,0,0,0,0,0,0,0,61,86.68795797937878,1062.5,1.0403149307531778,0.030712970789481327,6460.0,0.04101001444238125,0.01008121739254042,0.24582330754124587,0.45901639344262296,0,0,True,-1000.0,1.3458823529411765,6,False,max_best_day_concentration
15,0.4,3,0.003,2.0,61,61,61,0,0,0,0,0,0,0,61,86.68795797937878,-2795.0,0.9035042292421889,-0.04064453693206771,7190.0,0.04704112008897903,-0.026375824316724583,-0.5606971999568524,0.4098360655737705,0,0,False,-1000.0,0.0,6,False,min_total_net_profit
16,0.4,3,0.004,1.0,61,61,61,0,0,0,0,0,0,0,61,86.68725530724898,3805.0,1.1408476772163614,0.059743034417143105,7865.0,0.04864848147460877,0.036240236637611334,0.744940757431993,0.5409836065573771,0,0,True,-1325.0,0.33377135348226017,5,True,
17,0.4,3,0.004,1.5,61,61,61,0,0,0,0,0,0,0,61,86.68725530724898,-540.0,0.9822834645669292,-0.0008436089460558787,7865.0,0.04999205466391228,-0.005112088642248658,-0.10225802233207504,0.4918032786885246,0,0,False,-1325.0,0.0,6,False,min_total_net_profit
18,0.4,3,0.004,2.0,61,61,61,0,0,0,0,0,0,0,61,86.68725530724898,1120.0,1.036745406824147,0.023395427015707956,7865.0,0.049470075793313834,0.010627556611792821,0.2148279832073594,0.4918032786885246,0,0,True,-1325.0,2.1785714285714284,6,False,max_best_day_concentration
19,0.4,4,0.002,1.0,61,61,61,0,0,0,0,0,0,0,61,86.68866066290012,-795.0,0.9554247266610597,-0.008410738785138646,4750.0,0.03130251408613134,-0.0075235514403282355,-0.24034975017107538,0.4918032786885246,0,0,False,-670.0,0.0,5,False,min_total_net_profit
20,0.4,4,0.002,1.5,61,61,61,0,0,0,0,0,0,0,61,86.68866066290012,-482.5,0.9768862275449102,0.00046904263562638635,5510.0,0.03554208124365032,-0.004568189193023375,-0.12852902906015087,0.4098360655737705,0,0,False,-670.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
21,0.4,4,0.002,2.0,61,61,61,0,0,0,0,0,0,0,61,86.68866066290012,-220.0,0.9900226757369615,0.005422808415089819,5670.0,0.036474750723705374,-0.002083673651608997,-0.057126467220920386,0.3770491803278688,0,0,False,-670.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
22,0.4,4,0.003,1.0,61,61,61,0,0,0,0,0,0,0,61,86.68795797937878,100.0,1.0040642145905303,0.014452250341365689,6225.0,0.04071954210956664,0.000947542348858299,0.023269965715937747,0.4918032786885246,0,0,True,-1000.0,9.7,6,False,max_best_day_concentration
23,0.4,4,0.003,1.5,61,61,61,0,0,0,0,0,0,0,61,86.68795797937878,1062.5,1.0403149307531778,0.030712970789481327,6460.0,0.04101001444238125,0.01008121739254042,0.24582330754124587,0.45901639344262296,0,0,True,-1000.0,1.3458823529411765,6,False,max_best_day_concentration
24,0.4,4,0.003,2.0,61,61,61,0,0,0,0,0,0,0,61,86.68795797937878,-2795.0,0.9035042292421889,-0.04064453693206771,7190.0,0.04704112008897903,-0.026375824316724583,-0.5606971999568524,0.4098360655737705,0,0,False,-1000.0,0.0,6,False,min_total_net_profit
25,0.4,4,0.004,1.0,61,61,61,0,0,0,0,0,0,0,61,86.68725530724898,3805.0,1.1408476772163614,0.059743034417143105,7865.0,0.04864848147460877,0.036240236637611334,0.744940757431993,0.5409836065573771,0,0,True,-1325.0,0.33377135348226017,5,True,
26,0.4,4,0.004,1.5,61,61,61,0,0,0,0,0,0,0,61,86.68725530724898,-540.0,0.9822834645669292,-0.0008436089460558787,7865.0,0.04999205466391228,-0.005112088642248658,-0.10225802233207504,0.4918032786885246,0,0,False,-1325.0,0.0,6,False,min_total_net_profit
27,0.4,4,0.004,2.0,61,61,61,0,0,0,0,0,0,0,61,86.68725530724898,1120.0,1.036745406824147,0.023395427015707956,7865.0,0.049470075793313834,0.010627556611792821,0.2148279832073594,0.4918032786885246,0,0,True,-1325.0,2.1785714285714284,6,False,max_best_day_concentration
28,0.5,2,0.002,1.0,58,58,58,0,0,0,0,0,0,0,58,84.06061157175098,-1355.0,0.9213352685050799,-0.025653686602682847,4705.0,0.03068144766873166,-0.013065584751124182,-0.4258464232911569,0.4827586206896552,0,0,False,-670.0,0.0,5,False,min_total_net_profit
29,0.5,2,0.002,1.5,58,58,58,0,0,0,0,0,0,0,58,84.06061157175098,-762.5,0.962373550456452,-0.008412307292337998,5510.0,0.035606391056398325,-0.007358959594694792,-0.2066752449873017,0.39655172413793105,0,0,False,-670.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
30,0.5,2,0.002,2.0,58,58,58,0,0,0,0,0,0,0,58,84.06061157175098,-480.0,0.9776119402985075,-0.0026178587124756395,5670.0,0.036535859269282815,-0.00463449068845645,-0.1268477266210858,0.3620689655172414,0,0,False,-670.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
31,0.5,2,0.003,1.0,58,58,58,0,0,0,0,0,0,0,58,84.05991667217776,120.0,1.0050643595695294,0.015009833132254546,6225.0,0.04071421563818307,0.0011596554758903643,0.028482815098193937,0.4827586206896552,0,0,True,-1000.0,8.083333333333334,6,False,max_best_day_concentration
32,0.5,2,0.003,1.5,58,58,58,0,0,0,0,0,0,0,58,84.05991667217776,1102.5,1.0433287482806053,0.0325012610183158,6460.0,0.04099960333201111,0.010669986196466308,0.260246083603827,0.4482758620689655,0,0,True,-1000.0,1.2970521541950113,6,False,max_best_day_concentration
33,0.5,2,0.003,2.0,58,58,58,0,0,0,0,0,0,0,58,84.05991667217776,-2755.0,0.9018000356442701,-0.0425471522750375,7190.0,0.04702881250613206,-0.026508766680730433,-0.5636707641145302,0.39655172413793105,0,0,False,-1000.0,0.0,6,False,min_total_net_profit
