session_date,net_pnl,gross_pnl,trades,wins,losses
2021-07-19,220.0,225.0,1,1,0
2021-08-02,5.0,10.0,1,1,0
2021-08-18,15.0,20.0,1,1,0
2021-08-20,0.0,5.0,1,0,0
2021-09-14,-940.0,-935.0,1,0,1
2021-09-16,-940.0,-935.0,1,0,1
2021-09-21,-915.0,-910.0,1,0,1
2021-09-23,580.0,585.0,1,1,0
2021-10-01,1310.0,1315.0,1,1,0
2021-10-06,1310.0,1315.0,1,1,0
2021-10-08,-350.0,-345.0,1,0,1
2021-10-11,-905.0,-900.0,1,0,1
2021-10-12,195.0,200.0,1,1,0
2021-10-13,1317.5,1322.5,1,1,0
2021-10-22,-140.0,-135.0,1,0,1
2021-10-28,800.0,805.0,1,1,0
2021-11-05,-995.0,-990.0,1,0,1
2021-11-08,-480.0,-475.0,1,0,1
2021-11-09,-985.0,-980.0,1,0,1
2021-11-12,-40.0,-35.0,1,0,1
2021-11-15,-790.0,-785.0,1,0,1
2021-12-01,-985.0,-980.0,1,0,1
2021-12-02,1430.0,1435.0,1,1,0
2021-12-03,-950.0,-945.0,1,0,1
2021-12-08,950.0,955.0,1,1,0
2021-12-15,-960.0,-955.0,1,0,1
2021-12-29,-1000.0,-995.0,1,0,1
2022-01-06,-960.0,-955.0,1,0,1
2022-01-10,1370.0,1375.0,1,1,0
2022-01-12,1430.0,1435.0,1,1,0
2022-01-18,1370.0,1375.0,1,1,0
2022-01-19,1370.0,1375.0,1,1,0
2022-01-20,-925.0,-920.0,1,0,1
2022-01-21,-890.0,-885.0,1,0,1
2022-01-25,-860.0,-855.0,1,0,1
2022-01-26,1302.5,1307.5,1,1,0
2022-01-28,1272.5,1277.5,1,1,0
2022-02-01,-905.0,-900.0,1,0,1
2022-02-02,1355.0,1360.0,1,1,0
2022-02-03,1317.5,1322.5,1,1,0
2022-02-10,-905.0,-900.0,1,0,1
2022-02-15,1295.0,1300.0,1,1,0
2022-02-16,1287.5,1292.5,1,1,0
2022-02-24,1205.0,1210.0,1,1,0
2022-02-25,-855.0,-850.0,1,0,1
2022-02-28,1265.0,1270.0,1,1,0
2022-03-01,1265.0,1270.0,1,1,0
2022-03-03,-860.0,-855.0,1,0,1
2022-03-04,-845.0,-840.0,1,0,1
2022-03-08,-830.0,-825.0,1,0,1
2022-03-16,-835.0,-830.0,1,0,1
2022-03-17,-850.0,-845.0,1,0,1
2022-03-21,-870.0,-865.0,1,0,1
2022-03-22,595.0,600.0,1,1,0
2022-03-23,-890.0,-885.0,1,0,1
2022-03-24,715.0,720.0,1,1,0
2022-03-25,-890.0,-885.0,1,0,1
2022-03-28,-900.0,-895.0,1,0,1
